system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
2_358_0,-16.513027,-18.748888,-18.599026,-18.751114,-16.192688,3.9309247,-11.026464,-12.860683,-13.297434,-12.151754,-12.346264,1.9220734,1,2023,358,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_362_0,-19.233442,-18.1669,-20.776876,-20.802402,-19.422491,2.8538377,-12.31343,-10.8692665,-12.501087,-13.173619,-16.282656,2.3948321,1,2023,362,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_364_0,-16.717129,-17.97153,-21.03207,-20.082386,-18.52129,3.9991193,-12.197445,-11.138032,-11.669034,-11.960251,-9.415578,2.436526,1,2023,364,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_366_0,-14.765676,-16.88514,-18.079018,-18.964888,-16.479662,2.9908378,-12.027159,-8.495192,-11.474937,-11.286842,-10.867132,2.4342864,1,2023,366,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_367_0,-16.947283,-15.989479,-18.379269,-19.220707,-15.7123,4.1964245,-9.921998,-10.07056,-11.9138365,-11.236697,-10.745531,2.9697843,1,2023,367,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_370_0,-16.788399,-15.756168,-17.837816,-20.413055,-19.304628,4.1022854,-10.893882,-12.493914,-10.998782,-12.520402,-11.697854,3.0520039,1,2023,370,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_372_0,-15.812179,-16.363049,-19.848795,-18.85023,-18.171228,2.8253307,-9.054543,-8.3597765,-10.555646,-11.633219,-11.303907,2.2407706,1,2023,372,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_373_0,-20.384226,-18.373112,-20.043955,-19.330973,-18.593353,3.2307289,-12.997973,-14.89008,-14.238332,-13.652953,-14.059753,2.1777909,1,2023,373,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_376_0,-20.547068,-19.23749,-22.639042,-20.873022,-16.833645,4.1248565,-10.658823,-10.906227,-12.132399,-11.686315,-11.024857,2.9011168,1,2023,376,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_380_0,-17.750168,-18.391716,-16.469646,-19.676884,-20.277615,3.5634174,-13.727374,-13.380602,-10.794257,-10.465546,-11.901188,2.8424406,1,2023,380,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_382_0,-20.112373,-15.58483,-21.759462,-19.51862,-19.67525,3.0224273,-11.580433,-10.336277,-14.274589,-10.915986,-11.618415,3.0047476,1,2023,382,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_384_0,-18.116539,-16.457153,-19.108753,-18.990816,-16.400688,3.7304811,-12.718833,-11.492037,-9.688208,-10.303404,-9.104142,2.6544855,1,2023,384,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_385_0,-18.635626,-17.481327,-20.270033,-19.063833,-19.336477,2.653903,-14.675743,-14.026822,-14.788653,-11.752607,-12.886192,3.0071769,1,2023,385,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_387_0,-16.997875,-16.604324,-19.956223,-19.270287,-17.792204,3.3611522,-9.3813715,-9.5630045,-11.459833,-9.365911,-8.669902,2.6117678,1,2023,387,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_390_0,-15.461492,-20.474392,-18.44462,-19.29016,-20.98012,4.0309544,-11.8627205,-12.41808,-9.532109,-10.120434,-8.757195,3.10643,1,2023,390,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_391_0,-17.684273,-15.865948,-15.611359,-18.657473,-17.811079,2.7856147,-11.036585,-11.109213,-10.339217,-10.288949,-10.087579,2.275334,1,2023,391,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_393_0,-16.112797,-15.586828,-17.353258,-17.78553,-14.279404,3.2894607,-13.789923,-8.546894,-12.02024,-11.067633,-13.867021,2.886369,1,2023,393,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_394_0,-19.980158,-19.65587,-17.854416,-17.485258,-19.202484,3.0408225,-12.530584,-12.927071,-11.8276205,-11.217547,-12.442728,2.0828168,1,2023,394,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_395_0,-15.796198,-17.25471,-18.0126,-19.45466,-12.944366,3.7190814,-9.791056,-7.601466,-10.913088,-11.561535,-8.572938,2.7283342,5,2023,395,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_396_0,-17.866606,-16.56512,-19.291227,-19.144926,-11.432307,4.3243794,-8.633852,-9.602537,-11.662283,-10.884949,-8.283497,2.7320247,5,2023,396,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_397_0,-16.008747,-16.284601,-17.988316,-19.766964,-15.754282,4.3823605,-8.696215,-7.5447483,-10.747909,-11.0613985,-10.77241,2.9871316,5,2023,397,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_398_0,-16.77338,-14.606507,-24.770489,-22.18233,-16.85893,6.0688553,-9.060727,-8.105116,-16.796782,-12.554412,-10.214191,3.4190936,5,2023,398,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_399_0,-16.386152,-14.296442,-18.494873,-20.724733,-14.459383,5.490033,-7.95546,-7.3102293,-12.503276,-11.568081,-8.587402,3.245305,5,2023,399,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_401_0,-13.988171,-18.795746,-16.573952,-20.628918,-14.7060175,4.8243747,-8.491563,-11.328183,-10.924631,-12.294952,-8.943797,2.5116966,5,2023,401,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_402_0,-16.020777,-16.831343,-20.875374,-19.405415,-14.063781,3.936419,-10.879094,-10.984819,-13.254132,-12.669202,-10.7813015,2.7936206,5,2023,402,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_403_0,-15.575886,-13.528142,-16.961834,-18.777458,-16.92309,4.0025325,-7.469549,-9.352171,-11.777842,-10.789079,-10.000706,2.9723508,5,2023,403,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_404_0,-15.44452,-16.82305,-20.279743,-19.28923,-16.269125,3.6497476,-8.556257,-8.476275,-9.245831,-10.751235,-10.276995,2.6957293,5,2023,404,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_405_0,-17.613277,-17.458471,-20.322205,-20.573301,-18.151915,4.0433636,-7.334563,-8.864224,-11.574213,-11.1804495,-9.467173,2.874441,5,2023,405,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_406_0,-16.376009,-15.680021,-20.181705,-21.114346,-15.866346,4.397916,-9.618522,-11.103202,-13.219542,-13.960715,-10.714307,3.43636,5,2023,406,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_407_0,-15.287717,-14.28092,-19.492481,-20.623755,-19.720741,4.2680993,-10.553527,-8.6849575,-12.46872,-12.6927,-9.2800455,3.0772412,5,2023,407,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_409_0,-16.160597,-16.279688,-22.040718,-19.010443,-13.865032,3.9486802,-7.787427,-8.636249,-9.604989,-9.703654,-9.908626,2.568648,5,2023,409,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_410_0,-15.004494,-16.710182,-20.097095,-19.339458,-16.026802,3.945096,-8.614766,-9.832549,-10.004052,-9.590275,-7.2139454,2.6240914,5,2023,410,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_411_0,-18.041449,-14.223063,-20.823734,-18.534893,-16.077122,3.4272077,-7.7126594,-9.206838,-14.86141,-9.577692,-9.604081,2.498932,5,2023,411,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_413_0,-17.26357,-14.9007435,-22.292736,-19.847698,-15.498664,3.4641895,-8.433198,-9.838679,-14.875341,-11.824494,-11.554744,3.2620292,5,2023,413,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_414_0,-15.385674,-13.152344,-19.079967,-18.419735,-15.11581,4.2005496,-8.158458,-10.034944,-9.737243,-9.57622,-10.843798,2.5117824,5,2023,414,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_416_0,-15.495023,-17.63185,-19.933477,-21.713327,-16.696518,5.7602544,-8.826572,-11.176644,-12.123358,-12.014733,-9.294733,2.6550684,5,2023,416,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_417_0,-16.621153,-16.592228,-20.981218,-20.904129,-19.970394,4.6100826,-9.749282,-9.932827,-9.145351,-11.578754,-10.933904,2.7016175,5,2023,417,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_420_0,-16.457077,-16.81815,-19.824022,-19.190126,-17.706102,3.0647278,-9.522894,-9.8094425,-11.588169,-10.952422,-8.432781,2.2851427,5,2023,420,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_421_0,-15.666859,-15.264887,-19.142225,-19.963667,-17.463354,5.8434124,-9.299751,-9.607102,-12.644972,-10.900488,-11.703241,2.880239,5,2023,421,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_422_0,-17.133497,-16.76029,-17.19178,-20.323215,-16.682219,3.8640077,-10.330605,-11.581864,-10.62983,-12.696097,-12.20656,2.5020065,5,2023,422,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_423_0,-14.808228,-13.748121,-21.022928,-20.598288,-14.156034,5.6771083,-8.788049,-8.890106,-13.746406,-11.175269,-9.792453,2.9784675,5,2023,423,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_424_0,-15.820948,-16.390217,-20.627913,-19.582754,-17.1221,3.3959222,-8.598968,-8.83323,-12.766707,-11.456947,-10.246983,2.6257088,5,2023,424,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_425_0,-15.174958,-13.635883,-20.993856,-19.318844,-15.550556,4.2104907,-7.94124,-9.148347,-14.308573,-11.059658,-7.1749744,2.9042788,5,2023,425,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_426_0,-15.118131,-13.469594,-17.863287,-18.98492,-17.995283,4.349511,-7.965884,-8.286192,-11.547432,-10.345995,-11.083119,2.515511,5,2023,426,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_427_0,-17.548801,-16.191694,-18.046988,-19.283878,-13.713132,3.3651502,-10.318646,-8.484894,-10.390691,-10.941361,-8.053132,2.8616183,5,2023,427,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_428_0,-15.31277,-15.968471,-16.377886,-20.738743,-25.474869,4.4223623,-9.525577,-9.622303,-8.732823,-10.478888,-10.6829405,2.3509285,5,2023,428,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_429_0,-14.099002,-16.9109,-19.579147,-20.324831,-23.819729,4.335584,-7.9344583,-8.173668,-9.352032,-10.237307,-12.405618,2.4803548,5,2023,429,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_432_0,-16.750011,-16.297646,-17.296331,-17.205898,-14.391727,2.5040708,-9.22162,-6.9523168,-9.020522,-9.498604,-9.671754,2.2228816,5,2023,432,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_433_0,-17.219141,-17.524956,-17.596249,-17.730902,-17.108953,2.1477497,-11.069042,-10.979287,-10.9194565,-11.324768,-11.143699,2.1925974,5,2023,433,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_434_0,-15.305095,-14.686912,-19.776459,-20.779371,-16.554346,5.5269833,-8.241098,-10.236324,-12.696203,-11.458085,-11.084736,2.1986501,5,2023,434,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_436_0,-16.291828,-15.536242,-21.91183,-19.529596,-16.61504,4.833753,-9.366853,-9.3921995,-11.650176,-10.16823,-8.946757,2.4395382,5,2023,436,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_438_0,-17.583818,-16.806578,-17.146345,-18.404295,-13.974273,4.4237566,-8.629114,-9.653359,-10.709955,-10.059778,-8.916,2.5448515,5,2023,438,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_441_0,-16.69155,-16.016068,-17.599014,-19.058144,-15.121376,3.6502728,-10.617131,-8.563035,-12.972059,-11.823982,-9.11787,2.768864,5,2023,441,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_442_0,-17.532612,-13.651449,-24.262901,-19.222229,-14.928096,3.839073,-7.2252603,-10.0070715,-12.697651,-10.679685,-7.87198,2.7680175,5,2023,442,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_443_0,-16.29571,-18.526108,-21.212566,-18.985672,-14.693375,3.337398,-10.369457,-9.8284235,-14.117952,-11.46409,-6.385321,2.6634204,5,2023,443,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_444_0,-14.332075,-13.967363,-19.222338,-17.876265,-12.563275,3.9586365,-8.4989395,-8.929994,-11.745342,-10.153694,-8.452497,2.5606375,5,2023,444,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_445_0,-14.80356,-19.031162,-20.533607,-19.223448,-14.860884,4.735724,-8.870739,-7.2516294,-12.18244,-10.776249,-7.78459,2.6067238,5,2023,445,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_447_0,-15.699477,-15.990511,-15.470719,-17.817585,-16.514484,2.5434644,-8.234539,-7.657759,-10.044574,-10.241448,-10.500916,2.2767034,5,2023,447,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_448_0,-14.876292,-17.134518,-21.178131,-20.685354,-16.973913,3.9471788,-8.656578,-11.357874,-14.471246,-11.684327,-11.00334,2.587777,5,2023,448,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_449_0,-16.93566,-16.097225,-20.079443,-23.076015,-19.86112,5.93141,-11.274781,-10.265,-11.366209,-14.232908,-11.951251,3.3027368,5,2023,449,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_450_0,-16.618063,-16.568758,-21.199112,-19.948238,-12.996454,4.214246,-8.932723,-7.566219,-10.87172,-10.836563,-6.230385,2.7936852,5,2023,450,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_451_0,-17.18226,-17.749752,-23.885048,-19.670176,-14.870692,4.2817874,-9.708646,-9.513697,-14.708723,-11.201745,-7.6226506,2.6169736,5,2023,451,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_452_0,-16.466597,-19.165321,-18.334816,-21.650415,-18.154343,4.517273,-9.315258,-12.598163,-13.5999975,-13.799615,-10.533124,2.8582213,5,2023,452,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_453_0,-16.607336,-13.386257,-25.87278,-19.008518,-13.578484,4.5423975,-9.2326975,-7.0857573,-11.479463,-9.073657,-8.53295,2.7041476,5,2023,453,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_455_0,-15.126323,-15.873486,-17.16505,-18.985785,-13.981813,4.8350463,-8.775738,-7.4483957,-8.963026,-11.009451,-11.304133,2.72215,5,2023,455,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_456_0,-17.133413,-16.597357,-21.4857,-19.787884,-13.937531,3.8418474,-10.80642,-8.598757,-11.463745,-11.785276,-8.714529,2.5245905,5,2023,456,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_457_0,-14.785953,-15.968022,-17.977613,-18.544802,-15.744886,3.5296707,-8.307602,-6.9868283,-11.806608,-10.463088,-8.933828,2.289276,5,2023,457,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_458_0,-15.958821,-17.610432,-25.957426,-21.701067,-17.458122,5.731206,-7.997093,-8.3056965,-16.415829,-11.942888,-11.255723,3.6135275,5,2023,458,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_459_0,-16.215164,-15.233025,-24.110233,-18.218487,-15.075238,3.524928,-8.639402,-7.499814,-9.678695,-8.934148,-6.8746357,2.016448,5,2023,459,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_461_0,-16.477251,-15.404779,-20.414389,-18.891403,-17.432493,3.6412063,-10.440135,-9.755173,-11.104055,-10.870836,-10.81095,2.3313577,5,2023,461,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_462_0,-15.479247,-13.035917,-20.9932,-18.037256,-14.82426,3.3100245,-10.151589,-9.103162,-11.37208,-10.384325,-7.9253197,2.852221,5,2023,462,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_466_0,-18.225206,-16.234787,-19.194279,-20.36071,-18.369658,3.4511514,-9.290883,-8.977835,-10.729177,-11.391343,-8.63874,2.3761897,5,2023,466,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_468_0,-16.729101,-16.176834,-19.409683,-21.342285,-17.578533,5.1623526,-8.916165,-7.6572566,-9.896556,-11.991584,-10.5828705,3.3080134,5,2023,468,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_470_0,-14.599084,-13.612805,-19.414644,-19.099957,-16.16407,4.1113663,-10.54911,-9.281774,-13.82576,-11.582266,-7.1617894,3.4406884,5,2023,470,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_471_0,-15.513518,-15.548207,-15.434834,-16.564425,-15.772681,2.8089268,-9.184066,-7.5839815,-9.143309,-10.1491165,-8.811764,1.964338,5,2023,471,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_472_0,-15.4373255,-13.872665,-19.8587,-17.93489,-14.278856,3.8810124,-9.747428,-8.760414,-13.62817,-9.8300905,-8.8809805,2.6331613,5,2023,472,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_473_0,-15.49826,-14.58124,-20.70587,-19.92114,-17.917475,4.303625,-10.52741,-7.471565,-13.09748,-11.654063,-9.238045,2.3393743,5,2023,473,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_476_0,-14.972871,-18.025805,-20.35542,-18.989225,-14.161098,3.8362432,-6.5863857,-6.7191916,-9.678407,-9.878155,-8.570299,2.6504908,5,2023,476,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_477_0,-15.82514,-16.012983,-23.463846,-19.340008,-15.084049,3.665928,-8.893734,-8.968571,-10.59603,-11.039107,-12.100569,2.5308917,5,2023,477,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_478_0,-13.565111,-16.729555,-21.174482,-18.608974,-15.715555,3.9225254,-7.195592,-6.628455,-10.6587515,-9.619907,-7.9494634,2.9237647,5,2023,478,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_481_0,-13.833598,-16.736221,-23.281801,-21.6555,-14.546351,5.8780932,-9.9313345,-12.727485,-11.922615,-12.374917,-6.9565167,2.826387,5,2023,481,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_483_0,-17.411495,-15.604715,-22.802353,-20.743612,-14.99279,6.0677857,-7.6901913,-7.496511,-11.556046,-9.809184,-9.488281,3.0080268,5,2023,483,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_484_0,-14.535126,-16.499626,-18.673805,-19.999487,-15.382155,4.2028317,-9.936772,-12.386131,-10.624905,-11.725277,-8.665722,2.7157202,5,2023,484,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_485_0,-15.099937,-14.794527,-20.559168,-17.992943,-16.482172,4.201451,-6.7443204,-8.924404,-9.38391,-9.251617,-9.363103,2.5433216,5,2023,485,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_486_0,-18.20447,-16.800112,-25.0629,-21.025347,-16.155725,4.6146865,-12.908633,-12.699073,-15.125566,-12.95973,-12.399151,2.0909355,5,2023,486,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_487_0,-15.505872,-17.584505,-24.020588,-19.52272,-14.969199,3.7540977,-7.2545505,-7.8794093,-10.685604,-10.558754,-8.030833,2.570598,5,2023,487,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_488_0,-16.282524,-17.66789,-19.553122,-18.681171,-15.730906,3.080208,-8.399101,-11.052978,-10.639477,-10.544494,-8.784222,2.0093393,5,2023,488,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_489_0,-17.738295,-15.091424,-19.029177,-19.081823,-17.571857,4.3038177,-10.60697,-7.742809,-11.714564,-10.546242,-10.471736,2.0999036,5,2023,489,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_490_0,-13.7289915,-16.670721,-17.605848,-17.161896,-12.855232,2.954919,-8.865304,-6.7473397,-10.188431,-8.830456,-7.3737626,1.9351482,5,2023,490,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_491_0,-15.498904,-15.113559,-20.412865,-19.380993,-16.909575,4.508556,-8.472535,-7.9129953,-10.09591,-10.670043,-6.952617,2.828052,5,2023,491,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_492_0,-16.008772,-15.838634,-18.995464,-18.816706,-15.165916,4.854409,-8.193994,-7.4046288,-11.452695,-10.636854,-9.8085,2.2576585,5,2023,492,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_493_0,-15.465171,-14.193096,-18.245192,-19.259094,-17.722143,4.8904657,-9.842058,-9.722248,-11.051625,-11.598611,-9.984216,2.3644948,5,2023,493,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_497_0,-15.855359,-15.16594,-18.094803,-17.902187,-14.828338,3.2773895,-8.924095,-8.102048,-11.109715,-9.039866,-6.503355,2.8115625,5,2023,497,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_498_0,-16.013792,-17.131659,-22.410172,-20.814184,-15.993818,4.58337,-9.150352,-8.9068775,-15.136721,-12.198414,-9.656217,2.7637455,5,2023,498,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_499_0,-15.469836,-16.168135,-18.30298,-19.414444,-12.415872,4.8327675,-7.0078764,-6.735192,-10.929994,-9.319367,-8.2906685,2.8197954,5,2023,499,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_500_0,-15.916454,-15.85841,-20.774982,-19.809742,-23.559296,3.325651,-9.395553,-9.864443,-13.302047,-9.743702,-12.416832,2.6329257,5,2023,500,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_502_0,-19.851679,-22.417212,-21.327951,-20.959774,-19.069677,2.3578522,-12.88378,-14.1438465,-14.766677,-14.418302,-13.085115,1.9423051,5,2023,502,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_504_0,-17.646963,-14.78997,-20.178896,-21.23747,-17.639835,4.571853,-10.723828,-9.043595,-12.877261,-12.731082,-11.946854,2.5707572,5,2023,504,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_505_0,-13.59269,-16.480852,-23.728647,-19.991707,-17.39977,4.446899,-9.766749,-9.369746,-12.437403,-11.344712,-9.526505,2.5787933,5,2023,505,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_506_0,-18.154362,-17.586494,-19.755486,-17.77394,-18.02517,2.1744447,-10.818072,-10.20081,-12.352982,-11.173947,-11.137716,2.1868918,5,2023,506,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_507_0,-15.629095,-17.630096,-22.782747,-19.244928,-16.642357,4.3071294,-12.171785,-9.583229,-11.506704,-10.286837,-9.623791,3.068469,5,2023,507,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_509_0,-16.134394,-15.11306,-19.00661,-18.041864,-14.188209,3.3765545,-9.323131,-11.831936,-12.716389,-11.884886,-10.109528,2.1922135,5,2023,509,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_512_0,-17.320564,-16.696615,-20.080671,-19.025766,-14.836594,3.6974409,-9.370422,-6.5555625,-12.541744,-10.740301,-10.01858,2.434441,5,2023,512,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_515_0,-15.016247,-15.385493,-18.123306,-19.282425,-18.53399,3.925036,-8.044185,-8.898139,-9.342749,-9.224211,-8.054962,1.8569489,5,2023,515,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_516_0,-16.315865,-18.070728,-18.684517,-21.065184,-20.581186,4.063632,-10.901687,-11.415747,-12.264383,-12.784351,-13.48885,2.5191014,5,2023,516,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_517_0,-15.507381,-17.210472,-21.566853,-19.640411,-14.799604,4.0109715,-8.014053,-10.349282,-13.195885,-10.307349,-8.422547,3.0930586,5,2023,517,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_518_0,-15.743501,-16.118046,-16.63995,-18.99021,-14.07773,4.374847,-10.628264,-7.190077,-10.786499,-10.992196,-10.642208,2.451236,5,2023,518,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_519_0,-17.065994,-16.540415,-18.89743,-18.951307,-16.756052,2.524844,-10.305769,-8.617714,-12.538808,-11.154111,-8.514653,2.4646935,5,2023,519,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_520_0,-14.637295,-18.729572,-18.419136,-19.7684,-16.01239,4.1376457,-8.482875,-6.421311,-12.557706,-12.065097,-9.644392,2.8860672,5,2023,520,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_522_0,-14.863507,-15.774487,-16.248068,-19.582024,-16.40576,4.891128,-9.20137,-7.4860015,-8.779239,-10.937501,-9.193439,3.5031736,5,2023,522,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_523_0,-16.648664,-14.36737,-16.970379,-19.374296,-16.174026,3.753002,-9.300998,-7.0467525,-9.293157,-10.770406,-9.127259,2.7476633,5,2023,523,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_527_0,-14.074667,-13.744383,-17.90738,-19.801538,-13.952696,5.295273,-7.6075897,-10.470099,-9.791679,-10.594088,-6.872029,3.2688444,5,2023,527,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_528_0,-17.004766,-16.235323,-22.024265,-20.927223,-15.472635,5.8091254,-8.615403,-7.3827314,-13.615869,-11.181814,-10.098636,3.1404157,5,2023,528,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_529_0,-15.872366,-17.454046,-22.033468,-20.669128,-16.715902,4.3873653,-7.049376,-8.043305,-12.612635,-11.284637,-9.345548,2.4963684,5,2023,529,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_530_0,-14.7204075,-14.047582,-19.377535,-19.603838,-20.224363,4.126999,-9.528005,-10.5158415,-12.64697,-12.240051,-12.146485,2.602211,5,2023,530,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_531_0,-15.011423,-15.739896,-20.499062,-18.80363,-15.561071,3.2376783,-10.1490755,-10.652043,-13.324988,-11.205287,-7.9855494,1.9542743,5,2023,531,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_533_0,-16.617495,-15.303096,-16.879747,-20.86874,-18.977856,3.7989664,-8.992816,-8.91445,-11.026762,-10.45555,-12.557191,2.559213,5,2023,533,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_535_0,-13.236456,-15.823117,-20.53476,-18.853376,-14.787125,4.3335633,-7.647703,-8.143474,-10.414594,-10.224499,-8.983863,2.3775005,5,2023,535,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_537_0,-15.489899,-13.917272,-17.912981,-20.236357,-13.310729,5.2802186,-9.735609,-7.5539284,-11.778842,-11.323545,-9.041376,2.6298153,5,2023,537,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_541_0,-15.186081,-15.287425,-19.969551,-18.605465,-14.552793,4.0460835,-8.551713,-7.270609,-11.912748,-10.385782,-8.877883,2.6436422,5,2023,541,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_545_0,-14.820054,-17.096529,-22.432386,-18.67147,-13.432376,3.7061415,-8.399107,-8.534472,-14.289511,-11.348751,-8.2050295,2.906536,5,2023,545,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_546_0,-15.064399,-16.31298,-21.362728,-20.653776,-22.020563,3.7530344,-7.2331448,-10.89357,-13.527159,-12.99314,-14.815891,2.956226,5,2023,546,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_548_0,-18.236948,-28.576422,-20.845863,-20.88113,-19.73718,3.7937284,-11.510979,-16.446556,-15.024337,-11.681185,-13.498674,3.0803607,5,2023,548,"{""type"":""MultiPoint"",""coordinates"":[]}"
