system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
291_0,-15.832009,-18.496948,-19.717865,-21.951422,-14.374342,6.5616455,-10.704149,-8.039322,-11.532944,-12.65467,-9.510031,3.5977058,5,2024,291,"{""type"":""MultiPoint"",""coordinates"":[]}"
292_0,-18.489035,-16.281614,-21.431944,-21.50636,-14.558358,4.5199018,-10.441112,-9.430479,-13.727659,-11.788841,-8.177255,3.0960598,5,2024,292,"{""type"":""MultiPoint"",""coordinates"":[]}"
294_0,-18.074112,-18.49988,-27.245071,-22.419058,-16.867788,6.288069,-6.7230406,-9.617678,-16.616158,-11.085265,-7.8721213,3.7988052,5,2024,294,"{""type"":""MultiPoint"",""coordinates"":[]}"
295_0,-17.198542,-17.177418,-18.948074,-21.347363,-17.429949,5.7809644,-8.817562,-9.128568,-12.076986,-12.392035,-11.229003,2.7880032,5,2024,295,"{""type"":""MultiPoint"",""coordinates"":[]}"
296_0,-14.118691,-18.18709,-21.775217,-24.194868,-19.460497,7.586226,-6.4394345,-11.670443,-13.68277,-13.167372,-12.323929,3.6843474,5,2024,296,"{""type"":""MultiPoint"",""coordinates"":[]}"
297_0,-19.765116,-18.10013,-20.583483,-21.146133,-16.092459,4.3141727,-9.29421,-10.094263,-12.008828,-12.719845,-13.255151,3.400452,5,2024,297,"{""type"":""MultiPoint"",""coordinates"":[]}"
299_0,-16.457067,-16.18801,-20.964407,-20.88707,-14.775844,5.5078917,-10.094357,-8.459759,-13.897284,-11.877363,-8.9262295,3.4746943,5,2024,299,"{""type"":""MultiPoint"",""coordinates"":[]}"
300_0,-16.672455,-17.439775,-23.058716,-21.987116,-15.881027,5.652285,-10.996696,-12.191988,-13.461551,-12.902446,-9.349104,2.7351084,5,2024,300,"{""type"":""MultiPoint"",""coordinates"":[]}"
301_0,-15.454382,-15.507714,-18.767353,-21.5246,-15.824792,6.8361406,-9.161296,-8.294905,-12.842016,-11.955742,-10.851731,3.2691784,5,2024,301,"{""type"":""MultiPoint"",""coordinates"":[]}"
302_0,-14.052896,-14.900887,-20.653225,-20.491306,-17.104458,5.2629943,-7.4960704,-8.434576,-10.401979,-11.432265,-10.482388,3.858759,5,2024,302,"{""type"":""MultiPoint"",""coordinates"":[]}"
303_0,-14.273303,-16.397997,-19.084965,-19.477192,-13.655198,5.1321445,-7.837927,-9.745245,-12.289735,-10.835219,-8.877695,3.495797,5,2024,303,"{""type"":""MultiPoint"",""coordinates"":[]}"
305_0,-16.125092,-18.097223,-22.067862,-19.714846,-14.9813,3.3985417,-7.8754625,-11.257676,-16.062397,-12.058972,-8.077198,3.2771692,5,2024,305,"{""type"":""MultiPoint"",""coordinates"":[]}"
306_0,-14.336052,-16.677368,-19.700602,-21.595297,-20.056803,4.5629444,-9.094754,-11.066929,-14.520936,-12.950058,-12.233216,2.3350837,5,2024,306,"{""type"":""MultiPoint"",""coordinates"":[]}"
307_0,-17.2878,-16.555359,-19.920727,-19.768473,-15.158569,5.0429797,-7.9586973,-8.7305565,-12.820542,-10.234426,-8.601267,2.9688728,5,2024,307,"{""type"":""MultiPoint"",""coordinates"":[]}"
308_0,-18.417341,-18.778345,-21.193676,-21.255552,-18.248466,4.0078187,-10.98904,-10.743317,-12.492585,-13.260563,-11.878709,2.8422022,5,2024,308,"{""type"":""MultiPoint"",""coordinates"":[]}"
309_0,-17.319162,-17.897324,-16.643814,-20.481377,-14.466278,4.931126,-11.264062,-9.701095,-9.2641945,-9.699561,-8.300415,3.1170185,5,2024,309,"{""type"":""MultiPoint"",""coordinates"":[]}"
310_0,-15.224912,-18.462202,-20.408453,-21.364553,-15.943544,4.8547893,-8.259531,-12.265153,-10.687579,-12.623912,-9.341082,3.3807719,5,2024,310,"{""type"":""MultiPoint"",""coordinates"":[]}"
311_0,-15.71414,-16.864523,-19.318495,-20.58537,-16.021423,5.982161,-11.25421,-11.291849,-14.178789,-11.68983,-10.236757,2.1894855,5,2024,311,"{""type"":""MultiPoint"",""coordinates"":[]}"
312_0,-16.027205,-16.521536,-19.306799,-20.687576,-15.042747,4.173774,-9.109419,-10.729556,-12.670443,-12.6788225,-9.536707,2.8507833,5,2024,312,"{""type"":""MultiPoint"",""coordinates"":[]}"
313_0,-16.649387,-17.24213,-20.190687,-20.275537,-16.308294,5.700483,-9.480578,-9.201331,-12.339341,-10.666037,-9.329648,3.1572824,5,2024,313,"{""type"":""MultiPoint"",""coordinates"":[]}"
314_0,-16.611847,-17.044184,-22.973228,-21.893728,-11.909849,7.035236,-9.407995,-11.261696,-16.921236,-13.48975,-9.24322,4.063253,5,2024,314,"{""type"":""MultiPoint"",""coordinates"":[]}"
316_0,-15.706421,-15.442555,-21.689283,-21.271631,-15.791872,5.9726925,-7.872236,-9.5683975,-15.396934,-12.070309,-9.296293,4.0430064,5,2024,316,"{""type"":""MultiPoint"",""coordinates"":[]}"
317_0,-15.757677,-16.855516,-20.111124,-21.581123,-16.685877,6.8133106,-8.171599,-10.882573,-10.836026,-11.15748,-8.91299,3.4878235,5,2024,317,"{""type"":""MultiPoint"",""coordinates"":[]}"
318_0,-15.329786,-15.111854,-17.864458,-19.827763,-14.00875,4.545973,-8.233345,-9.3082905,-14.0297,-11.826469,-8.372785,2.8079624,5,2024,318,"{""type"":""MultiPoint"",""coordinates"":[]}"
319_0,-16.170292,-17.402464,-19.883102,-20.524902,-14.816147,6.2705555,-8.255823,-8.2609625,-14.48067,-11.32524,-11.901746,3.775418,5,2024,319,"{""type"":""MultiPoint"",""coordinates"":[]}"
320_0,-16.196934,-14.244592,-24.726055,-19.779245,-15.191785,5.2642875,-9.085236,-10.37812,-14.628965,-11.863629,-8.512218,3.5141978,5,2024,320,"{""type"":""MultiPoint"",""coordinates"":[]}"
321_0,-17.354986,-15.87814,-18.984879,-21.047045,-13.222956,4.782291,-6.832927,-9.415398,-10.831157,-11.0279875,-7.9304104,3.266737,5,2024,321,"{""type"":""MultiPoint"",""coordinates"":[]}"
322_0,-16.303738,-19.524172,-20.316645,-24.593252,-14.043394,8.942197,-9.673437,-11.288042,-14.994224,-14.116552,-9.678805,3.851221,5,2024,322,"{""type"":""MultiPoint"",""coordinates"":[]}"
323_0,-15.157986,-17.177643,-18.768326,-21.287376,-18.364107,4.9393587,-9.816273,-7.814566,-11.09735,-11.938544,-9.023134,3.1300945,5,2024,323,"{""type"":""MultiPoint"",""coordinates"":[]}"
324_0,-18.242489,-17.92551,-21.256092,-20.931366,-15.925667,3.6713367,-8.170322,-11.306909,-11.809542,-11.138204,-9.94359,2.939217,5,2024,324,"{""type"":""MultiPoint"",""coordinates"":[]}"
325_0,-18.688036,-18.129932,-24.932133,-20.936419,-16.439894,4.5613875,-9.33661,-10.710821,-17.507692,-13.521234,-7.080132,4.0294967,5,2024,325,"{""type"":""MultiPoint"",""coordinates"":[]}"
326_0,-15.866326,-18.53302,-21.122065,-22.181864,-16.419146,7.4338827,-7.2674427,-8.892748,-10.459081,-10.776942,-9.827924,2.974398,5,2024,326,"{""type"":""MultiPoint"",""coordinates"":[]}"
327_0,-14.750681,-16.351744,-19.757427,-21.638952,-17.3477,6.1583977,-9.767941,-9.8605995,-12.592336,-12.176867,-10.00785,3.8765595,5,2024,327,"{""type"":""MultiPoint"",""coordinates"":[]}"
328_0,-14.926474,-17.439068,-22.299473,-21.6498,-16.570963,4.685972,-8.168967,-9.643773,-14.202816,-12.183279,-10.340141,3.3537283,5,2024,328,"{""type"":""MultiPoint"",""coordinates"":[]}"
329_0,-18.907366,-18.64263,-21.38802,-22.576973,-20.936712,4.2796173,-10.672768,-13.778767,-14.337711,-13.916839,-13.897128,2.0342295,5,2024,329,"{""type"":""MultiPoint"",""coordinates"":[]}"
330_0,-15.221445,-15.494241,-17.770555,-15.265926,-15.470518,1.9810508,-10.601392,-8.790073,-10.474329,-9.409476,-9.37972,2.2343833,5,2024,330,"{""type"":""MultiPoint"",""coordinates"":[]}"
331_0,-13.696089,-16.263706,-20.866507,-21.486263,-18.495779,4.903893,-8.863905,-8.76961,-13.200268,-11.804442,-9.600857,2.9565933,5,2024,331,"{""type"":""MultiPoint"",""coordinates"":[]}"
333_0,-16.234575,-16.91588,-21.53456,-22.198242,-16.62184,4.9745317,-9.201772,-7.7238855,-11.731636,-12.128202,-11.224948,3.4643967,5,2024,333,"{""type"":""MultiPoint"",""coordinates"":[]}"
334_0,-15.38846,-16.49506,-23.667057,-20.518543,-13.972277,4.2271066,-11.589649,-10.069125,-15.030888,-13.046681,-10.349079,2.60248,5,2024,334,"{""type"":""MultiPoint"",""coordinates"":[]}"
335_0,-15.915756,-17.376394,-16.01419,-22.140379,-17.606428,6.4509706,-8.832069,-9.66582,-15.0814085,-12.673414,-9.118628,3.6052177,5,2024,335,"{""type"":""MultiPoint"",""coordinates"":[]}"
336_0,-17.315779,-16.501413,-21.239359,-21.721518,-15.072356,6.954513,-9.685616,-9.515887,-13.6323805,-12.475621,-9.560015,3.3147926,5,2024,336,"{""type"":""MultiPoint"",""coordinates"":[]}"
337_0,-16.313286,-15.696066,-19.52512,-20.658844,-13.0409,5.450272,-7.840312,-8.6787615,-12.173129,-12.33511,-10.013471,3.1223235,5,2024,337,"{""type"":""MultiPoint"",""coordinates"":[]}"
338_0,-16.881813,-18.019358,-24.14746,-20.773376,-17.192501,4.243343,-8.342744,-11.196953,-15.009964,-12.238386,-10.620569,3.5787227,5,2024,338,"{""type"":""MultiPoint"",""coordinates"":[]}"
339_0,-15.410596,-16.15991,-17.95032,-18.819733,-15.388901,3.2996573,-8.048255,-9.941981,-12.078834,-10.706707,-8.85514,3.0362453,5,2024,339,"{""type"":""MultiPoint"",""coordinates"":[]}"
340_0,-17.554436,-17.709562,-23.124308,-20.167389,-16.228127,4.5177374,-8.896137,-8.993797,-12.102232,-11.248918,-9.836193,3.4880276,5,2024,340,"{""type"":""MultiPoint"",""coordinates"":[]}"
341_0,-16.586885,-14.033298,-17.630774,-20.387201,-14.721511,5.4126573,-7.2463393,-9.655776,-11.6689825,-11.722319,-11.495138,2.6884696,5,2024,341,"{""type"":""MultiPoint"",""coordinates"":[]}"
342_0,-15.117915,-17.794563,-18.873102,-19.953682,-13.3035145,6.7573004,-8.954094,-10.994981,-10.751688,-11.068328,-8.70385,3.698209,5,2024,342,"{""type"":""MultiPoint"",""coordinates"":[]}"
343_0,-18.852459,-16.056068,-26.9484,-22.124119,-14.442431,4.949274,-8.546803,-11.200146,-16.32685,-13.443538,-9.781937,3.91626,5,2024,343,"{""type"":""MultiPoint"",""coordinates"":[]}"
346_0,-14.391682,-16.779524,-21.992825,-21.811594,-16.748146,4.930881,-8.079389,-12.907694,-14.930512,-13.385923,-11.614161,3.3472114,5,2024,346,"{""type"":""MultiPoint"",""coordinates"":[]}"
347_0,-16.542368,-17.75224,-24.938133,-19.082012,-14.438341,4.138012,-9.049117,-9.734197,-14.58722,-11.213905,-8.544218,3.293511,5,2024,347,"{""type"":""MultiPoint"",""coordinates"":[]}"
348_0,-18.395329,-16.961481,-16.950443,-20.495113,-13.82987,5.7801356,-9.260925,-10.813806,-10.749561,-11.545392,-9.617375,3.0501006,5,2024,348,"{""type"":""MultiPoint"",""coordinates"":[]}"
349_0,-15.358495,-14.620097,-19.074286,-20.756327,-14.756686,6.0941153,-8.661502,-10.3620825,-12.950436,-12.288344,-8.880743,3.5680487,5,2024,349,"{""type"":""MultiPoint"",""coordinates"":[]}"
350_0,-15.347473,-14.99206,-16.743204,-20.007206,-13.70905,5.794044,-7.064629,-7.3767104,-10.094476,-9.996729,-6.446245,3.926098,5,2024,350,"{""type"":""MultiPoint"",""coordinates"":[]}"
351_0,-14.806293,-18.16001,-24.067427,-19.924246,-14.7036295,4.3172817,-9.014514,-11.712455,-13.749032,-11.646087,-9.101719,2.8316276,5,2024,351,"{""type"":""MultiPoint"",""coordinates"":[]}"
352_0,-17.257097,-15.659961,-22.86014,-20.411165,-16.82639,4.492525,-9.027768,-10.612368,-16.093195,-11.769715,-9.553517,2.618416,5,2024,352,"{""type"":""MultiPoint"",""coordinates"":[]}"
354_0,-18.59169,-16.876762,-20.917658,-21.663404,-13.980577,6.8930497,-8.568043,-8.771121,-9.908067,-11.129918,-8.190759,3.4030643,5,2024,354,"{""type"":""MultiPoint"",""coordinates"":[]}"
355_0,-16.101065,-16.17066,-20.517845,-21.483076,-14.315823,6.482083,-8.414078,-9.815848,-10.901754,-11.104324,-7.5940256,3.464757,5,2024,355,"{""type"":""MultiPoint"",""coordinates"":[]}"
357_0,-16.35965,-16.206865,-20.372192,-22.5276,-14.916951,6.59014,-9.324452,-9.574486,-12.804025,-12.262297,-8.656228,2.9273207,5,2024,357,"{""type"":""MultiPoint"",""coordinates"":[]}"
358_0,-15.692393,-17.883951,-19.253458,-21.51188,-17.704832,4.9963307,-9.069456,-13.277167,-12.957904,-11.728013,-9.653666,3.8033152,5,2024,358,"{""type"":""MultiPoint"",""coordinates"":[]}"
359_0,-15.505209,-17.904331,-16.90722,-21.290329,-15.205818,6.555604,-8.487013,-11.041856,-14.583825,-12.649255,-10.271643,3.0283756,5,2024,359,"{""type"":""MultiPoint"",""coordinates"":[]}"
360_0,-16.439325,-16.828972,-22.84071,-20.5547,-14.22497,7.335562,-9.6215,-8.433429,-17.147629,-11.669445,-9.5534,4.0924654,5,2024,360,"{""type"":""MultiPoint"",""coordinates"":[]}"
362_0,-15.054306,-17.77042,-20.633429,-20.910854,-14.679259,4.7078204,-7.9365144,-9.260099,-13.766632,-12.257032,-9.30045,3.3714185,5,2024,362,"{""type"":""MultiPoint"",""coordinates"":[]}"
363_0,-16.769152,-17.05691,-24.314358,-21.747723,-15.878963,4.744418,-7.4519577,-9.851334,-13.516784,-12.599274,-8.65422,3.6092188,5,2024,363,"{""type"":""MultiPoint"",""coordinates"":[]}"
364_0,-17.398874,-18.727047,-27.330538,-21.934885,-13.631627,5.521154,-8.686266,-9.957101,-11.589626,-12.11295,-10.442346,3.242554,5,2024,364,"{""type"":""MultiPoint"",""coordinates"":[]}"
365_0,-16.043766,-16.573984,-26.892923,-23.872772,-14.355954,7.3328443,-8.490378,-9.291239,-15.8702545,-13.709782,-7.9137497,4.315778,5,2024,365,"{""type"":""MultiPoint"",""coordinates"":[]}"
368_0,-15.226491,-16.597801,-21.559252,-19.826458,-14.624486,5.359003,-8.86708,-10.366519,-14.420884,-11.411449,-7.267513,3.5590446,5,2024,368,"{""type"":""MultiPoint"",""coordinates"":[]}"
369_0,-13.974482,-15.342269,-18.353441,-20.950035,-14.035285,5.812139,-8.833262,-10.040316,-15.536682,-12.455586,-10.629916,3.125357,5,2024,369,"{""type"":""MultiPoint"",""coordinates"":[]}"
370_0,-17.206911,-18.755896,-22.041922,-22.782911,-16.45013,6.0869823,-10.382454,-12.627684,-17.065825,-11.98191,-8.74691,4.9232845,5,2024,370,"{""type"":""MultiPoint"",""coordinates"":[]}"
372_0,-14.230758,-16.992382,-21.791092,-21.530256,-16.139196,6.0344424,-9.343321,-8.934789,-13.50665,-11.983259,-12.325382,2.8563747,5,2024,372,"{""type"":""MultiPoint"",""coordinates"":[]}"
373_0,-17.628939,-16.642008,-19.543005,-19.591553,-17.315414,4.021965,-8.778243,-9.51812,-14.419967,-12.201182,-10.061802,2.740053,5,2024,373,"{""type"":""MultiPoint"",""coordinates"":[]}"
374_0,-15.518055,-15.0601015,-19.908875,-19.35099,-14.634431,4.0213504,-9.515884,-10.707409,-9.630216,-12.619448,-12.48846,2.8234715,5,2024,374,"{""type"":""MultiPoint"",""coordinates"":[]}"
375_0,-14.700862,-16.72767,-24.535345,-20.962284,-15.591491,4.9067197,-8.246447,-10.937894,-15.269486,-12.243345,-8.529572,2.532371,5,2024,375,"{""type"":""MultiPoint"",""coordinates"":[]}"
376_0,-16.357037,-19.466434,-22.649364,-22.546019,-19.273685,4.164466,-10.9263525,-12.120614,-15.113,-14.465608,-13.443781,2.4668913,5,2024,376,"{""type"":""MultiPoint"",""coordinates"":[]}"
378_0,-17.088037,-17.299213,-19.148943,-19.961803,-15.1957,3.6425052,-11.89829,-9.652447,-10.081972,-10.821859,-12.164094,2.1698608,5,2024,378,"{""type"":""MultiPoint"",""coordinates"":[]}"
379_0,-16.300844,-15.781978,-22.512278,-19.964365,-12.12994,5.37692,-8.227406,-8.936034,-12.883149,-10.7518425,-7.328839,3.2312737,5,2024,379,"{""type"":""MultiPoint"",""coordinates"":[]}"
380_0,-17.296219,-15.695374,-20.949003,-22.136461,-15.455761,4.780115,-10.064306,-11.463667,-10.504598,-11.636749,-8.8147135,2.700289,5,2024,380,"{""type"":""MultiPoint"",""coordinates"":[]}"
381_0,-15.415839,-16.871296,-18.883932,-20.736132,-15.348035,4.468852,-8.87914,-9.422363,-12.20807,-11.999129,-11.735179,2.903262,5,2024,381,"{""type"":""MultiPoint"",""coordinates"":[]}"
383_0,-17.92637,-16.871655,-22.763674,-20.412437,-14.4712105,3.565321,-8.879926,-12.9946375,-15.19293,-12.275575,-9.52773,2.8205454,5,2024,383,"{""type"":""MultiPoint"",""coordinates"":[]}"
384_0,-16.153759,-18.02668,-18.815117,-22.14217,-19.312895,6.3218856,-7.8741646,-10.909927,-11.954166,-13.608472,-14.960612,3.8025148,5,2024,384,"{""type"":""MultiPoint"",""coordinates"":[]}"
385_0,-14.611527,-16.351025,-24.013582,-19.650738,-13.352766,6.3701963,-6.863629,-10.26304,-17.46182,-11.276338,-8.833094,3.3671947,5,2024,385,"{""type"":""MultiPoint"",""coordinates"":[]}"
387_0,-13.896409,-19.067509,-16.399845,-21.585672,-19.311256,6.609184,-8.737124,-10.661219,-10.023683,-12.447336,-12.395345,3.110631,5,2024,387,"{""type"":""MultiPoint"",""coordinates"":[]}"
388_0,-17.184532,-17.369217,-19.54794,-22.23749,-15.326784,5.5065565,-8.159977,-9.676814,-11.302561,-12.819971,-12.739339,3.558675,5,2024,388,"{""type"":""MultiPoint"",""coordinates"":[]}"
389_0,-16.55465,-15.845693,-27.28463,-20.261415,-15.457587,7.371276,-9.190572,-9.422678,-15.935452,-10.588115,-10.696498,3.0622442,5,2024,389,"{""type"":""MultiPoint"",""coordinates"":[]}"
390_0,-15.985958,-16.884947,-23.664328,-21.65371,-14.300194,5.5037775,-6.49586,-9.531979,-14.310886,-12.352846,-9.04992,4.268392,5,2024,390,"{""type"":""MultiPoint"",""coordinates"":[]}"
391_0,-20.097813,-19.173586,-20.055754,-21.90299,-19.532131,3.166117,-11.39748,-12.537141,-13.953121,-14.209953,-12.379096,2.5676396,5,2024,391,"{""type"":""MultiPoint"",""coordinates"":[]}"
395_0,-17.63152,-20.094109,-20.131424,-22.134666,-18.875309,3.3728037,-12.358083,-11.668473,-14.507071,-14.568444,-13.7202835,2.4836435,5,2024,395,"{""type"":""MultiPoint"",""coordinates"":[]}"
396_0,-14.984766,-16.887878,-18.413704,-19.924057,-13.266798,4.119574,-10.080518,-8.798906,-10.590215,-11.33342,-8.658131,2.1976957,5,2024,396,"{""type"":""MultiPoint"",""coordinates"":[]}"
397_0,-15.267854,-17.11735,-19.052723,-21.733414,-14.896927,6.176118,-10.104971,-9.324497,-11.278593,-12.422634,-9.156079,3.1551344,5,2024,397,"{""type"":""MultiPoint"",""coordinates"":[]}"
398_0,-16.067308,-17.333576,-21.016941,-19.01168,-13.459165,4.200213,-7.551456,-10.951828,-14.096662,-10.777381,-8.283685,3.488437,5,2024,398,"{""type"":""MultiPoint"",""coordinates"":[]}"
399_0,-15.573574,-17.110983,-20.111353,-19.202444,-13.233063,4.9645376,-9.146285,-9.607469,-11.106065,-10.360729,-7.7608624,3.038533,5,2024,399,"{""type"":""MultiPoint"",""coordinates"":[]}"
400_0,-23.949345,-20.555054,-20.703758,-19.428986,-19.779976,4.732162,-10.474565,-10.968243,-12.841352,-12.183742,-11.424655,3.4265492,24,2024,400,"{""type"":""MultiPoint"",""coordinates"":[]}"
401_0,-17.637686,-21.545803,-23.041943,-20.604645,-18.97298,3.8311903,-13.074924,-16.979795,-15.12539,-12.901449,-12.535461,2.944757,24,2024,401,"{""type"":""MultiPoint"",""coordinates"":[]}"
402_0,-19.512722,-19.69376,-19.554773,-19.485992,-19.535944,2.2910979,-8.847589,-9.845371,-11.655903,-11.448303,-10.729578,2.6424232,24,2024,402,"{""type"":""MultiPoint"",""coordinates"":[]}"
403_0,-16.49097,-25.123907,-18.329323,-20.709505,-18.926514,3.2439678,-11.096486,-15.122906,-12.004738,-13.295846,-13.407877,3.0521665,24,2024,403,"{""type"":""MultiPoint"",""coordinates"":[]}"
404_0,-18.13646,-20.714945,-21.989931,-19.649948,-18.99636,2.7548444,-12.183028,-15.49707,-14.5815525,-13.220587,-13.242908,2.7179427,24,2024,404,"{""type"":""MultiPoint"",""coordinates"":[]}"
406_0,-22.715027,-22.733437,-19.493752,-20.241047,-19.085592,4.3758726,-13.847719,-13.767266,-13.480315,-13.583783,-13.44802,2.8484766,24,2024,406,"{""type"":""MultiPoint"",""coordinates"":[]}"
407_0,-18.07669,-18.524002,-20.31232,-19.358849,-17.646456,2.9657316,-12.3450165,-11.355363,-12.951346,-12.018193,-11.613583,2.2149324,24,2024,407,"{""type"":""MultiPoint"",""coordinates"":[]}"
408_0,-19.552332,-23.662054,-20.548328,-19.33986,-19.111416,4.0914187,-11.140603,-14.114041,-13.658889,-11.903248,-10.374101,2.997067,24,2024,408,"{""type"":""MultiPoint"",""coordinates"":[]}"
409_0,-16.32242,-22.76692,-19.129833,-20.657906,-18.723835,3.9491298,-13.155629,-13.405463,-15.829738,-13.8157,-10.676718,3.2182527,24,2024,409,"{""type"":""MultiPoint"",""coordinates"":[]}"
412_0,-16.903038,-19.945578,-21.181213,-20.565775,-18.557112,5.0165267,-11.056534,-11.060391,-12.575335,-11.190523,-11.065981,2.8137922,24,2024,412,"{""type"":""MultiPoint"",""coordinates"":[]}"
413_0,-18.53939,-20.39689,-19.22834,-19.88182,-19.537304,2.7737076,-12.2596855,-12.346627,-14.387175,-13.110464,-10.135834,3.148817,24,2024,413,"{""type"":""MultiPoint"",""coordinates"":[]}"
414_0,-18.594566,-20.274809,-24.662096,-20.557032,-18.48827,3.0262597,-10.199996,-12.930647,-13.081819,-13.117075,-11.974782,2.686914,24,2024,414,"{""type"":""MultiPoint"",""coordinates"":[]}"
415_0,-14.381596,-21.658567,-24.929338,-20.424221,-19.07405,3.185369,-11.554984,-14.000162,-14.283277,-13.459736,-14.282384,3.9038541,24,2024,415,"{""type"":""MultiPoint"",""coordinates"":[]}"
417_0,-19.127619,-20.252443,-23.375145,-19.26282,-21.323668,2.9790576,-10.426488,-12.390323,-13.925368,-12.663563,-12.892639,2.9049091,24,2024,417,"{""type"":""MultiPoint"",""coordinates"":[]}"
418_0,-17.7912,-20.422682,-22.67831,-20.496609,-19.080048,3.884099,-11.659278,-10.984066,-13.994903,-12.806372,-13.21972,2.1930125,24,2024,418,"{""type"":""MultiPoint"",""coordinates"":[]}"
419_0,-19.480196,-21.82855,-19.383726,-20.438768,-18.948463,2.3709602,-13.23241,-13.527069,-16.103949,-14.438308,-11.00046,3.6956995,24,2024,419,"{""type"":""MultiPoint"",""coordinates"":[]}"
420_0,-17.412222,-20.469229,-20.07959,-20.546206,-17.83855,2.9082518,-9.133918,-13.029937,-12.829229,-14.043199,-11.495684,3.343485,24,2024,420,"{""type"":""MultiPoint"",""coordinates"":[]}"
421_0,-17.810163,-18.472073,-18.065258,-19.972197,-17.793488,3.8641098,-10.092449,-10.654283,-11.296032,-11.8608265,-11.776434,2.6913369,24,2024,421,"{""type"":""MultiPoint"",""coordinates"":[]}"
422_0,-17.113285,-23.181393,-22.548363,-21.471123,-18.539469,2.7095053,-12.221969,-13.372814,-12.982416,-13.317787,-12.546291,2.7448719,24,2024,422,"{""type"":""MultiPoint"",""coordinates"":[]}"
423_0,-18.283083,-16.92461,-21.411263,-19.429611,-17.920767,3.2405443,-10.28595,-10.690808,-14.171467,-12.325958,-10.774764,2.6992738,24,2024,423,"{""type"":""MultiPoint"",""coordinates"":[]}"
424_0,-19.972513,-23.913618,-19.784895,-20.702105,-17.16279,2.771746,-12.608102,-13.988136,-9.044881,-12.559579,-10.682377,2.9823544,24,2024,424,"{""type"":""MultiPoint"",""coordinates"":[]}"
425_0,-18.879732,-24.30161,-21.780155,-21.438559,-21.773308,2.826201,-12.140608,-13.222608,-15.122538,-13.232287,-8.170554,3.0046897,24,2024,425,"{""type"":""MultiPoint"",""coordinates"":[]}"
428_0,-16.84164,-20.172182,-22.562647,-21.165133,-19.751196,5.057799,-11.158385,-10.759042,-13.663482,-12.402804,-12.280025,2.7752376,24,2024,428,"{""type"":""MultiPoint"",""coordinates"":[]}"
429_0,-21.745945,-24.985395,-16.532307,-20.993816,-18.438513,3.4473944,-11.996059,-17.93381,-11.323913,-13.43391,-16.06255,3.4489543,24,2024,429,"{""type"":""MultiPoint"",""coordinates"":[]}"
430_0,-17.920336,-22.074408,-22.820475,-21.959919,-17.188795,4.1461024,-11.121607,-14.3050995,-15.644383,-13.654572,-10.343724,2.3882086,24,2024,430,"{""type"":""MultiPoint"",""coordinates"":[]}"
431_0,-17.849945,-20.60206,-21.768845,-21.00243,-18.380817,5.8053646,-11.381198,-11.2691,-14.638005,-12.002436,-9.82737,3.0242805,24,2024,431,"{""type"":""MultiPoint"",""coordinates"":[]}"
432_0,-18.039341,-19.963326,-34.559387,-20.121277,-19.431416,4.8376627,-13.262798,-12.931591,-16.01935,-13.47972,-14.732911,3.0149162,24,2024,432,"{""type"":""MultiPoint"",""coordinates"":[]}"
433_0,-21.892515,-21.61416,-21.864386,-21.395605,-22.688673,3.1593025,-12.88348,-12.672806,-14.2314205,-12.332117,-11.251292,3.3315907,24,2024,433,"{""type"":""MultiPoint"",""coordinates"":[]}"
434_0,-14.951146,-30.835123,-20.548147,-23.205738,-15.62743,7.708515,-9.117409,-16.272057,-11.313336,-12.931753,-9.152483,3.1589828,24,2024,434,"{""type"":""MultiPoint"",""coordinates"":[]}"
435_0,-19.207558,-22.350513,-21.039032,-21.67289,-20.350164,3.1453435,-12.045958,-14.157503,-13.610519,-13.444128,-11.926627,2.6381605,24,2024,435,"{""type"":""MultiPoint"",""coordinates"":[]}"
437_0,-16.123592,-22.96199,-23.338411,-21.105238,-21.9185,3.8260703,-12.150638,-14.896229,-15.641079,-13.437066,-13.116216,3.8870325,24,2024,437,"{""type"":""MultiPoint"",""coordinates"":[]}"
438_0,-18.291594,-27.161213,-21.147284,-21.506802,-22.61241,4.289658,-11.102318,-12.683604,-13.922239,-12.996655,-14.489366,2.6753209,24,2024,438,"{""type"":""MultiPoint"",""coordinates"":[]}"
439_0,-16.470722,-21.437878,-20.400156,-20.872723,-15.062873,3.6775587,-9.986573,-14.549739,-12.381375,-12.199814,-7.5613604,4.045556,24,2024,439,"{""type"":""MultiPoint"",""coordinates"":[]}"
441_0,-16.126568,-23.327238,-19.164925,-20.75074,-17.541906,3.7403166,-8.475504,-13.193356,-12.554948,-11.962223,-6.9321523,2.878651,24,2024,441,"{""type"":""MultiPoint"",""coordinates"":[]}"
444_0,-16.578487,-18.489023,-24.128464,-20.677204,-18.622581,3.2265859,-11.183563,-13.464913,-13.350953,-13.33476,-8.782542,3.5042555,24,2024,444,"{""type"":""MultiPoint"",""coordinates"":[]}"
445_0,-14.831287,-19.113409,-21.887476,-18.597536,-15.159891,3.9766955,-8.815121,-11.899453,-18.78201,-11.767918,-10.605444,3.036942,24,2024,445,"{""type"":""MultiPoint"",""coordinates"":[]}"
