NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.2516866111419121,1.1125420236416876,3.0642152936434335,8.028388906201311,9.573916214614577,0.4006536232094254,0.33174664641245466,-9999.0,0.2996031757840928,0.6008750793582305,0.8942468661957452,0.7684439324295137,5.064680481493806,0.9187393290572656,0.4200879137025383,0.03624151679708287,3.9489948474242818,7.301456825555132,4,-9999.0,0.4261891343513556,-0.2760762719486612,-0.15123560399801628,0.3147861430395498,-2.0719517572983017,0.07633664154857923,0.21757796792344083,0.23058069079740853,0.3251066041473986,-0.31659975397316176,-0.1896208125364988,-0.05709914884671729,-0.26940772546483316,-0.180612694335323,2.858756713731572,-2.7692839316521414,-1.7067043583210906,0.8942469,0.6497746,0.47231105,0.26640517,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.77973596154082,40.343743651685564]}"
-9999.0,0.28991446463281484,-9999.0,1.8912118758521426,-9999.0,13.623065435786046,-9999.0,0.43029252380489447,-9999.0,0.31592034799160845,0.3947989215629446,0.9400409753022491,0.7848539686066596,5.698162177832383,0.8568010473567784,0.5104011105735861,0.10488445693012977,2.9839767163470343,7.454175781351999,2,-9999.0,0.2531823370405325,-0.47160690192069477,-0.09291613232190316,0.4806729424306066,-1.7653251536541594,-0.1782002402613658,0.26682563440999274,0.3208601639460773,0.1628388466852259,-0.4298235011480079,-0.10422269166023385,-0.141547897780717,-0.3756544088095864,-0.15135976759964853,0.7229612940667565,-6.21579702615866,-1.0777474644978315,0.94004095,0.707002,0.43344092,0.25502095,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.88645581729422,40.56634617909039]}"
-9999.0,0.2636840191846396,-9999.0,2.068884185576511,-9999.0,10.870790629550253,-9999.0,0.44295033562904085,-9999.0,0.2735921714311602,0.468223215555399,0.9042864013311132,0.8466106072380882,5.570302669050932,0.8887184306768315,0.5012959992590228,0.2045391963707594,2.990014324123323,7.493141595425233,3,-9999.0,0.29120630765686556,-0.4092650781528848,-0.11710473407970214,0.4256893502771295,-1.8494841616484694,-0.05118813934662103,0.26673053073467273,0.27159786750961296,0.19312902803017817,-0.40631420902087156,-0.14648176168021898,-0.14787218834411103,-0.3996853103145808,-0.18512768640564747,1.250025708450372,-5.1325518614332015,-1.2402625952868094,0.9042864,0.67699546,0.43062565,0.2675529,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.61534426454695,40.63506729832553]}"
-9999.0,0.3431554559722122,-9999.0,1.7300332430091916,-9999.0,10.588095968513358,-9999.0,0.4132098071549618,-9999.0,0.365611901007171,0.3607875627467226,0.9016093047304004,0.8358009765073755,6.706025741447341,0.9834499855170729,0.4711975358423914,0.01763210677451038,3.0737076225233917,7.397600193187708,2,-9999.0,0.3898780698265055,-0.2783872327471374,-0.15645029691637008,0.319337042577007,-2.0827967991622405,-0.036940885023314524,0.1841362964583978,0.18780523065058838,0.30181189010135223,-0.2933527996170671,-0.17954432599287262,-0.04800603504848029,-0.23129881191102347,-0.19110362819241242,2.7100747189899677,-3.1485226798474892,-2.0577449846443967,0.9016093,0.6811337,0.41779265,0.24730101,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.56198433667025,40.47902993347397]}"
-9999.0,-9999.0,-9999.0,2.77636245086586,-9999.0,10.379195892994982,-9999.0,0.22272666877391084,-9999.0,-9999.0,0.5394160161666481,0.9021505789456925,0.6104029453111475,3.808382053758472,0.765254892037922,0.47575255393805194,-9999.0,2.321507208328772,8.026973543317224,3,-9999.0,0.3865408961639889,-0.20092581145795743,-0.17276984135506498,0.2649916975904962,-2.280991923967218,0.16586230740161426,0.2535586132217628,0.30298890302374293,0.2486608766346771,-0.16132631707853334,-0.17906967432382295,-0.10164946781083656,-0.17585803781639114,-0.23513667193845145,2.282102350223977,-1.3960431884233424,-2.577060642593381,0.9021506,0.6670824,0.44056377,0.23474342,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.92741899425006,40.38659329073807]}"
0.3537546756478845,0.24640328187081942,0.552014347410914,1.3556423425578576,4.022950562043832,13.028351100022686,0.11476987934252464,0.4585583006108202,-9999.0,0.42580310671505617,0.27779982952968696,0.9183512061224967,0.8787820362744964,8.42233672435813,0.9629447789348562,0.46936739233078645,-0.16349389527058572,3.67066384409353,7.403882347561382,6,0.5551843463222024,0.43370790827273276,-0.12908266755539863,-0.10450228105433919,0.16608149146963264,-2.2513493198974666,-0.05363324004023004,0.30543581575011797,0.31010895178977493,0.32122259894854543,-0.16352884256857758,-0.15500856305473074,0.010233349205542395,-0.09679310629730177,-0.10285836774994035,2.9478329575242825,-2.230960818698885,-2.7356800450000613,0.91835123,0.69943553,0.47799662,0.23369138,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.23679877810083,40.288497261712216]}"
-9999.0,0.33197152262396856,0.7983421479067614,3.2393482002348573,7.254079526424427,10.962579067665974,0.5350851778885154,0.41459416238374786,-9999.0,0.29034431317822007,0.6069399991285921,0.9089999151751631,0.7446573180542615,5.05882334898579,0.9065277066952029,0.4842475284744801,0.005719899704286102,4.0243735768046065,7.2639193715469,4,-9999.0,0.4138238236402823,-0.2859030025381615,-0.16415079341436345,0.32967561304849496,-2.0919904814462336,0.07258813048577491,0.2125799123814731,0.2246313776735892,0.29665774016289514,-0.2824876021458017,-0.18524374249992445,-0.05794120906244853,-0.27821261185517887,-0.24962547640925195,2.720122470990351,-2.838603899152353,-2.066794937297699,0.9089999,0.71002805,0.47255018,0.26598492,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.7886292828536,40.35155899465741]}"
-9999.0,0.28883979613588356,-9999.0,1.8891483595687024,-9999.0,11.591531988514696,-9999.0,0.32102847256672695,-9999.0,0.2923069648683155,0.4360969597959345,0.9131149089070769,0.6627325130489727,4.2388866246057875,0.9552950364246554,0.4779905490432265,0.14725716366005093,2.8384646064712427,7.379297870810936,3,-9999.0,0.3784137484707986,-0.24702567291871827,-0.15353184257626273,0.2908499781086598,-2.126890558755489,0.07879674507868453,0.23610996160635925,0.24891131152430906,0.2702894873984481,-0.2538371337653524,-0.18569630223719802,-0.11361744331767248,-0.21316107308813137,-0.2569127332815238,2.5519838899108946,-2.524549240224474,-2.069254362499157,0.9131149,0.70510465,0.39192253,0.22821039,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.74820509506822,40.28283787542227]}"
0.22177688132482676,0.3267602670532291,-9999.0,4.920691707310505,-9999.0,10.930720456189626,-9999.0,0.12622011834319527,-9999.0,-9999.0,0.7205142562520856,0.906335526203954,0.5103157573987785,2.8646242812124374,0.9610331006290979,0.4808906683710256,0.39375398919885657,2.7054963539093397,7.46947925490884,3,-9999.0,0.391886274010842,-0.29220903617782545,-0.16452933094454303,0.3353446310365393,-2.0836061775740116,0.17138230729765427,0.223683613367385,0.2817911534164218,0.2920605874697438,-0.3151943156412964,-0.1842268678057388,-0.03794113154520183,-0.24037852573100638,-0.2029204069359801,2.6748810792053397,-3.2214355054975017,-2.3659875904481797,0.90633553,0.7082103,0.39916003,0.24261303,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.20553740621347,40.31463823648009]}"
-9999.0,-9999.0,-9999.0,1.719250741381958,-9999.0,10.314204003813158,-9999.0,0.41562649760603987,-9999.0,0.36934324828307635,0.4147151734781299,0.8998727399332487,0.7666806320370447,5.135280571576336,0.9389209895369243,0.46610543739751026,-9999.0,2.7271283691189407,7.635248264509634,3,-9999.0,0.38872050579706346,-0.21139425791645552,-0.12989006972984402,0.24811078673542722,-2.1217692420629675,-0.017008039218024663,0.22815306580800593,0.22878613339893253,0.2876927833005966,-0.2245213741536351,-0.1533126659894769,-0.03287405033340918,-0.21272228497431572,-0.17019093601314836,2.2579667073403638,-2.0994689688176833,-1.822555962173877,0.8998727,0.6682915,0.4495138,0.23042199,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.93765978848903,40.55610538485142]}"
-9999.0,0.34630563415161053,-9999.0,1.4815163103671667,-9999.0,9.433173636775171,-9999.0,0.3943957051387257,-9999.0,0.28725320852138697,0.3143692028424059,0.8856563346700836,0.7949830364169317,5.171174988479262,0.878480575043384,0.41352460891360926,-0.03193643130920465,3.0073205541967063,7.577113273768331,2,-9999.0,0.3755389429268671,-0.21294854657082238,-0.20288624644254877,0.29412567463955325,-2.332001380226794,-0.01875005245104187,0.18081468475237814,0.18178425313821522,0.27287563021992506,-0.22875304472375868,-0.17906433610223169,-0.05730496436547437,-0.1944174182360466,-0.1959856072383883,2.3848677166021144,-2.146314501426842,-2.0835193045047373,0.88565636,0.6662248,0.41001347,0.23659557,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.1793964314456,40.31436874189486]}"
-9999.0,0.28491225063644243,-9999.0,1.7780787545265313,-9999.0,12.458372201492535,-9999.0,0.4011695281768942,-9999.0,0.29959466186265915,0.37689812819298907,0.9157157439604304,0.8205325662331957,6.231359417526237,0.8978857480441826,0.4669094167325968,0.09198587755654664,2.9710199905428105,7.512908454584736,2,-9999.0,0.3796017404525054,-0.2612963231710623,-0.1876286835553904,0.3216835267704037,-2.1935462140518656,0.002213913141145096,0.21231144837400193,0.21232299103503374,0.2832280043057132,-0.2506144711957789,-0.20370050387166194,-0.0750468897744197,-0.21052834068544585,-0.21063284500047788,2.681084604535263,-2.9918431565432466,-2.3595782270219336,0.91571575,0.70798045,0.40196532,0.25494102,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.55659444496553,40.45908733416651]}"
-9999.0,0.24133404768282885,-9999.0,2.8712307083498234,-9999.0,13.450031051921291,-9999.0,0.38573418932892717,-9999.0,0.2709121016913462,0.5680358117479758,0.9234309186740814,0.7436372676789729,5.399024589867418,0.9480150090413065,0.4919275241748623,0.32670176406514695,2.999045914572957,7.431777572751582,3,-9999.0,0.4109219155192641,-0.25776104580020764,-0.17751713058280416,0.31297458104831627,-2.173890435022227,0.10013650250201556,0.24251582692915097,0.2623761525833971,0.30503894923714636,-0.2870782865166987,-0.18468941464775443,-0.07569112477836984,-0.2937138248052289,-0.2319293581584235,3.1230506647881247,-3.4516775584223494,-2.4358269402549655,0.9234309,0.6918813,0.41578054,0.2476373,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.61291881327982,40.30736188267873]}"
-9999.0,0.2706036188452356,-9999.0,2.5141015625,-9999.0,13.249938048272785,-9999.0,0.22776449952118694,-9999.0,0.27628944863114246,0.5207546212947232,0.9273728849377986,0.5960233823845097,3.576777444717211,1.026001525971521,0.48731761918165095,0.25015100244948757,2.817943398724684,7.3200801311336114,3,-9999.0,0.38458329142725517,-0.26573942805336437,-0.13992619164057452,0.3003277921357995,-2.055460872236445,0.10937170237885857,0.2379630766415323,0.26189424416346646,0.2845220935018992,-0.28282002375713927,-0.16796567497417872,-0.08519610204063056,-0.23803566320800376,-0.1978401255879081,2.949227328181969,-3.1795287147549023,-2.0716468275228026,0.9273729,0.73881894,0.3889342,0.23182021,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.58785581685288,40.29954653970689]}"
-9999.0,0.2473034674430916,-9999.0,1.6510895011705369,-9999.0,13.017979577816963,-9999.0,0.4086374974833451,-9999.0,0.34279265340298876,0.37659696328591635,0.9239627397000312,0.7613421477548532,5.729035940444971,0.9723663742791876,0.49874145943534287,0.12929349584282476,2.890233656018812,7.433991983841344,2,-9999.0,0.3825852593927242,-0.2582346666329636,-0.16774398088908,0.3079337366635132,-2.1468759802687467,0.0497114908982001,0.2312993888277711,0.23658114802203128,0.26113384917040877,-0.26081735784909077,-0.19793633929381382,-0.13788405557101724,-0.24843977077476012,-0.2635880710623736,2.8145965669007627,-3.219990478899885,-2.5381730295914484,0.9239627,0.69673765,0.39814192,0.2458748,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.49380220660557,40.356679391776886]}"
-9999.0,-9999.0,-9999.0,2.8142544937722285,-9999.0,11.619384859258224,-9999.0,0.25903718359882405,-9999.0,-9999.0,0.5654370272767124,0.9149490730457484,0.6108571945295397,3.5435946053637863,0.9250876176820542,0.5318968088108802,-9999.0,2.3403846607645313,7.987300622278309,3,-9999.0,0.3904866603489249,-0.2240905622796026,-0.19271442934772118,0.29555952256966156,-2.2810584733491406,0.16396739378992528,0.2559661252087357,0.3039802024485058,0.25793175684418207,-0.18751992622292657,-0.23985932559382847,-0.1203007460446256,-0.20000320236276414,-0.31593322652384,2.332408618889449,-1.5313204270441627,-3.150177836559186,0.91494906,0.7002072,0.43477058,0.24906304,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.08264787534591,40.41111729799453]}"
-9999.0,0.263322102588432,-9999.0,3.4508159219155115,-9999.0,10.38055521733837,-9999.0,0.3048551262178522,-9999.0,0.27380666318006425,0.6508654825206471,0.9067324218052744,0.6220373706112295,3.9008632209530703,0.7761940893417983,0.5166317804929498,0.3875433799322151,2.953631992239344,7.289539050087503,3,-9999.0,0.355363750875392,-0.3867594273493811,-0.10221785261053695,0.4000391781262564,-1.8291814375557138,0.06272515545195793,0.25380732416493923,0.26144330728905424,0.20040345349329436,-0.33475492766449,-0.12064874161577924,-0.1594843524735708,-0.36765124404363203,-0.24853946674951954,1.6343973525951672,-4.308238874315537,-1.1212237964454634,0.90673244,0.6698645,0.43204007,0.2414066,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.84522314575312,40.7280429302319]}"
-9999.0,0.2984542101450819,-9999.0,2.993313305552865,-9999.0,9.713099870298313,-9999.0,0.2508607203019092,-9999.0,0.20396735383725834,0.574699539516843,0.9020928133232623,0.5852982638089825,2.9777219615560964,0.8098200804089577,0.5023499796286596,0.27624532937176116,2.806946286067675,7.359508884105078,3,-9999.0,0.38797779848221065,-0.27349755033721723,-0.16672345113347503,0.320308631164249,-2.11824301720384,0.1448374728101408,0.22503222922239666,0.2676142703945915,0.29004949328980323,-0.2487724380425015,-0.13972171569744565,-0.04342244533049714,-0.24296815710342431,-0.16417754600215873,2.4657611044737613,-2.3340714513678003,-1.6570205076698357,0.9020928,0.70761853,0.37926525,0.23668867,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.06971213525459,40.51541170248081]}"
-9999.0,0.2911266037332222,-9999.0,1.9291826760708337,-9999.0,11.244416747371233,-9999.0,0.37225855684076997,-9999.0,-9999.0,0.4242965098939805,0.9091176972182327,0.7548418753575168,4.935047521974024,0.9523411938331804,0.46023514052969783,0.1331699061607583,2.6581746031548716,7.842978674198044,3,-9999.0,0.38326723070541774,-0.20959677875264057,-0.19674023469884283,0.2874674409613011,-2.3245649413402094,0.096880765044564,0.2602776265876434,0.2777234695478882,0.2630586139989892,-0.2246910299257341,-0.2341684448073654,-0.10923867784883629,-0.19618938134698166,-0.26746422940254944,2.4292305394082705,-2.0286237357949526,-2.7470114337351377,0.9091177,0.68236244,0.42730835,0.24286014,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.03117440956586,40.35587090802118]}"
-9999.0,0.17590636959870415,-9999.0,3.378788626715372,-9999.0,12.089526958241489,-9999.0,0.14884186504646071,-9999.0,0.23724664880984925,0.6397565472972035,0.9168571388570215,0.5385702513640956,3.1976795151052997,0.9045979739074679,0.5255558323671996,0.4638501776984994,2.742088441285551,7.3590634738249605,3,-9999.0,0.38948055207134147,-0.24568025061471474,-0.14575829018697295,0.28566460176286956,-2.1062633435974583,0.1674043860542519,0.22613114094970693,0.28135301913684385,0.2748764387504505,-0.2660922329102274,-0.13350996868209444,-0.10220598249349694,-0.3313055239078575,-0.13377505953746163,2.6687537293231163,-2.596625929226104,-1.7842069179060716,0.9168571,0.74095076,0.38028264,0.24374536,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.54258072653326,40.37150159396486]}"
-9999.0,0.29627471501711317,-9999.0,3.337526918281762,-9999.0,10.113895336568898,-9999.0,0.26931079985170053,-9999.0,-9999.0,0.6203742907951563,0.9078300951311508,0.6238631147245106,3.686853294734176,0.850092345577673,0.5151188254457977,0.3240995757780431,2.701392201626616,7.627141597214027,3,-9999.0,0.3782650514997828,-0.31652870088420354,-0.15996137659058773,0.35465202732283574,-2.0387238238212024,0.11773941105423975,0.2431792791927934,0.2701827728485401,0.2503242707376964,-0.3065268261233934,-0.15759702537521797,-0.14206001909100152,-0.3918598917953351,-0.18456995911363697,2.054444348050681,-2.846406955242535,-1.645872995265599,0.9078301,0.67949843,0.45195588,0.24700063,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.86031484252634,40.56823264118704]}"
-9999.0,0.2915181228562137,-9999.0,1.8761518308628256,-9999.0,11.789407520769567,-9999.0,0.5005754581208108,-9999.0,0.2590296886314264,0.4109031287778756,0.9200928885296613,0.8508194225039458,7.014299558980804,0.9319686220011703,0.5151436665317685,0.1193850059216619,3.0066456520305413,7.554104667955844,3,-9999.0,0.38557045961607145,-0.24674912696046739,-0.2100163318631009,0.32402467700004733,-2.2759478051560977,0.006925644150127913,0.21487515870305152,0.21498673999704207,0.28277644333240454,-0.24704940244863374,-0.2170497615706774,-0.06693067035818569,-0.23193424227180984,-0.26229812358540644,2.6038022486509163,-2.790083951566494,-2.5532902467932415,0.9200929,0.7012206,0.41020262,0.26015377,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.86139282086728,40.606500872290525]}"
-9999.0,0.25194587808620444,-9999.0,1.753359328934574,-9999.0,11.54487109160724,-9999.0,0.3716598745222506,-9999.0,0.2544906408243129,0.3913689635031026,0.91099839561468,0.7344782681395217,4.7533625650840605,0.9163022475338147,0.4782330469855921,0.13942308541689813,2.777201495590125,7.509675176642078,2,-9999.0,0.25341987523281095,-0.4459591022763739,-0.09534929871064617,0.45603838617791964,-1.7814321769088746,-0.10420108072376286,0.2890742619400607,0.30728129481013156,0.13595129066165945,-0.46160050946121456,-0.10368974048504352,-0.20638738316476612,-0.3683291658162301,-0.1517721936615462,0.6961220354111185,-5.769318704327179,-0.9267671076752534,0.9109984,0.67769635,0.40582213,0.24953315,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.8562724237478,40.69220015039553]}"
-9999.0,0.24836252506060752,-9999.0,1.6530431920532884,-9999.0,11.407814887485294,-9999.0,0.4302830861685816,-9999.0,0.370273330816884,0.4073429154165098,0.9068095210794518,0.852166640486633,6.9857633414236115,0.9939192122132291,0.4753677333013855,0.15898039035590228,3.080983584789653,7.479347394043268,3,-9999.0,0.4030106865583944,-0.21871957753435975,-0.1974680125693116,0.29467247849923583,-2.3051763338570685,-0.01488016814703957,0.20808338469083446,0.2086147511286725,0.2812808615752748,-0.24537893824418094,-0.24603552967748035,-0.1153950248436729,-0.1667233199170318,-0.3087190574014637,2.645873280315413,-2.862294768680149,-2.5770373600764533,0.9068095,0.65844697,0.4325149,0.24439058,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.68110094334449,40.53912722598157]}"
0.153321835065875,0.23470918847435224,-9999.0,2.2520946729884974,-9999.0,11.144744356135295,-9999.0,0.41906469066404395,-9999.0,0.2443823593737874,0.4932545959229881,0.9060765212503276,0.7466742634308384,5.3251159053401285,0.8599426062820799,0.5389996032753271,0.25854540744863586,2.909231941424579,7.532263430274067,3,-9999.0,0.34822828021155366,-0.33407078392541373,-0.16450798850394718,0.3723790635282216,-2.028373260823625,0.011901876486084902,0.24935819530911818,0.2496420722388563,0.25069748872436415,-0.30576022848669965,-0.17113719250419882,0.00842917783555881,-0.09565675556029232,-0.28950040488240913,2.0525493124014162,-4.019680737881064,-1.8685526179280456,0.90607655,0.7527547,0.389017,0.2527686,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.4722426397867,40.600571991415336]}"
-9999.0,0.2732728060870738,-9999.0,1.8297494931943232,-9999.0,10.976538146021333,-9999.0,0.4110738760702286,-9999.0,0.23256793409592477,0.40045147535697023,0.9094333371116671,0.8078929821686424,5.560893086551923,0.8862013533216195,0.4767901759071001,0.1271786692698964,2.892085970653131,7.580321751983606,3,-9999.0,0.36864039662580705,-0.2714913347858727,-0.20260206296523614,0.33875528155526125,-2.2118970264300044,0.02935632621635037,0.22010767354844055,0.2220567086215313,0.2649892695804852,-0.24485806612823063,-0.2047710206373776,-0.08664942551236039,-0.19395490101520593,-0.2222402616171698,2.4857908332071497,-2.6921813496790294,-2.1711463579029453,0.90943336,0.73207945,0.38431042,0.26225734,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.55686393955077,40.45720087206986]}"
-9999.0,0.2442204782960869,1.0190566616795185,2.559078432040922,7.955452871737485,10.265842822856564,0.43647128649806743,0.364947511193601,-9999.0,0.2790031162097354,0.5292175087950575,0.9034549995901799,0.7093395898297463,4.768166719457173,0.8894401465037188,0.45712549617917275,-0.03834013859037411,3.7797175388495625,7.299209724760184,4,-9999.0,0.40420290439329076,-0.2642359056894772,-0.14006728616327957,0.29906430497249975,-2.0582206611521072,0.07292972229188671,0.22282392974428342,0.23445521546823622,0.2902037906349344,-0.2879292742291421,-0.16114903154608223,-0.1124660143758879,-0.2806609055651517,-0.19531179499927115,2.544105699829188,-2.6980701679834773,-1.6526763684744528,0.903455,0.679868,0.4539008,0.2669511,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.80641592547917,40.31814166608816]}"
-9999.0,0.31174339984645427,-9999.0,2.5391046591168207,-9999.0,9.805876979293547,-9999.0,0.2303023576112931,-9999.0,-9999.0,0.517096824991719,0.9096987716772726,0.5918047319165882,3.399475885220819,0.8602897955756259,0.48862655167953695,0.20535342514526478,2.588053987423523,7.663893219743478,3,-9999.0,0.3998257782366477,-0.23945321643863318,-0.17805064804811638,0.2983955028702026,-2.210170647791171,0.1801572410116813,0.2565711299016799,0.31350498590607095,0.28070759869986495,-0.2362910196572081,-0.18093950732712333,-0.08860322158052554,-0.2287374707774759,-0.23688328792115673,2.472780630804858,-2.015522706175494,-1.9945992569551727,0.9096988,0.694762,0.4125811,0.22831777,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.01662170196313,40.4011459983408]}"
0.2570216689718764,0.18844679444811635,0.4178210133064685,1.5369901190777795,3.6573045661517503,8.9207881578296,-0.00475153344943144,0.25474525021454225,-9999.0,-9999.0,0.3908734166257899,0.8567695785923427,0.7191207632964471,4.224411410778753,0.7940601354606512,0.3551218588547161,-0.03693339454134126,3.0883389384186444,7.750364015920899,3,0.3846669098868708,0.3444032336767873,-0.14980076004397236,-0.21642357175969013,0.2632098594714368,-2.5361446485573635,0.08579025076867851,0.2501077345937743,0.2644122652801541,0.20234458464655036,-0.1590655623425938,-0.24355379364711768,-0.20966867418767113,-0.16453294297049112,-0.2884396111041515,1.7290601058746868,-1.1605580879212574,-2.429078360278143,0.85676956,0.6683228,0.40989152,0.23045768,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.17481502349658,40.47822144971826]}"
-9999.0,0.26395849521164605,-9999.0,1.5698583436195848,-9999.0,9.510255508673229,-9999.0,0.3651458144110184,-9999.0,0.2564838722199655,0.32195446436670405,0.8888672399538702,0.771330923497476,5.10273606062593,0.7622344970096763,0.4105539672739713,0.057995969155058,2.753860348925837,7.565909657502362,2,-9999.0,0.2669457223115264,-0.4404168075114464,-0.11572396482968692,0.45536688546102805,-1.8277479754756027,-0.12433514200915664,0.2699758330031036,0.2972308495835465,0.12074154127099394,-0.38704643719015136,-0.08639735320213948,-0.2131881112732418,-0.3842278017065073,-0.1458372702998472,1.07861536572933,-5.125814844857469,-0.9978628038642258,0.88886726,0.66339195,0.40122432,0.2508451,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.5256025676634,40.511638778287505]}"
-9999.0,0.27208937611877965,-9999.0,1.7300774583169232,-9999.0,11.361642170405569,-9999.0,0.35547056799923327,-9999.0,0.23287530987882726,0.39511324602833836,0.9155835259868141,0.6974696054958114,4.831459304720397,0.9004677875040528,0.4930161166538757,0.12302386990955871,2.754285121842747,7.5041463669464346,2,-9999.0,0.3682412499394287,-0.24014560741211277,-0.17433521758963882,0.2967535692310361,-2.1987310619794873,0.06384610383720923,0.23060162699576647,0.2392769009918975,0.261514098519148,-0.23866044733839173,-0.17062457799325076,-0.12105885308248385,-0.20952724925133154,-0.22398192560936414,2.4899317696347048,-2.5508756670492145,-2.0301687889226714,0.91558355,0.7001395,0.37950462,0.23964679,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.68622134046397,40.315177225650565]}"
-9999.0,0.27765492477437437,-9999.0,2.737656836070704,-9999.0,11.732763260180588,-9999.0,0.3077911608228739,-9999.0,0.2596395804070411,0.5419841401689298,0.9244169494742266,0.6180117688873505,3.8855474892156248,0.8579455808674953,0.5298838558562443,0.26432921539455545,2.8880227177909625,7.372504450006583,3,-9999.0,0.41432618809007626,-0.18863130044086088,-0.172434552643513,0.2555688604884773,-2.31136638815323,0.15467608843994263,0.22755834811595138,0.2751499484505521,0.2815153749195264,-0.22592855504148196,-0.1467638430643444,-0.04368697325236195,-0.22000982952089398,-0.18398596637511594,2.5641931673280833,-2.2552131600141583,-1.7828544563856292,0.92441696,0.69325095,0.41701514,0.22181755,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.7676087052052,40.70109347170831]}"
-9999.0,0.32922654312129723,-9999.0,3.319160593859789,-9999.0,10.958591378263511,-9999.0,0.3111886875450557,-9999.0,0.4696657365753659,0.6000735422478065,0.9099420592014351,0.6365442622956003,4.104327498361711,0.7946066787760235,0.5386141707679087,0.2708469991265093,3.1841681501890324,7.070531524624652,4,-9999.0,0.36266926376917386,-0.4215889141786632,-0.024947098108359513,0.42232637883794605,-1.629901394227859,-0.0463183223641292,0.2683187906500671,0.27228727550611304,0.24078861476298424,-0.3730362399270174,-0.053499410879265734,-0.12001979798692267,-0.489679112172183,-0.058879461919646936,1.8768078192217859,-4.714632607341317,-0.892737570852009,0.90994203,0.671226,0.48712534,0.2055839,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.73688632248832,40.590331197176376]}"
