NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
0.4586954613291194,0.8377491886978414,0.720449137120803,3.9884015835704565,6.517869780608633,4.794231861770779,0.38504728493605034,0.39880315194361143,0.7501247774032743,0.8231676051063304,0.6785623247514657,0.7653961580096479,0.8858804474847513,8.000737295116148,0.631060538735631,0.2256242381991984,-0.17723311609180203,6.486444121157375,7.512105902297856,11,0.5243182452382815,0.6817377193013314,-0.16701305959549978,-0.10490201348485219,0.19722523801133077,-2.131626519580724,-0.10730554365101479,-0.07499196579973114,0.13091323322242057,0.5211786828493936,-0.19910705411791538,-0.09218308113741705,0.22036391096932267,-0.136742487403822,-0.05575104332496201,4.886845133071546,-1.6244399701595023,-1.2129687307240262,0.8858805,0.5085413,0.68726826,0.18514945,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.93721520512882,40.61027379648383]}"
0.29532502514217834,0.8109720691846616,0.5033973948527797,3.077824478773561,3.409390217757495,4.7329352180814865,0.16799376944513175,0.17504305764227343,0.48769236463802673,0.3469297322447351,0.6591719943862193,0.7618082455906009,0.6837905978405634,3.3120756393172153,0.5746544844734862,0.2671899214282432,-0.08307743838229731,5.169483290442326,7.577901111579436,7,0.43782549001641297,0.5222781397804456,-0.23132810186006333,-0.08454316584789769,0.24629299137767802,-1.9211846615439587,-0.051937520012463545,-0.12440769838038557,0.13481387688717375,0.3733433132339867,-0.2469994276175877,-0.05023460868773007,0.13242868423190995,-0.14844058264894044,0.00856807637538896,2.975348255450665,-1.6246153118732964,-0.20213473944785398,0.8109721,0.5420739,0.533816,0.19899106,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.88826159642616,42.02943228233585]}"
0.36286406640236935,0.8687954085637724,0.625930174138078,2.9255652735150846,5.856095551894567,5.497330874502575,0.3292555846126206,-0.10801677614094451,0.6346926730558444,0.5735960039213855,0.5967453399117236,0.7996128824130331,0.45968356359203566,2.1637891344383053,0.5407513323800858,0.1432963147984475,-0.24843247192953177,5.4989093380699074,7.4415156938476645,9,0.4411398214171945,0.5728219944907987,-0.15941827991286436,-0.06593497462352772,0.17251553219632607,-1.9629693050726906,-0.060363108449926366,-0.13956375430461104,0.15205836503571715,0.41328844774319196,-0.16494977533071967,-0.031159472793936733,0.07917163422223555,-0.13834385516020853,0.028474397585178154,3.513319346131885,-1.379215570856138,-0.18760734761080544,0.8687954,0.57618827,0.5820094,0.18894042,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.58877242926441,41.03580574657125]}"
-9999.0,0.6582661197400563,0.8057412741561284,4.621605839416059,6.849534044970622,3.4265719962599333,0.3937032475456014,0.26618944435845837,0.6723492077626986,0.46359600756923885,0.7421806665661288,0.6094231382131096,0.8008089590842802,5.4466903073286055,0.47978287869727215,0.09947093019036349,-0.015823985796765028,5.590694042970139,7.680101093979957,9,-9999.0,0.6058374487045116,-0.14773131633041992,-0.15657359973814483,0.21526689006830424,-2.3852436300734716,-0.03309726728582185,-0.04483056553667072,0.0557243995761898,0.4649808473341871,-0.20466236482489406,-0.1437555741875449,0.19617296239612228,-0.07201241628650201,-0.057775033223942895,4.0244086636047385,-1.4495143536363415,-1.8055317450171737,0.8577432,0.5027236,0.6485821,0.15133184,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.51968740963378,42.622320369854734]}"
0.25537847083922144,0.7504153727893899,0.5725719780530573,4.252253161151465,4.588744431970449,4.202231651736604,0.27558872880865587,0.21494924694932033,-9999.0,0.39574973297772614,0.7567178448906136,0.7550208894449981,0.7451935097577346,4.427641810591799,0.5966503516485542,0.30482324745356504,-1.9380717794881264E-4,-9999.0,7.22912742656966,7,0.334086631452085,0.5729669846664789,-0.2021018823158417,-0.22431571187542812,0.3019316303897066,-2.4082415162610813,0.0291655920313813,-0.14818485320310124,0.15102775399695792,0.40970241793458123,-0.1892996005496957,-0.17468458262993938,0.16332681013064854,-0.14155154527582087,-0.15941776121415474,3.4814052450209347,-1.4200170559839917,-1.6711717216319253,0.7799997,0.5380504,0.6006268,0.21011654,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.22370167208008,41.89387650596221]}"
-9999.0,0.8564837753320068,0.5827889476627685,3.9476806716858066,4.329897927857134,5.707395857169265,0.17244258764177184,0.3614890133201569,0.654291436311326,0.5626892467643827,0.7005061917566463,0.833819533284601,0.8747756802173008,7.251138509870139,0.6775432924167071,0.3532151425236026,-0.07602404720255618,6.010220384614576,7.5964227531089445,9,-9999.0,0.5966752252201889,-0.14118210472474124,-0.1507927769387597,0.20656923360319254,-2.3890987025627264,5.731575777237041E-4,-0.08618849029405433,0.08619039603562104,0.4435050454442953,-0.19975568655458995,-0.13430153467707193,0.1436770370818911,-0.07405094015168183,-0.10779876360344953,3.855621374742216,-1.463352322519304,-1.201452951211532,0.8747757,0.59995663,0.6735484,0.1863164,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.21688362448448,42.30323878093548]}"
-9999.0,0.8276084653477543,0.26575233402548337,5.881834409681604,1.7276524108205678,4.973709051498094,-0.14954697911610038,0.39916824938185125,0.7691798773505688,0.46877330782662713,0.8198145085472359,0.7974636937917832,0.8735862224868605,7.340073892007235,0.68342291596422,0.2536161439781069,0.21524577814561185,5.801384300778516,7.745088872307487,8,-9999.0,0.5957331219081499,-0.17323849325648777,-0.20797550632223943,0.27067579643508954,-2.4470656179102583,-0.08948549004755164,-0.18091828198112264,0.20183923722619315,0.45112391865585755,-0.23080645551996515,-0.18860973226486213,0.1743794724265388,-0.08601196356123665,-0.1657337666660044,3.975821668924408,-1.4298237645300382,-2.062780521650595,0.87358624,0.5990426,0.6233681,0.23079595,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.73393560489627,43.40951405332867]}"
-9999.0,0.7752426194503426,0.5814021822170857,3.015682478218779,5.0258311603650565,5.459230520354134,0.2799203825101145,0.29639885976716907,0.554385214602108,0.2920928131313764,0.5942556271538196,0.8170136112248332,0.7909940107962801,5.513535613700014,0.6543169360077884,0.3592778069688043,-0.18861034977069313,5.401849387664415,7.7312163218019885,8,-9999.0,0.5432618041688947,-0.22014833890266947,-0.25680764331580946,0.3382535392084237,-2.4329046499450464,0.0026300513389020713,-0.09340558622841055,0.09344260649574315,0.3831973486380573,-0.1869175673215384,-0.18007407958592953,0.14990255755714665,-0.0717336329155485,-0.18405776138483965,3.505676769660486,-1.7564047303673773,-2.6700908456473673,0.8170136,0.680176,0.57330817,0.2398305,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.33365546285631,43.39523084031117]}"
-9999.0,0.6597276303440563,0.7078977427585258,4.1761385534142885,8.205748629976654,8.485973138916828,0.44948162236184774,-0.056037003799497276,-9999.0,0.33519685039370073,0.7375314401424937,0.8726750348428378,0.4771755258793752,2.2444245638698956,0.7198585893263243,0.46453123125559925,-0.0219010359113897,-9999.0,7.098979143281066,6,-9999.0,0.5050126226891846,-0.29233183376111305,-0.1076821267793137,0.3115338528279892,-1.9237292601291553,0.06974967297704161,0.0036509768113287093,0.06984516097827471,0.36822223248890923,-0.2714299320421626,-0.08633678076858867,0.07259769643359465,-0.29093787637980256,-0.06583882420690018,3.349138074673551,-2.8008917665867843,-0.7929631819915555,0.87267506,0.63343805,0.5286536,0.23371154,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.79251033570272,41.53895213720659]}"
0.32366212773368036,0.7283194563872403,0.5869322556542378,4.5239362609615466,5.161790104074184,5.283796362594873,0.39073633935846075,0.22569270808618747,0.5226788308285477,0.4091207097166686,0.7756742823924274,0.8080203547662705,0.7388548554976153,4.4132778861369735,0.6538197490369579,0.3288001605288366,-0.007712598842652185,5.472616895228924,7.52328330941961,9,0.3855625319786136,0.5566869630728497,-0.23662945947405245,-0.1614989912225105,0.2864880892059402,-2.169678744157614,0.02624767607190832,-0.05431083554369294,0.060320869992316,0.38961781383182814,-0.20870328868540194,-0.12253564433570237,0.1443855255663712,-0.15928447941593948,-0.10392889256702148,3.184064072928733,-1.6046647630642332,-1.1331306181406084,0.8384543,0.5855792,0.56271756,0.20950523,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.7626908425518,41.14387307525082]}"
-0.005359552806579044,0.8366931506514915,0.6739057803772076,4.731743823737976,5.6628813358790495,4.587755929454692,0.3194259041692755,0.2198666849868231,0.6467564030659937,0.32050189704265253,0.765444007487041,0.788240698208544,0.7559416240388317,4.771403442566914,0.5212280921905716,0.3229536491356721,-0.06309213937763447,5.567540016752049,7.60708243597087,8,-0.006525065618900195,0.5673351509858806,-0.2756993899579251,-0.15995149895962155,0.3187391341561338,-2.0965045609443127,0.022895189814532074,-0.11305463122579978,0.11534963961038212,0.3971724966676812,-0.29640132553514364,-0.09566166335695722,0.16272999949031663,-0.1684319721285381,-0.06036230031577701,3.559787008663116,-2.394396185470177,-1.0062087893027278,0.83669317,0.8420527,0.5492202,0.27121463,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.06002405303165,41.62734636116395]}"
-9999.0,0.8596679596708499,0.8437363006033822,4.510770916729353,7.387728294198668,4.153167579686199,0.4165654549119362,0.1634076544740967,0.7756782318240811,0.5316351680998626,0.7269833773972361,0.6973932154775608,0.6943078578530859,3.5648073394495414,0.5573082789442055,0.1880986317963516,-0.14524165502406372,5.909412446711879,7.568046761772385,9,-9999.0,0.6429529843697447,-0.15518125973976027,-0.13072727515060423,0.2029059975523659,-2.270871350756472,0.0015521777973747887,-0.09717415501973205,0.09718655081704247,0.49393793707807016,-0.23227460121727495,-0.11207228643577952,0.18340478168183888,-0.1361913469600567,-0.09810896096303995,4.285618185327178,-1.7669572654586136,-0.9731218626990378,0.8847821,0.535316,0.66040623,0.16712248,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.34694138049758,41.01047325555908]}"
-9999.0,0.8094654703285495,0.5244894074898863,4.164209501050348,3.463161856887845,4.4014897459048115,0.15546657283817789,0.23037976774808883,0.6904004496797267,0.4317043276547091,0.729423264421581,0.7552641368073056,0.7712103225527318,5.196076060792363,0.672924969934303,0.21265713737598219,-0.010050773706645533,5.6662613435634155,7.677002781161517,9,-9999.0,0.603530248662995,-0.1743152781552171,-0.1449559153400745,0.22671134420317293,-2.264494941859186,-0.030016335822966714,-0.137802797300032,0.1410340078135441,0.46003998664563966,-0.21668845549590385,-0.1193261346283778,0.16869487574531755,-0.08136596052092493,-0.06476216663757907,3.722687830965003,-1.3624134795297893,-1.2544840148266816,0.80946547,0.53691447,0.617555,0.19070747,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.90883759071434,41.935917661259005]}"
0.42836517905234683,0.8020924752801758,0.5043919361833017,3.0030705621256804,4.14280109846999,4.87521789657176,0.1718903649139118,0.12128623979656221,0.7405401435728064,0.49895242228902426,0.6089567740950054,0.7770406089697822,0.6622062991899398,3.2088676770620808,0.596175060952434,0.25759858362807236,-0.1536904152562567,5.6059611960548725,7.664446634738112,10,0.5914996591807188,0.6196647636284625,-0.11281963844290849,-0.10890138918513564,0.15680492143055005,-2.3385243508831355,-0.010476271989421429,-0.13448805510363487,0.13489547524047893,0.4585574122753853,-0.11377346382714999,-0.07945238959360282,0.1782173746153786,-0.05118923294185254,-0.007689950842015282,3.5924257498102126,-0.7246526854610054,-0.7411590054298854,0.8020925,0.5056212,0.6346612,0.1565055,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.86131213790257,42.05719022461514]}"
0.4450495166189997,0.8004959242797794,0.37531753235362725,4.998787949423375,2.529048766267056,2.9481531209227527,0.04194282939194323,0.4416158586325075,0.8086707918784937,0.7675953471412957,0.7985094935777226,0.6278137286930223,0.8706030477844828,7.4232675338845455,0.40661319539718677,0.11976353742954049,0.11491454229702702,5.944435671891741,7.505694764001062,10,0.7839602561333269,0.6358499646503325,-0.08887961681996855,-0.10619043058389682,0.13847741272011782,-2.4447041629018655,-0.06112705275044184,-0.14617605962670233,0.15844228282230893,0.48821754921930016,-0.09828895176221057,-0.09424821405873501,0.20745890690316962,-0.05184293185213964,-0.039944612828373825,3.9984605324040623,-0.7374792410096361,-0.8202612769690925,0.870603,0.53795904,0.64859074,0.17936842,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.46704155970251,41.01909708228662]}"
-9999.0,0.8440468432735544,0.783590653512573,3.4129418997848155,6.241375543251388,6.530435397729285,0.39183079454163927,0.35193775303823616,0.4219645837972104,0.3151193278946825,0.6518469170332604,0.8645636338166282,0.848959194189766,6.954948548481552,0.8264521237486568,0.38855255736924627,-0.20016144460700824,5.692899964374243,7.63529927568803,7,-9999.0,0.47520705635954474,-0.32034558166645133,-0.25170171016991333,0.4074003468281244,-2.2367686721730147,-0.05789535337390058,-0.08514151808668112,0.10296091512993398,0.36473580001438877,-0.3411376332503756,-0.2362399545736286,0.04977326747738483,-0.2457182606412845,-0.196569948866366,2.835983582663554,-2.9071437469766646,-2.273511942044065,0.8864296,0.6682163,0.6567904,0.25241858,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.2805787524104,42.55710268022766]}"
-9999.0,0.8761207429065772,0.5161793584526723,2.172847107553665,3.8760457680113216,4.648827828587406,0.0769572463235837,0.4179211975318789,0.5350925639654573,0.32941348950978794,0.5229580870499732,0.7904037367325109,0.8895203876322995,7.832532882881332,0.5906683454210586,0.27306193352114705,-0.22398257797192056,5.381467127846816,7.724568721475047,8,-9999.0,0.5305046052537273,-0.2286086591138187,-0.21993538083285621,0.31722782154771934,-2.3368603852456515,-0.07910717540146613,-0.08651680807732683,0.11723098259371253,0.3540681264804243,-0.31653404404533625,-0.16492136312508457,0.07129111668564365,-0.17485540016535994,-0.188035942700646,3.2868250530753023,-2.496075408898572,-1.8232727259815957,0.8895204,0.6421463,0.6125479,0.21492802,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.5823182820643,42.746557373648464]}"
0.4535916408962091,0.8066934790333128,0.42281103911340545,3.519474143274778,2.5799517542812107,3.975171291354564,0.006128503920094567,0.41341441838676296,0.6892101804014208,0.5961502576285702,0.6240079084445647,0.6719002702569759,0.8349514468977621,6.438803170905178,0.49874437034264946,0.17161871595960754,-0.04132614221347897,5.425503167204757,7.571573102874848,10,0.8640258436185603,0.6088157455664468,-0.11039529865775231,-0.10910741092618058,0.15521452601077246,-2.3503272598710043,-0.03621291011666447,-0.10559684994853609,0.11163363999337864,0.42916531216745113,-0.16814902627127984,-0.09905974942298122,0.16504116597758337,-0.10066909256871609,-0.05748574206001907,3.711360736707083,-1.105989060479064,-0.9583942502928237,0.83495146,0.46731064,0.6008478,0.14487576,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.78414228071485,42.23317018877416]}"
0.43070830563360063,0.7405289459872669,0.9562906083874777,3.823170731707317,8.446103521262271,7.735195060342411,0.49047266279662877,0.3695083149934605,0.8251308861167472,0.3208991530142727,0.6853500120279048,0.9016379675612951,0.8234609546600788,6.446779514567215,0.9285016301518736,0.46760503607299475,-0.13491678337856072,6.080195066085439,7.881821008157817,9,0.4780311712121514,0.6520038663655899,-0.14950667675535165,-0.2380795558801843,0.2811300790070942,-2.580860885790341,-0.001261251363951504,-0.08724478879479355,0.0872539049375511,0.5527351900996562,-0.2451027748222088,-0.2407120689156097,0.27880126705998937,-0.07060955369128123,-0.1623679852181659,4.660015557067864,-1.6922614765194617,-2.693543459603719,0.901638,0.58073884,0.71572363,0.19068728,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.7187495023128,42.61585249980907]}"
-9999.0,0.8604668082297435,0.5471936346965158,-9999.0,3.5518665657712223,7.313507423724511,0.1370121406153399,0.3458864639693443,0.6010637359639338,0.5314764814551655,-9999.0,0.8642511662031523,0.8471822525284958,7.009215673829409,0.8526153563415109,0.3823467277650656,-9999.0,-9999.0,7.799657824945284,9,-9999.0,0.6036657639674667,-0.2272984236116989,-0.13626717122114093,0.26501568883553867,-2.110853815151712,-0.14618171427796986,-0.06643573305240782,0.16057023452513486,0.4531967528337281,-0.3623311961167616,-0.1527723354063015,0.13679294295171188,-0.206432525557362,-0.11198760130783211,3.9684152353235995,-2.7082145366788115,-1.785229598059739,0.86425114,0.44121814,0.68451875,0.17326164,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.4876175539907,42.08791260733203]}"
-9999.0,0.8537121719007701,0.4658669728466683,2.3032176256142014,2.8134380657595046,3.6536305209900197,0.1119199659429544,0.3317939688744983,0.5932970098131314,0.3989284475062062,0.5111487098918364,0.7111925251380452,0.8205698451407741,5.384475292403578,0.5136459976093136,0.14718498067366112,-0.23484943929672997,5.355446986951158,7.707204667747186,8,-9999.0,0.5372889249358018,-0.20125520246566564,-0.2057541832457759,0.2878166785345012,-2.367247791946167,-0.038578854164214416,-0.08555556627736667,0.09385138736142692,0.3765098901193816,-0.2504908841647164,-0.19584893357726688,0.09310848691959246,-0.10534223254562285,-0.20912036533629555,3.366027013437702,-1.6269942415904084,-1.845346434397186,0.8537122,0.5999654,0.5786063,0.20586765,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.27571412703061,43.2526682047214]}"
-9999.0,0.5148910642707168,0.6628821203337564,4.158866016612496,8.9247986736144,10.843884980871284,0.43210509452098694,0.09783524238718189,0.3915055564012788,0.3764281222803989,0.6860312776630273,0.917023720349563,0.6390505218435394,3.9715110766313275,0.7452345877416188,0.4946774959701597,-0.014399671701604722,4.895574597572027,7.482596490755538,6,-9999.0,0.5013191614237522,-0.2494394058089559,-0.12734210586709227,0.2800643302832239,-2.0428190685159207,0.06658827806548741,0.05409611974618416,0.08579270917344997,0.3436036355099736,-0.21258078776222875,-0.09510011674502082,0.05775708325791046,-0.18399759181264497,-0.10421195477610153,3.722724268631198,-2.4749515203909067,-1.3819168072176564,0.9170237,0.66947734,0.52322686,0.22132623,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.31731069896719,41.37563841855366]}"
-9999.0,0.799077816024103,0.5286154197623985,4.842301244704247,5.302878586997205,5.598698569234501,0.27446991273972465,0.22406120796727885,0.6399125618018678,-9999.0,0.7392644398391044,0.8319437263012754,0.7415801752392979,4.4557124148858005,0.657107850287348,0.3163535034928498,-0.05009693111409952,-9999.0,7.936079454442998,8,-9999.0,0.6508621378247174,-0.16652898142864592,-0.13412321908519514,0.21382455320527985,-2.2488241211964834,-0.03546683364647149,-0.10097059660043928,0.10701849217193785,0.4783144197803994,-0.14902912777956934,-0.10767554814977726,0.18659049597273095,-0.1477561433448354,-0.06409234900370862,4.030962260385406,-1.3445272448236603,-1.0562271473672296,0.83194375,0.5081188,0.6659185,0.17718518,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.86651321798676,41.1700140500187]}"
-0.016035275657206822,0.8180101224368278,0.5982165966216029,2.5938396114156417,4.151584274695983,4.784697665096712,0.2689932831148792,0.36372813439161594,0.6642438170289038,0.30069509848673076,0.536570820909527,0.6922632741345635,0.8555670892181225,6.771088569797568,0.5873378430859371,0.25739154920383145,-0.23025373225446732,5.360864397430908,7.804257924815196,8,-0.022375667550402437,0.5239799298589718,-0.25836002858304324,-0.1951000080358545,0.3237497760694537,-2.217583897148419,-0.05972842384521725,-0.1536240491387756,0.16482667590176917,0.3508491942090022,-0.3766757428396176,-0.17606928270444935,0.19265391993832773,-0.0806796146942301,-0.08006612401596638,3.3361033938438065,-1.990970671363499,-1.4185194730288748,0.8555671,0.87160236,0.5256409,0.2670014,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.8212518505127,41.715201595950845]}"
0.4284975950517252,0.7551685772494587,0.6337356552242308,3.2053503062787128,6.467284846167535,4.001640114825481,0.31023057344001476,0.4010655902773439,0.3220414009058057,0.7484477182047831,0.6822125761542182,0.6592695279831882,0.8450824574803442,7.574927021527346,0.5656323132134097,0.1715930549513872,-0.07428983381095333,5.334198807033442,7.165903485968886,8,0.5646772926104462,0.5476440812934315,-0.21331647180102542,0.006156685618294347,0.21340529965171948,-1.5419425917167282,-0.10830255835660743,-0.013725998522278559,0.10916889292293823,0.41410732366429504,-0.2435551962890684,0.013178880600838584,0.13691542759188513,-0.1757996940771816,0.03682323966684093,3.497941116878876,-2.0513321674892753,0.45208982883071186,0.84508246,0.5379622,0.5622099,0.19473031,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.52973939225221,40.43186838105769]}"
0.39803109430337963,0.8079226600755158,0.5098684926683523,3.990121671546803,3.9180842172402555,-9999.0,0.22009367981914557,-0.061772627101033,0.594634149163249,0.7127339237348113,0.6721442699087676,-9999.0,0.44439307650189763,2.257743956994357,-9999.0,-9999.0,-0.07371125981588156,-9999.0,7.103657052323358,10,0.5812468416044525,0.5669570659680584,-0.10420216212769386,0.05074821722312116,0.11590285649375207,-1.117589014298164,0.0036972241404108954,-0.12398688148571305,0.1240419938847191,0.39800810076146087,-0.10466877730695123,0.06148825524045783,0.12195593596790043,-0.08019216533792078,0.09993835504246391,3.1465078010006793,-0.8635036881005904,0.5343358678578196,0.80792266,0.40989158,0.56939125,0.12960474,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.52794733596582,39.213483361206386]}"
-9999.0,0.8594096067810261,0.7767841264195523,3.7814231738035247,4.687015719767298,6.304174270072995,0.24238876194854184,0.2245513580000344,0.8293179486353063,0.3260362032730756,0.6714876942720028,0.8386957853232784,0.77966231004857,5.363618931740861,0.7207802194819647,0.37494274918417597,-0.149810261308032,5.9813353158362625,7.839219937804244,8,-9999.0,0.5941433430639003,-0.19294667649058692,-0.20051316760282706,0.2782695641835137,-2.375422776612958,0.0013796644050878125,-0.20112127363975368,0.2011260057385602,0.46662906659971526,-0.2452407986544187,-0.1869417378676257,0.1860683477545816,-0.09022883445440245,-0.1463408602654054,4.1790601339172255,-1.8544939989040068,-2.1109715154539814,0.8935395,0.6182932,0.640905,0.23327401,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.67195185029203,43.397925786163526]}"
-9999.0,0.8065694343681985,0.6640006176749149,3.229836752608896,6.020251208746107,5.9049182094191055,0.34169012375376523,0.09514227398247088,0.6320350430758906,0.33140474328902775,0.5932893165965306,0.8262943771084128,0.6342100679324159,3.4111378121408436,0.6843758206837163,0.38929375278716793,-0.22077443729266955,5.390219008724041,7.676987175442293,8,-9999.0,0.5521013274011308,-0.22074363541247236,-0.17470600726986157,0.2815136613937083,-2.2402977695805952,0.005340189111216357,-0.09496388319196128,0.09511391449540924,0.3972730873737674,-0.23856326703823352,-0.1332495009363944,0.13193546371573978,-0.13096770440475283,-0.09409909731388676,3.315148028942258,-1.931243368865301,-1.2101688985082715,0.82629436,0.59359574,0.57612884,0.21207827,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.36715347439028,43.27503625529598]}"
-9999.0,0.8557171812373754,0.541288732258748,4.5251543678509965,4.623479318734794,3.383595136818837,0.1865827587728269,-0.025200785961205837,0.6566060508044236,0.45571552446951075,0.7538491198569065,0.6498402233721379,0.5710357484431783,2.648901013925348,0.4846281914728602,0.05943491300282905,-0.03317528070212983,5.147018345786278,7.395623007553805,9,-9999.0,0.5777245610443902,-0.1197959914412879,-0.03356453630536938,0.12440923463632265,-1.8439726745963605,0.03842611171078504,-0.10080422811538939,0.10787983345903529,0.4015337009689838,-0.20116449587987878,1.6836738494054832E-4,0.08184210966874728,-0.09935626033100038,0.053993017085847556,3.2912312762529794,-1.2726659121093689,0.2399664843604047,0.8557172,0.51878583,0.58928293,0.15680397,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.4207828968522,41.880132282115184]}"
0.45233588456368473,0.8566399106152957,0.6414460648331616,2.0078323564500233,4.919814252806319,2.664970293840497,0.24160065032170983,0.14855309587317916,0.5571481162721998,0.5314495553556418,0.40058329458791986,0.5575939409853599,0.7177856603438222,4.477361908871378,0.40689745579819836,0.009088491491149868,-0.4204270110116839,5.095432624967122,7.504882625336753,10,0.5752123420981866,0.5677907954569031,-0.17321852470226273,-0.08625253565091497,0.19350492811874526,-2.032795056833752,0.0022098618118410115,-0.091563111858861,0.09158977531638413,0.4076184472866619,-0.17570998197404142,-0.04933040294181023,0.09259764863627876,-0.10193318078612122,-0.009733515816188722,3.3361045514348957,-1.3984618940443196,-0.33091178829536233,0.8566399,0.556583,0.5571655,0.16914001,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.04951376420746,40.62779094452416]}"
0.4122780299107551,0.8515152689505503,0.34316661421799033,2.0456993303732367,2.725319877455398,6.636484068539459,-0.005766724221684588,0.19019069255578142,0.33075737677539835,0.7198370741482263,0.40275488363119505,0.8130684924032263,0.6133842800373729,2.978217820389939,0.6218756200183797,0.3193239810674827,-0.30397247437389197,4.813291958352405,7.135154936026294,8,0.7323665663584039,0.5531782258576061,-0.10694804411353223,0.05814927678029155,0.12173422908032477,-1.0727911028390207,-0.13570190140921204,0.07030588096482962,0.15283299036633516,0.3747301537871163,-0.11085874365322464,0.07002980445069092,0.09583029250529504,-0.07433351412481366,0.08146390177346151,3.3561205534834437,-1.0174428511959284,0.7698038921341627,0.8515153,0.5207579,0.5417874,0.17810719,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.07896935696287,41.54407253432607]}"
0.36427326475513483,0.665008976950904,0.6660148353462353,4.168194932153002,6.073956497250318,-9999.0,0.3539495370898169,0.2958366564113408,0.5789597051519073,0.5002556500599681,0.7490504856083069,-9999.0,0.811310812418726,5.813559207134565,-9999.0,-9999.0,-0.002672930009763985,-9999.0,7.518753454379614,8,0.43394905637809866,0.5716947846802743,-0.16931036466130178,-0.16089180569658726,0.2335640655624306,-2.3307048465724503,-0.029074947952053287,-0.08318891413216478,0.08812348173389027,0.4126155633702958,-0.18535581667847775,-0.12769278805530762,0.1382260572123784,-0.10055269230267211,-0.12618291737120402,3.5352440447399585,-1.2833998186541804,-1.34157420177144,0.83843786,0.55245185,0.5826369,0.1844919,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.88540528464438,41.10183191995403]}"
