NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.26460981638418074,0.2518962719121558,1.023108335335095,1.626969320066336,5.621465428276572,-0.1753700992353993,-0.18253302920124953,0.24334911504018675,0.21557324021103363,0.24851018411456013,0.8266033524642435,0.26306390324593887,1.2321507918420738,0.6249112207501966,0.42763690735779714,-0.11544219383879581,2.7361708392914146,7.55830528536636,2,-9999.0,0.3293963914726407,-0.07692738170887777,-0.07023732174080785,0.10416862973998045,-2.3107660892411532,0.0891545647898528,0.1531203270528904,0.17718456755499948,0.16279244425313041,-0.09915221898107748,-0.06632520389677045,-0.20747932280222753,-0.10204181034231909,-0.12495933174505462,1.6677074954412874,-0.45896568025858336,-0.5144556050065298,0.82660335,0.6154371,0.32861334,0.1904061,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.81102477911928,44.77800755715635]}"
-9999.0,0.22893976897689775,0.44077259300655264,1.0866066978377997,2.639019927148423,5.8087407859728675,0.007920994707726267,-0.15007809557298624,0.2638058021230649,0.20677696243094623,0.25916642795760536,0.8406862600595468,0.33989992026694804,1.8978925649016558,0.6920243433696349,0.30018948464341483,-0.14795087091629228,2.9777614746058583,7.668367368422727,2,-9999.0,0.35178014812907116,-0.11688528172036303,-0.10225173136051517,0.15529837619586237,-2.289515400662021,0.029228901205603126,0.17297306186640582,0.17542522280768624,0.21383847239975498,-0.13798816818575385,-0.08468857500337618,-0.19233556966178872,-0.14312430413655386,-0.10895505289404601,1.8293988040109832,-0.7104920712334145,-0.6801711541047831,0.84068626,0.6339093,0.35474077,0.20399004,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.66199427348386,44.55540502975153]}"
-9999.0,0.22029346023505667,0.2530131208475689,0.9454050851109674,1.6338514680483591,5.122151552167139,-0.15314743564317176,-0.18215893736504954,0.27295410477007875,0.22072567344694866,0.23182958528434153,0.7933876649536373,0.25080154060566945,1.2919035877824192,0.5689217203421998,0.3556311759071634,-0.12752407333042157,2.711896740151831,7.63241854190103,2,-9999.0,0.33122318462971384,-0.09748240828025102,-0.06382091738240163,0.11651579043052013,-2.150462642574313,0.06046342879931924,0.1372386122871751,0.14996753957000133,0.1520240652243303,-0.13291052856108931,-0.06176450705908202,-0.26094717370661213,-0.1752928007480916,-0.12559936693857934,1.6149337959381234,-0.6284377386515483,-0.4281823914852298,0.79338765,0.5730942,0.33015117,0.18334883,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.60782586185145,44.82382163664644]}"
-9999.0,-9999.0,0.24197894783153867,1.2588291345276774,1.476810682954579,4.2833326717739055,-0.1999516429314055,0.149045965350398,0.3037900267976086,0.21449196124682024,0.26549538581087084,0.8033804152694508,0.6108060799584277,2.940816326530613,0.560634425377015,0.30211650304977966,-0.14801725024674756,2.877922216411079,8.084961076346861,3,-9999.0,0.41963234708062147,0.008018880295694511,-0.09190508702468701,0.09225425443962988,3.0545613030404977,0.021998447760455595,0.2480384724321137,0.24901207904502526,0.21066252679143818,-0.07414575697702726,-0.07817696903052021,-0.18992399288129788,-0.12739476729640498,-0.1436108830812606,1.93915578191771,-0.086733777131086,-0.6481919577342673,0.8033804,0.58888847,0.41113174,0.20215552,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.85495239651273,44.663202863845875]}"
-9999.0,0.7563268394893233,0.6536063125605425,7.36776790206272,6.8573762957667395,7.49307524536532,0.43540770741178386,0.4247194846196509,0.5105908081400983,0.3532104922535244,0.870997175211859,0.8753408742031219,0.8511727817621177,6.913937100352345,0.6690183614389539,0.4492479891327103,0.06161980217586438,5.697941915490791,7.530518208066441,7,-9999.0,0.5811858999768813,-0.3115221932645012,-0.18619627443635986,0.3629257906381213,-2.1095216561279524,0.020979859741194713,-0.021234235973053576,0.029850415275495337,0.3151886938102686,-0.25231677418132453,-0.15867680954324515,0.08661517920451589,-0.3480778015093869,-0.2206828070623467,4.076994963442496,-4.048301145204852,-1.5941639998288775,0.8753409,0.54494244,0.6698156,0.21178657,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.86303723406981,44.88580539125069]}"
-9999.0,0.2244201645484225,0.29021550134359025,1.1207255504085771,1.8978154958352982,-9999.0,-0.08012053001277143,0.3683819986097666,0.23354596430752902,0.1911136589290156,0.24849283377890805,-9999.0,0.6488409974975207,3.3651847417968117,-9999.0,-9999.0,-0.1084183793515229,2.2922427986961025,7.751543825760231,2,-9999.0,0.303500204215225,-0.20873188430689926,-0.16422361392664037,0.265590652880396,-2.237416877043664,-0.04635054684894515,0.1785800868386503,0.18449721030003716,0.19888949459016977,-0.16681277765949282,-0.12949362778272122,-0.08376611595986047,-0.11700551556028674,-0.17008840414394194,1.6704351889191926,-1.3608062642398324,-1.1898180558773812,0.648841,0.5453739,0.29946372,0.16685414,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.84740654812613,44.73596640185956]}"
-9999.0,0.42098859844271413,0.30635169552789926,1.5189613748558641,1.8419492193660303,-9999.0,-0.0999860159418263,0.08786214143255025,0.3202258682877105,0.226551226069455,0.40028128030903265,-9999.0,0.5166577762180707,2.7963991684035614,-9999.0,-9999.0,-0.06353425728067463,2.6430250943516165,7.431289580981681,4,-9999.0,0.43793364293024445,-0.04442185866518727,-0.04723369438861694,0.06484075425893145,-2.386863162201601,0.0852405520878115,0.1810979575433562,0.20015599403118098,0.276136274575212,-0.0471313924952574,-0.06150609755788576,-0.16526310319263074,-0.11938858067392073,-0.17010361662929993,2.2384381330045224,-0.04644656792404217,-0.41512108938719067,0.51665777,0.29010656,0.377575,0.10713805,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.96840961689702,44.7160238025521]}"
-9999.0,0.23533921355175805,0.22808522012228405,1.0767407313758337,1.9632072965553893,6.029912411171709,-0.09766012093756955,0.21883692717533712,0.286616034788029,0.20587015558320299,0.2523181016819936,0.8360009495514807,0.6325064481460205,3.4671868247600233,0.5686466586290044,0.34784537389100134,-0.11905091273820179,3.1910853049373076,7.8160739766164395,3,-9999.0,0.3429543057088679,-0.17015267139149542,-0.14275778912163173,0.22210744682823785,-2.2688685164995146,-0.019265082970155008,0.17360258726389444,0.17466826193262772,0.15763327495074003,-0.19124997269118515,-0.11584312511115082,-0.21264914538194782,-0.23444706168868842,-0.14912643926628838,1.7616354695634648,-1.1094479545539082,-0.9893709669234318,0.836001,0.63013077,0.37783882,0.21454166,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.77033109674866,44.88391892915404]}"
-9999.0,0.2536773840019111,0.36377635506428574,1.2242406045138376,2.4205387639363276,9.657168866636322,-0.06754097784648891,0.3260580680720456,0.27170375218129966,0.22040125051592196,0.2729876415918433,0.9012732646896419,0.6720452243042457,4.199997762098042,0.9383689677941355,0.4425047824118142,-0.1319391261706861,3.4121737762639923,7.783833481275676,3,-9999.0,0.3594816689112838,-0.20115581518661116,-0.16319458680636195,0.2590292167812142,-2.2523802615919957,-0.017361075545796495,0.19045384772544924,0.19124349677187838,0.23099436457111475,-0.24614623284387074,-0.1683924740988299,-0.14177881911740567,-0.1834393547560272,-0.20129703583646458,2.217616854895871,-1.7491057534006809,-1.5090216144039568,0.90127325,0.6996054,0.40153795,0.23422867,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.9681401223118,44.62547362191285]}"
-9999.0,0.19892669574234578,0.14266795826027248,0.8648569654013376,0.9732711677403285,6.437887860834341,-0.3009657799110004,0.4034845623096789,0.2920086630523249,0.19551298483922402,0.2301000120496446,0.8574646606465135,0.8398855964749162,5.149608161059315,0.7707152662868517,0.3354358701773624,-0.03506154819060203,3.1750907554199697,7.999078913588731,2,-9999.0,0.34599004653854076,-0.09428827517196163,-0.13566894809237337,0.16521604737856022,-2.5342384520721524,-0.06430965451700453,0.1867478069497272,0.19751069607651395,0.18654886067163493,-0.1180976295825021,-0.11163432552651793,-0.17730180369084905,-0.08817024174027004,-0.16510789479848692,1.8365255961234694,-0.6274311611413221,-1.0734837532460677,0.8574647,0.66195166,0.36366776,0.24581811,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.72155257682098,44.55944744853007]}"
-9999.0,0.2605708292223319,0.3434832883651781,1.3277703209977703,2.223345680248272,7.441278885723328,-0.06579946323653857,-0.02816440288107997,0.2827387448058145,0.21537529707816927,0.2878428348131239,0.8840569470449006,0.37199642088920754,2.1535548896758376,0.7917922098584966,0.4166119613103483,-0.11786202268156137,3.0961254050356617,7.653835558775571,2,-9999.0,0.3494589258814034,-0.13212260426233813,-0.10920514744100387,0.1714122130557616,-2.2615143886205504,0.07016057603340187,0.15379538657100314,0.16904297489059716,0.18374472447799228,-0.1840690362910699,-0.10660863558711492,-0.184282192339358,-0.17355352647268196,-0.15283510083171256,1.901299659596438,-0.8286904934191005,-0.8034446868701379,0.8840569,0.6686816,0.3735818,0.20387647,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.85064048314895,44.76399383872408]}"
-9999.0,0.253984288124709,0.5149388030014417,1.2318032210245975,3.496996326936941,-9999.0,0.11842296232423526,0.301373220176107,0.2547386120691737,0.219801910405026,0.27828464527270114,-9999.0,0.6468718648720169,3.793429381639609,-9999.0,-9999.0,-0.19739690912147945,2.5907387868111846,7.60927249672337,2,-9999.0,0.3649110396178295,-0.1901856511677028,-0.14030364287123034,0.23633809280989995,-2.206391406363226,0.03698164759842577,0.194707692191994,0.19818861636790958,0.23732710667525403,-0.21948252067920093,-0.13844180486857693,-0.1400143643370784,-0.2071581496546354,-0.19204317224423365,1.9887162169822965,-1.376165573820602,-1.080142135520928,0.6973788,0.4956251,0.34906155,0.1881934,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.03497477945028,44.78582290012819]}"
-9999.0,0.26705369128168716,0.16298159340315582,1.0732601754646187,1.3736981113270552,-9999.0,-0.18262391571071893,-0.03084147300516301,0.2717060702487268,0.21318190847297597,0.2865639280213157,-9999.0,0.488946672620142,2.356212503946953,-9999.0,-9999.0,-0.06205501952461867,2.2406690284710544,7.6453219605154255,2,-9999.0,0.33693016358729283,-0.07028357271025397,-0.0731704515363696,0.10145785120410233,-2.376315844251834,0.0067582740867725855,0.1128392348643683,0.11304144015982817,0.17041226325794745,-0.042149133316853396,-0.05066009982574342,-0.1690540531672345,0.04122750685001599,-0.07650988909399331,1.3651696160829356,-0.3072134962837722,-0.4436070670308441,0.48894668,0.27576476,0.32009557,0.09236091,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.17592044752864,44.6475721779022]}"
-9999.0,0.2476777885115552,0.5534299144702064,1.3304185379342917,3.5708162627840516,8.684861007147827,0.11109065244519281,-0.05201437488178538,0.28979696453744885,0.21350994349453278,0.2941106029215969,0.8920382084022598,0.3828511648493141,2.3706391683246,0.7508421309227373,0.4524828547069818,-0.18132702941581352,3.2468455500458324,7.631471711852496,2,-9999.0,0.3626506725254312,-0.17084020817294732,-0.1151126375290418,0.20600314572226447,-2.163723180588275,0.07674460494840628,0.16160328223624149,0.17890040586374661,0.21365531289383327,-0.18161355021336958,-0.09692461220985067,-0.16516845088527055,-0.19858360738965306,-0.1093236121556977,2.0946463505554918,-1.4704012461895168,-0.9715135790936017,0.8920382,0.67852825,0.38448417,0.230788,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.71077279341155,44.75590900116701]}"
-9999.0,0.3642743246262047,0.34405745201101295,1.5640095988314462,2.1177180282661148,3.878980676165014,-0.00975518962949984,-0.09642515327350555,0.24369761970556042,0.23108933586291852,0.37803946307783975,0.7389767744814818,0.3558835194154339,1.678386591329947,0.5880086150467707,0.247352483128569,-0.06538079941538821,3.096824891921194,7.45372840119391,3,-9999.0,0.3759252012544487,-0.11513539996183994,-0.058323309902150226,0.129064978992425,-2.039680376798049,0.07662918643771201,0.10601771240060798,0.13081203139147274,0.19095013688582954,-0.16090569652083125,-0.07414014332116448,-0.14982266146573708,-0.14633601868766893,-0.10586371131285184,1.8637125323851051,-0.23882362205388402,-0.28415798342490245,0.7389768,0.5559624,0.37444255,0.1582018,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.93391430998683,44.55729149184818]}"
-9999.0,0.21514983576864338,0.6033975788644408,1.1328190352263219,2.6856938906119234,7.523206795940075,0.10959609620180007,0.27095499016239916,0.23890838793610575,0.19520589742963843,0.280158218785796,0.8740603016077165,0.6764637760343979,3.3068473086781403,0.7991670861978493,0.3758218023386678,-0.16004567915791373,3.4162835012632726,7.787989405198628,3,-9999.0,0.3705308451486751,-0.1748484315094741,-0.14484815008406773,0.227052770483207,-2.262628635887524,0.0019835734625263594,0.20917640088973544,0.20918580557213856,0.23079678765624712,-0.18762268514968347,-0.1308906376129486,-0.14128313658146957,-0.18340679124839077,-0.17300936622070215,2.134763273099542,-1.2036720657709634,-1.0530726891058053,0.8740603,0.6788544,0.40140915,0.24630743,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.62965492325556,44.49072632929493]}"
-9999.0,0.29245294646929026,0.5032827354377856,1.23331857100679,4.273900470456215,7.959548175323421,0.20470084838087918,0.11793984072812547,0.23905129619415347,0.21662087658805532,0.31188184096004234,0.8898932391669153,0.45733983634947495,2.488235782649244,0.7677801987356737,0.4472597692724557,-0.21354307809414508,3.4050187158203196,7.565256171199843,3,-9999.0,0.3640321019708037,-0.19916694947845562,-0.12168730070430142,0.233399384997589,-2.1192512790763747,0.061937254737132456,0.1770773197799391,0.1875969101686359,0.21876502356230848,-0.19942125069685268,-0.10703274704423785,-0.13651751693004371,-0.1908284808438423,-0.15399943859484377,2.0302393099227136,-1.3897411306578054,-0.928655985597374,0.88989323,0.68522877,0.3695146,0.22646213,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.4041823612234,44.86128138399423]}"
-9999.0,0.28405951115834205,0.2806299616424306,1.264285175595163,1.8884374900815697,-9999.0,-0.17500521253546794,0.14093072850970234,0.27244463158485893,0.2296118211629381,0.2834740479498416,-9999.0,0.5469011950318795,2.7732722699329986,-9999.0,-9999.0,-0.0911221776162085,2.3260685913060626,7.588502513891336,2,-9999.0,0.44362153501679696,0.03823701488803873,-0.03150905661640614,0.0495468460792812,2.260028419885775,0.07268901577918928,0.271342038517329,0.28090958488753437,0.27121582673274625,-0.024148385256729347,-0.035084061028885796,-0.1807740177291458,-0.09571183268043257,-0.119481393040475,2.161263074102766,0.05108492430775419,-0.32229485508607725,0.54690117,0.31728938,0.3322955,0.11355018,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.03093236067174,44.74162578814951]}"
-9999.0,0.2129451460177387,0.25533105595131217,1.1196024674434542,1.7509152145262847,6.2979945141494635,0.0535018366454002,0.08026284329164231,0.285003812887122,0.19874428460429477,0.2809803244735933,0.8426212412912529,0.5172102340823428,2.7678725484557436,0.7065956231330324,0.3402212281495641,-0.12367754128096126,3.185979811063085,7.772915482168339,3,-9999.0,0.3477731889936206,-0.15230012561014758,-0.14120276963257972,0.20768618252733645,-2.3184024532748113,0.010982481332612024,0.17120024150664906,0.1715521424761467,0.18036277529675826,-0.16934462150627094,-0.1132180389719776,-0.2005174978024444,-0.19600879293017934,-0.14154700904732506,1.7957052839445795,-1.0006821050689958,-1.025530173458567,0.84262127,0.64387697,0.3596048,0.20801993,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.69029120493362,44.472670192084124]}"
-9999.0,0.30427289989640793,0.5201332029817913,1.4859564352342316,3.5898081897275684,9.197642111586694,0.08088395255103448,0.15301883901319852,0.22620796793616094,0.23593604656082912,0.32233324628558085,0.887095541489783,0.5228468598558192,3.181801796389199,1.02978360969897,0.4434045990572305,-0.17897320049301152,3.461628961072382,7.573472695362449,3,-9999.0,0.465682589945313,-0.09683973470978295,-0.07348139225751585,0.12156253216663451,-2.2199017655927378,0.06925916298343046,0.25942869529926466,0.26851457986828964,0.4364734289393867,0.0036747792861825126,-0.03513711561582468,0.015921996765390314,0.021793114711274823,-0.14255703766351852,3.536047498806046,0.05568047955593538,-0.4240798203671946,0.8870956,0.6608876,0.4327036,0.23006916,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.08752622357127,44.601488603826866]}"
-9999.0,0.2611910053146084,0.36996646134286154,1.1341770808458707,2.4966992707289246,-9999.0,-0.020918113063296228,-0.06403087544103228,0.26388178145526786,0.20952875568959517,0.27496512807506973,-9999.0,0.37825266027284205,2.3275872479169184,-9999.0,-9999.0,-0.14553348125858262,2.1987153375103543,7.487503270245059,1,-9999.0,0.4587940215332728,0.04338665528993622,-0.015419807140829533,0.046045328856553165,1.9122775983992875,0.1385827423003104,0.24821868219645968,0.2842845241212073,0.28486291510115475,-0.007172457085428644,-0.013601145519887553,-0.10940843518837934,-0.05807084107593063,-0.07550118388811358,2.6259984059578216,0.5003626086205973,-0.10580152539031051,0.5798062,0.37027746,0.3141022,0.11916014,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.9058868731223,44.73488842351861]}"
-9999.0,0.21539852369374976,0.4880126633762408,1.2152954661232815,3.5764506731753416,9.948980061702809,0.11594175074155494,0.3081592871066554,0.2920674490251874,0.21996335978578696,0.29861791576845187,0.9046394642828535,0.6243948631193676,3.494657619716113,0.9466773625441437,0.46568165147228335,-0.17126641946550186,3.535428413671866,7.761594383577382,3,-9999.0,0.4144597794935739,-0.1591302147037213,-0.14827611962517406,0.21750455830338675,-2.320900526986696,0.060314961566872737,0.20190370424648607,0.21072019451696092,0.2438122564522308,-0.24116657502515487,-0.17237731803058123,-0.14968727462033093,-0.22965185259967094,-0.24506394931632108,2.843247700972776,-1.1898656139027997,-1.3296586191814466,0.9046395,0.68924093,0.43184423,0.23866512,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.75847333499829,44.67640809852243]}"
-9999.0,0.25597396807229317,0.4105467210582934,1.1836220554242525,3.496216216216217,-9999.0,0.08016434912241509,0.35990393252088365,0.2499858452588402,0.24090866430960645,0.2737147488581017,-9999.0,0.717074345129001,4.604239922562457,-9999.0,-9999.0,-0.19856095390546075,2.665116245232881,7.613381770107189,2,-9999.0,0.37219502255481257,-0.21097084817394737,-0.13515620419492244,0.25055118900459106,-2.1405628778414987,0.006458082088985354,0.20462338072232075,0.20472526654641313,0.225889660577526,-0.23355483906578187,-0.12327621743265421,-0.1787217935677053,-0.26701245932542905,-0.17997684415364337,2.1058913374398127,-1.752444835183349,-1.1274979305817012,0.71707433,0.48907536,0.3616394,0.19751272,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.2508399422242,44.832984452544466]}"
-9999.0,0.22963663822114638,0.39978471474703986,1.194903752942805,2.8880820318201716,7.785283737996479,-0.03154440803675711,-0.12799036453441476,0.2972591907286275,0.21899033208104807,0.2895231431384195,0.8757047317622411,0.2789627336290816,1.5329519968724918,0.6819194781174569,0.39518937987362357,-0.13623208136830262,3.0547980585769157,7.634348848852256,2,-9999.0,0.35016690165006015,-0.1387038106117746,-0.10939865338282025,0.17665450019798953,-2.2386220923370876,0.11190484892818685,0.1280839256304657,0.1700828833791072,0.1908272680061659,-0.17071666051544412,-0.08905639167629217,-0.20688474646400826,-0.18773410434979163,-0.11141045089779276,1.9929002011924224,-1.1311491918142342,-0.9075054976971685,0.8757047,0.6567144,0.3644744,0.21564388,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.50999932741084,44.84834564390291]}"
-9999.0,0.2647248297441562,0.31984479523360226,1.1036944964510356,1.8196509905065028,7.3453571142925735,-0.1309734213931148,-0.088631190776899,0.2904253017809738,0.20595462688460128,0.26429320120719957,0.865977444748117,0.3566046769478883,2.0226832486454627,0.686199557823832,0.36712426585956265,-0.10655695404258414,2.9536669021239534,7.679743386011312,2,-9999.0,0.34253185917618956,-0.13805164218602298,-0.11295289481871103,0.17837211765907954,-2.2565325684158184,0.05119793798851847,0.1420333436267911,0.1509791361615316,0.18701584350886893,-0.18061338136284466,-0.09615621549459685,-0.2185260115529577,-0.19698105186231699,-0.10656263668760563,1.8094161803419972,-1.0567642069504795,-0.8372841953063417,0.86597747,0.6600228,0.3536665,0.1973338,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.54826755851433,44.853466041022386]}"
-9999.0,0.282544166485598,0.26945711064527555,1.351294295049008,1.9591185298673703,-9999.0,-0.1537176969807634,0.02163467667142943,0.3189844289686792,0.22753324092931781,0.2819237488439009,-9999.0,0.5499782449994313,2.7654982502959915,-9999.0,-9999.0,-0.09217908585714107,2.3878767332045068,7.679414127524539,2,-9999.0,0.39190133376160646,-0.025698491986377164,-0.05617757425748598,0.06177647076216998,-2.7125597116607394,0.03325925405170185,0.16139356608489622,0.16478489358456197,0.1868103937999042,-0.09411444473174074,-0.04831325013109558,-0.24297136719412782,-0.1471205064671411,-0.08974819739615128,1.7758696281259125,-0.3144158674575671,-0.41211827605562357,0.54997826,0.322445,0.34112525,0.110736884,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.8479455372966,44.52306567952323]}"
-9999.0,0.25038652086084123,0.4081979490842871,1.363806672846943,2.278177146784068,6.809094416047838,-0.04772440498486434,0.16568325705264159,0.2990272215860441,0.2377454442717897,0.32565840342148167,0.8478434504792334,0.5541865113114476,2.7089760503348885,0.7196775522922132,0.35854770583325296,-0.08648217193669056,3.3367339493459056,7.703960507285765,3,-9999.0,0.3677210611339175,-0.15206508366463276,-0.11867619284468332,0.19289330838066993,-2.2334900731576304,0.010558186739423499,0.15606082839604846,0.15641757403465067,0.20006570756643446,-0.18396268282313347,-0.11762056222749517,-0.21194527628291504,-0.19576106931371712,-0.16876921119193716,1.9708410200519912,-0.9951331010392077,-0.9283643896283302,0.84784347,0.610098,0.3996193,0.20048817,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.57872044664597,44.80307055358328]}"
-9999.0,0.2656739986993666,0.44643138242609337,1.4019370188328115,3.0325758347769973,10.178336246127268,0.031082934086859,0.28295639134309636,0.2578844268145168,0.2273745684162945,0.29897705465566465,0.9087423731811826,0.5839047206466854,3.1153265734308686,0.9151646116801484,0.46583747815227217,-0.15917522117793853,3.445686647916416,7.6806936230922584,3,-9999.0,0.3760029046449138,-0.1955806873465327,-0.1483688853539027,0.24548957493975523,-2.2197832189665334,0.020539242972554814,0.20332222592391744,0.20435701127326697,0.24836814684963382,-0.23249786391020974,-0.16200402869092406,-0.15122868993673286,-0.21945910975619592,-0.20549607405953607,2.38987847753469,-1.8143084073521931,-1.4641545482986338,0.90874237,0.6903905,0.4071154,0.23285615,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.62722947198843,44.7693837304288]}"
-9999.0,0.2818058943247319,0.39148162433191913,1.337774595379549,2.6970021413276233,10.071410210271969,-0.005753938736628905,0.4575750802433106,0.27832746717731804,0.21372303713832838,0.2814879151192574,0.9079725521292477,0.7752363327424825,5.142052184757893,0.8719722211822846,0.46995583647893185,-0.16228269334905698,3.5864937709169706,7.781911328432471,3,-9999.0,0.3654681013612843,-0.20821974104947205,-0.16448987718822577,0.26535331213328917,-2.2393988994343794,-0.004227347047100039,0.20872417497304271,0.20876697938427421,0.2148616072947313,-0.21255472825309885,-0.1457177335671578,-0.15609444134566014,-0.23723676834737759,-0.21827223197968226,2.208546099492668,-1.7494537937488848,-1.4950811586420818,0.9079726,0.7016414,0.42142498,0.25319278,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.7374527573499,44.81250286406654]}"
-9999.0,0.2755263376882749,0.6047112139347406,1.3985381300445225,4.534738748283379,8.155068792529677,0.18140939648146448,0.20071535093214804,0.2616310273721082,0.24417366785590983,0.29654533633764685,0.8915959401073471,0.5898338314611402,3.0558469705127456,0.800859529673089,0.426452098639973,-0.20836588847406584,3.5532200363013136,7.649797149382663,3,-9999.0,0.3885352666894419,-0.20180628343695547,-0.13585233093602958,0.24327275197890394,-2.1632959017385183,0.031241082031083185,0.19767442408327857,0.20012791695095597,0.25777989761413855,-0.21562163661749276,-0.13050584494915968,-0.12148255922384266,-0.19475687102586725,-0.17993173476980326,2.463367582224054,-1.7302907799000484,-1.1773985613433882,0.89159596,0.66036415,0.3896949,0.22370733,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.43005384140605,44.84592019263579]}"
-9999.0,0.24130284757497933,0.2669763026748484,1.1765592914242409,1.849192164712611,6.941608500885507,-0.12476941321152495,0.19240629563524259,0.294010635320459,0.21139642038482032,0.2736389403254683,0.8295523408953183,0.6104185580565382,3.0310942544588295,0.6275463332800768,0.3213129671758206,-0.08888491814832022,3.1985383482424514,7.810247925930066,3,-9999.0,0.3467218000607789,-0.1378411408565388,-0.14924925679745446,0.20316377818702006,-2.3959106114171007,0.007746185493605376,0.14073991139891182,0.1409529213967376,0.17857670573181636,-0.16472936674343963,-0.11799165718950497,-0.194802408669899,-0.19952879439180732,-0.16212172920619047,1.87898787471397,-0.902640043673198,-1.0847918508618457,0.82955235,0.6210894,0.3785557,0.20479989,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.71104228799678,44.791482286418145]}"
-9999.0,0.25563346646476337,0.3425773106323836,1.048911835698532,2.068938169173046,-9999.0,-0.09806944961160394,0.16785997885163562,0.25580950629734567,0.2190514732072531,0.26430115651604097,-9999.0,0.5187061393368851,2.879694169433101,-9999.0,-9999.0,-0.12681522468914963,2.2918774548084118,7.600231400518673,2,-9999.0,0.3369718643248334,-0.15992509407311667,-0.13393318685160693,0.2086004176758107,-2.2679735930631573,0.010109691817712247,0.15611897686578505,0.15644596768938676,0.19079552316479934,-0.1909342817382518,-0.11169554537309007,-0.20536159535952664,-0.2365298065214341,-0.1374400000431813,1.6100559548432178,-1.1977820082218142,-0.9368788971148735,0.5265993,0.3163416,0.30458933,0.11776528,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.06731412967858,44.79741116729333]}"
-9999.0,0.23080222372080705,0.3438540927210179,1.1792654046502364,2.144542492962646,-9999.0,-0.06506488621403043,0.13629815552943464,0.2673368174715105,0.20034679709734535,0.25756461668447805,-9999.0,0.47891552406367915,2.730371960772936,-9999.0,-9999.0,-0.12512185114737062,2.209530609458485,7.6423573652194055,2,-9999.0,0.32703488817561743,-0.1678603606541087,-0.14816325989080037,0.2238960746873341,-2.2939470741017978,0.009672404523410822,0.1466849640312726,0.147003517244045,0.18112507021305177,-0.17587080555557827,-0.12317169917421,-0.1849974562038876,-0.20203022246867666,-0.17734866264528348,1.5897725540194274,-1.1332402273589461,-1.021529389919488,0.5345707,0.35855582,0.28765464,0.12090596,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.07971088059944,44.81142488572559]}"
