GCVI_a1,GCVI_a2,GCVI_amp1,GCVI_amp2,GCVI_b1,GCVI_b2,GCVI_c,GCVI_phase1,NIR_a1,NIR_a2,NIR_amp1,NIR_amp2,NIR_b1,NIR_b2,NIR_c,NIR_phase1,SWIR1_a1,SWIR1_a2,SWIR1_amp1,SWIR1_amp2,SWIR1_b1,SWIR1_b2,SWIR1_c,SWIR1_phase1,SWIR2_a1,SWIR2_a2,SWIR2_amp1,SWIR2_amp2,SWIR2_b1,SWIR2_b2,SWIR2_c,SWIR2_phase1,cdl_code,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
2.960043179117606,-0.3708855982534259,4.430334108386061,1.9274970768002735,-3.296362341989765,-1.8914779549552772,3.907680718023458,2.4098987726145884,0.053177023081606926,-0.004535215992087498,0.121928208265299,0.04201733013805001,-0.1097209742344843,-0.04177185473300173,0.3134963480516561,2.690294724003589,-0.11003697143002857,0.01902510581396648,0.12061769805170591,0.04697801847088677,0.04940135627489977,0.04295322535291567,0.2805565014713604,-1.148813973559063,-0.11168960183079345,0.023765572143032244,0.12728591761684008,0.04845651184391168,0.061050288012750746,0.04222832131157338,0.19240408745695142,-1.070562046012003,1,-89.199608,39.717976,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.4944149423601758,-1.6161787659765388,4.013130126034139,2.141832148563481,-3.7245049857039283,-1.4054932049023254,3.6294462410260047,2.7600190258661064,0.053742468491027755,-0.04546098122369672,0.14233238076495158,0.062157685948273055,-0.1317962582727979,-0.04238958726648369,0.3254956569744564,2.7544065956587858,-0.07359067689289346,0.043576516700155034,0.11257642271262538,0.061250480628625446,0.08519309376479688,0.043043101299961306,0.2934338406479876,-0.7124572506562709,-0.0935886174273533,0.05083796078230223,0.13389786056709468,0.06890302658510099,0.09575911315630294,0.04650944867534158,0.20821206853799212,-0.7739356512166149,1,-89.953923,39.482709,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.4317660763244753,-0.651433989275418,4.221251171577261,2.2638695645428757,-3.4504311619824946,-2.168118807372019,3.817078745201102,2.5276714107987313,0.030045354110459846,-0.017783375746477977,0.10588188170042602,0.017797502682622052,-0.10152955022455327,0.000708977289846469,0.29388319367332943,2.8538765613084474,-0.11085944729145039,0.02925764506683692,0.11253035891096573,0.04451348508688275,0.019320057527473778,0.03354758649624629,0.2387535345448992,-1.3982539640331884,-0.11611198641912354,0.035923103645118304,0.12126013030093369,0.053427195346625884,0.03495748575633961,0.0395473871084881,0.17030034345355244,-1.2783609340352347,1,-90.754594,40.855243,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
2.923780246879044,-1.301396223032803,5.252262116837778,2.848322290955513,-4.363228897494282,-2.533635282322619,3.984128813237901,2.5512199663037154,0.11641882146255977,0.013075077336487072,0.13576690830065996,0.022746978892016198,-0.06985206796357889,0.018613634823932496,0.3539497278139954,2.111220722446889,-0.1268365854109399,0.02946315249100986,0.12880702572629385,0.03097697659644974,0.02244394078025234,-0.00956533974035917,0.24549960467607396,-1.3956576506687155,-0.11577242821803448,0.02402717133329712,0.12540903727681635,0.024979494066809344,0.048209661844883005,0.006831556305421798,0.16379876219887393,-1.1762175577307927,1,-94.580878,41.79713,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.2337607539386843,0.17865238455254584,2.620614245232148,1.1567991940253537,-2.3120236643153786,-1.1429206887581471,2.8437130082163424,2.6514058796774274,0.05341673121122484,-0.07855143669076185,0.05366203131071219,0.11256743312873686,-0.005125078643261397,0.08062939163239345,0.36540183062974974,1.6664487291590924,-0.06601138363178848,0.027259939343744807,0.0666079618712,0.0322028729891278,0.008894819596376356,-0.017144116650596227,0.24675431260216296,-1.4368563215071255,-0.06246656783257516,0.014298628779553615,0.0731982026800135,0.017733283639837758,0.03815632029956008,-0.010488973432870278,0.16208390952997587,-1.022453178538978,1,-92.866081,43.086389,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
4.48902461391999,0.531820285033552,5.5823500638348325,2.8744107178406844,-3.318326423186429,-2.824783913729372,4.4508640940526965,2.207355208632357,0.05533343930625467,0.0005963498002507711,0.1331751321417714,0.07735772834519379,-0.12113556998470475,-0.07735542968431201,0.3351947017809395,2.7131070594326165,-0.13862812749795775,-0.012970760728911736,0.14138344382048945,0.03314766617055851,0.0277762570003856,0.030504542918524613,0.2648610159388358,-1.3730496065054434,-0.15177946774894768,-0.003814055086586833,0.15420032082247132,0.04438619927181209,0.02721639416967714,0.04422202697291807,0.18846519299684644,-1.393366594197004,1,-88.253413,38.810861,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.3577116062356085,-2.0366745081063677,4.7987070416436985,3.2227997838735263,-4.179567591670545,-2.497678000656797,3.2790901459932633,2.627985412663824,0.16209593327038804,-0.020478492573287915,0.16227119485703861,0.104545168124023,0.007539834052079304,0.10251986890357413,0.3951754014499284,1.5243151894191258,-0.11138058708457382,0.06106251935268302,0.11793462166294472,0.08054865983238618,0.03876776763598305,0.05253051809278749,0.28054216795106884,-1.2358457077054252,-0.11218946922610207,0.050046523028195435,0.1302098973792587,0.08085081535081708,0.06609190850839898,0.06349960531909016,0.21299240968561028,-1.0384228587607813,1,-96.178712,42.588366,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
1.6959231821144114,-0.700150973360233,3.496178100617936,1.7405267051081728,-3.0573036930614803,-1.5934935913575023,2.6907740453819415,2.6351389498067115,0.18123031815237864,-0.15937160472859105,0.22558831298941864,0.21823748118663688,0.13433413095635646,0.14909154838863747,0.38001337979136934,0.9329289001377511,-0.12876138384809485,0.056580975149724703,0.13155258915533752,0.05826679983282321,-0.026955328656809257,0.01391449653650906,0.19759065388077632,-1.7771594429000275,-0.12009674095201198,0.05249677232812188,0.12028627375902343,0.059616053910183486,0.0067498494454362404,0.028251774792944266,0.15005509794470964,-1.5146519582504192,1,-95.800607,43.248357,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
2.967577422680492,-0.825262549006314,5.199472137858337,2.92238348393156,-4.269425576440249,-2.8034384160105184,3.9404413615464273,2.5341786947091167,0.22204257980539796,-0.035603217529283804,0.22216552234952003,0.12006905282996307,0.007389998254300148,0.11466903831918605,0.38878455494258746,1.5375267103236478,-0.10994819168039217,0.02099031432603035,0.11051582602370183,0.022800481360901875,0.011186730885869745,0.008903294602745592,0.22194316639640685,-1.4693997824861482,-0.11610814357850761,0.023561168404712198,0.12200498276968896,0.03890736725237844,0.03747152005703481,0.030962147372497313,0.1630410556558679,-1.2586194098471977,1,-93.800691,42.657085,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.323005697488612,-1.6405536660567042,4.3571506586411,2.905721374050518,-3.686245568533385,-2.398291135871944,3.059228637106651,2.579275613904249,0.18473157294439765,-0.008409548057428742,0.1851276030208456,0.10385796418945042,-0.012102700431411944,0.10351693690912113,0.35538997472689815,1.6362178942373755,-0.11371520188617383,0.027811782549026533,0.11382687027609771,0.030290057883617157,0.005040759549740976,0.011999681580714594,0.2262548486328532,-1.5264973965383428,-0.12434734697314823,0.0417410525126049,0.12842521548077193,0.05363871467422972,0.03210565794407877,0.03368673696046245,0.17223090051967124,-1.3181212661870247,1,-94.547996,42.886965,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.5914625692262425,-1.0275424640162891,4.52011718394988,2.466853681963316,-3.703482294940576,-2.2426599325041017,3.9364138387452443,2.5310434062182927,0.07055302495945696,-0.10216394829854919,0.07249184486521432,0.10462222051806085,-0.016653475343979745,0.022546323296296463,0.3304160911942238,1.8025955011008887,-0.061933704201945036,0.026392316262529004,0.06931586760359201,0.05613562914723176,0.03112725149229645,0.04954446994422468,0.2422851293462898,-1.1050789798767862,-0.07384330311012662,0.01965880482569488,0.09178904607908689,0.048916122503421894,0.054519680537350006,0.04479194607956897,0.16915985625261706,-0.9348151124887545,1,-93.30401,41.168396,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
2.36923012341883,-0.6271588452801804,3.9990943748809453,2.2123068785385143,-3.2217238307293212,-2.121549789096559,3.0105302327918517,2.5075063653510026,0.2652275905920315,-0.005853929980963249,0.26568769340915327,0.09581397823243908,-0.01562931917333443,0.0956349827652219,0.3217820488969796,1.62965621305879,-0.07526914160460542,0.013455145339749005,0.07596421196834836,0.01687825099431524,-0.010252698282794506,-0.010189917591096305,0.1729823994053381,-1.706176969192003,-0.08658837006631272,0.020666632956071254,0.09030413371277979,0.02177940643937726,0.025637681932555677,0.006872614285016821,0.13389696997714315,-1.2829333888917225,1,-94.484396,43.019017,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.3157633605970944,0.34588167158170524,2.9718776361371075,1.3425478974423817,-1.8626048270870377,-1.297228093355523,2.7694462314711927,2.2481632587266747,0.03246518129923208,0.00028905355000353235,0.08159044708766282,0.05080489159709448,-0.07485327687665182,-0.05080406930785911,0.2608891585593411,2.732361378552191,-0.0959928607851511,0.028998621065190612,0.09720959914521772,0.06515918260945618,0.01533221589518339,0.05835065599159909,0.2626876013412708,-1.412411688357984,-0.11933426174515309,0.03024093511278549,0.12356000735433906,0.06774507322432961,0.0320376246176837,0.06062079502674044,0.20264714548698196,-1.3085114310881192,1,-88.360133,40.327842,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.294383761300398,-0.23702958070411492,4.46399195519745,1.931741081339307,-3.0123512094952996,-1.9171438608526974,3.799845092434271,2.3115049996265125,0.015016914729074833,-0.015449214376444543,0.08180761194823973,0.08321137749097222,-0.0804175207569437,-0.0817646324464052,0.31710886558201135,2.9569820344600415,-0.12004870974967462,0.009093542991118737,0.12185881163943219,0.057918164673352035,0.020925516997507877,0.057199836319680133,0.26366885290481945,-1.3982216387854007,-0.12973771208900406,0.020535251071317314,0.1325682559638362,0.0647949682713611,0.027248276114350486,0.0614547913243927,0.18891452323585897,-1.3637793534567084,1,-89.224133,40.206301,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.657377955360896,0.5099442894805235,4.5771492869686945,2.312171616529158,-2.7520686922455586,-2.255237106361383,3.689386136712506,2.2158766245398738,0.18324465437167106,0.013037655037462298,0.19091322694915164,0.014238524318384202,-0.05356544472274168,-0.005723209404639346,0.2781214586185931,1.8551892615451928,-0.04587091650785685,-0.003665579148657665,0.04593088584691416,0.0036656811669436924,0.0023463361676207234,2.734817382967857e-05,0.1810394613153517,-1.5196900218093459,-0.08336236676044657,-0.0008607577322155061,0.08570380286004729,0.02025954625314781,0.019896171309340988,0.020241252691221134,0.13382458689796956,-1.3365084355118926,1,-88.536383,42.036441,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.4634084583461484,-1.19795343390736,5.405309536476119,2.184097093563741,-4.811339725322701,-1.826249622670227,4.440350708606182,2.66839078034078,0.10764886371693456,-0.05230502945339909,0.10772135325017373,0.07020103463262689,-0.003951213294870926,0.04682274188223426,0.4040599452886151,1.6074845015930572,-0.12620929931127906,0.058136888703765606,0.1288063637314177,0.05993331353681502,0.025735036527393087,-0.01456379906989055,0.23728061786107713,-1.3696462890630814,-0.11405135521124851,0.04318270614506316,0.12112439284481577,0.04352085374034557,0.04078488588316601,0.00541466529692051,0.1612866002120975,-1.2273660725716626,1,-91.294658,42.150438,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.1195607062339503,0.10574964641763922,2.7727822083733016,1.4181897715655953,-1.7876754704533375,-1.4142415778274304,2.799707752467753,2.271456717998361,0.008572129944511736,-0.008398994013056726,0.032647680692922544,0.05251640852254786,-0.03150221647505827,-0.05184042885312365,0.2304538458338384,2.8759134057782263,-0.1049672354411462,0.010269210733099107,0.10848682715768843,0.05924360805981857,0.02740932597830794,0.058346794315237246,0.25436863129894555,-1.3153769623962452,-0.12071442407768938,0.013966085975526179,0.12529052963314694,0.06432404052200616,0.033552118194627244,0.06278957422694392,0.19974855118521495,-1.2996931046076603,1,-89.660982,40.220583,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.486457555803751,0.2594818001161252,4.820374942001581,2.039253272137599,-3.3287577702584006,-2.0226772118487912,4.008571406163034,2.333059249222503,0.02887244269640503,-0.027841553652979297,0.08095205797492364,0.11706309678161984,-0.07562815443416694,-0.11370407432581811,0.33166363307249186,2.776901251089485,-0.09214139485793853,0.039215382340807695,0.09650128966581215,0.07314900240856939,0.028678602839023414,0.06174892987925506,0.2572856243015368,-1.2690546735555412,-0.12186790138796381,0.045606125358432906,0.13374478322411074,0.07284667464335351,0.055098835295838165,0.05680421935371972,0.19768514791112712,-1.1461813532204768,1,-88.968381,40.982175,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
3.302726079107563,-1.1902664125578202,5.102042579683495,2.920419269338254,-3.8888094490841536,-2.666854809669795,3.4420191002138387,2.4375110595136267,0.09709202432749846,0.010664826554591146,0.10431737735532244,0.010665357134862283,-0.038147791945028584,0.00010638315019477521,0.40585460259665057,1.9451700634965914,-0.13416000693674052,0.032891929707433556,0.1341689607015687,0.038317288809531384,-0.0015500175717782297,0.019655421181808574,0.25457676492785264,-1.5823493122598762,-0.11943629981515703,0.026107795948812705,0.12274424470958838,0.039095052727482565,0.02830406147165514,0.0290999336504364,0.17172467650304632,-1.3381084448245704,1,-95.426283,41.882829,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.5915453023044095,-0.6472486078935087,4.245960697677138,3.2567976187262446,-3.363342859763612,-3.1918333241134085,4.289062199528563,2.4850833971570956,0.10954480486432429,-0.05313912506606201,0.10955449482519536,0.05326721112560838,-0.0014570736566385885,0.003691770349514855,0.42008232581478483,1.584096708666739,-0.10250059488635946,0.062253210546825144,0.1080986352159163,0.08734794267012151,-0.03433573915741674,0.06127153389066975,0.23542155153245364,-1.8940289367871452,-0.10881585917987152,0.0668380576531138,0.1091794633484895,0.10320875958901699,-0.00890303364087396,0.0786430041711438,0.17371905624959316,-1.6524319193622412,1,-91.788914,42.985061,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.9567299480832434,-0.35809045421952224,3.05183623231017,1.4212255348749971,-2.341988962210386,-1.3753738573848122,3.1560759546713664,2.445577510775168,-0.0153564213713773,-0.035150914264968885,0.10109849147893843,0.035935911578142216,-0.09992539868312607,-0.007470138371466942,0.3185423056154932,-2.9891067549190873,-0.10886072822596747,-0.003525003723299033,0.11468823686237273,0.05351918377334724,0.036093400015955256,0.053402971644994086,0.2933431240589933,-1.2506464527495007,-0.1120478166577572,0.006103895835505604,0.12045567946019825,0.05867027351234781,0.044213770439170366,0.05835189328242057,0.20824604111661657,-1.194956074067202,1,-89.293124,38.944799,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.8566216963049413,0.3872620484322322,3.96032079973738,1.966790485426317,-2.7429643309807004,-1.9282875613890058,3.4131829008460475,2.3358998183751805,0.07912420073599832,-0.044947059272878384,0.080296012803782,0.08710406559878518,-0.01366786486890194,0.07461152797361698,0.35221532698276187,1.7418477025109331,-0.10555385585193706,0.02862308144117094,0.1162252185809235,0.030724451118942106,-0.04864858629982928,-0.01116741265344657,0.23028609733687797,-2.0026683667694822,-0.10938065426227742,0.01652626975083089,0.11097011752106761,0.01726472307631253,-0.01871468556496984,0.004995304898054803,0.16183572052807582,-1.74025233328956,1,-89.759889,42.339352,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.3698844297014023,0.3727848964733414,4.628141451097715,2.016756077034502,-3.1723133864460675,-1.982003152171296,3.881177254988953,2.3260041750345635,0.16151646488963362,-0.06329761165171265,0.16174404272767656,0.07448638573252328,-0.008577116499629413,0.03926364754684948,0.3754030469305648,1.6238501602352517,-0.10756995316686654,0.026131142831834868,0.1085738663729249,0.029509100600497037,-0.014730568042132302,0.013709500083974608,0.21959402666355926,-1.7068892790693542,-0.12083176253688897,0.02378892363009939,0.12147157742621618,0.03175984338705169,0.012451075641972044,0.02104221386858688,0.15733988099788526,-1.4681140135324091,1,-91.884584,43.182599,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.0303843574601736,-0.14247962882575876,4.654241435416924,2.1884087607615172,-3.5325251570530223,-2.1837656604011872,3.7468888528121136,2.4325576290458093,0.1437805038301203,-0.0511721883058202,0.15700370627942034,0.10666700071308853,0.06306608045400672,0.09359089798222746,0.4349343157005678,1.157439931008375,-0.13974249961706514,0.03996281749696827,0.1402073787604971,0.058250551273904556,-0.011408017341503334,0.04238041931621006,0.23948309644222673,-1.6522516862345507,-0.14513410416693412,0.04044397073994653,0.14602328898738196,0.06747403198666399,0.016090144012841427,0.05400953826245606,0.17620189286238475,-1.4603832323376527,1,-91.687853,43.135707,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
1.8331918175599276,-0.18163700104633454,3.007905605952749,1.2676145976998106,-2.3847230225653675,-1.254533685539191,3.521800008473957,2.4862160125219335,0.04555071349329279,-0.0029983523028035714,0.08423547400417443,0.011807802213097561,-0.07085723379415752,0.011420773904245902,0.32692665599818843,2.5702588223978755,-0.06460027440939313,0.01868388027711568,0.07110221675197778,0.02020299285386776,0.029704036312870614,0.007685931176106082,0.24295846873314741,-1.1398120618900291,-0.06052770408499759,0.012611882912296368,0.07239149655726307,0.01775775411759382,0.03971052520427294,0.012501129577260097,0.15033715086209687,-0.9901644781735139,1,-93.707442,40.910223,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.5246107008954515,-0.06572114265259506,2.1796840925075016,0.784493740335164,-1.5577499651244844,-0.7817359912614316,2.6815495270588308,2.366945337045311,0.09768571317724604,0.017168479064214835,0.10577504596663273,0.03468632944248955,-0.04056922220472169,0.03013942230392836,0.3646300389550202,1.964425401446358,-0.07203119651469657,-0.0264570736012039,0.07524397458901752,0.026479269145722368,0.02175229736404596,-0.0010839515450813651,0.25855601642875076,-1.2775199814199365,-0.06806513863343293,-0.016552829412815086,0.07503772394779099,0.017521903277940763,0.03158792361134934,0.005746384333801135,0.16603208045207393,-1.1362922876074943,1,-94.928795,41.38938,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.6012570710256573,0.3773176361070933,4.723384003012503,2.1153889809170043,-3.056354683000997,-2.08146629616423,4.071837244701388,2.2745299932471443,0.06682272450212702,0.016259058994777274,0.09734415643945572,0.021343401882260107,-0.07078565026205566,-0.013826923175891901,0.33328632477675496,2.3849851124920978,-0.1537365231528609,0.022406310760682443,0.15420397601314045,0.03263130859225472,0.011997819265644015,0.02372255337308114,0.2558776838065974,-1.492912749054688,-0.14859901762766178,0.0238999753532788,0.15016951932698444,0.03848383363323988,0.02166140565594521,0.030162835231847006,0.17329987379684808,-1.4260450076464768,1,-91.015193,41.559165,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.5533750191519906,-0.8302813472948708,4.274577632204458,2.540838355365071,-3.428161306781414,-2.401352209158101,3.307356104696611,2.5014127606143823,0.16644768437837273,-0.04582253914465982,0.16721742472271028,0.08257056580320184,-0.016026087980941846,0.0686891057111461,0.3220018430042283,1.666783476266273,-0.12252110657744014,0.03761416600503094,0.12533654242900497,0.03768181881408907,0.026416421239397917,0.0022569857961032675,0.25022893737473006,-1.3584399565781382,-0.126165320111038,0.03449256824321633,0.13503415924883633,0.03922997696009035,0.048130407907261655,0.018688334015537184,0.18313284046966624,-1.2063507372094107,1,-94.474965,42.341778,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
-23.907390171305583,45.320102303646465,54.142985707600495,70.12353174957887,-48.57879780861598,-53.51072819744854,-22.154254181364582,-2.684255765385918,0.10844413494663717,0.001779158971020081,0.13036537921794422,0.06080870661746904,-0.07235331156425359,0.06078267346740567,0.35500735959784047,2.159164144253735,-0.15279764437612653,0.06081923671788407,0.15390491291581035,0.06301063807618762,-0.01842829598009364,0.016473037237324725,0.23000929654118143,-1.690822499554549,-0.15244448787124,0.06121925389405079,0.15276384462710615,0.07150188195515014,0.009872706970735053,0.03694214498082066,0.17755984609667044,-1.5061240054805465,1,-93.645193,43.208203,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
1.9287096370981553,-0.7030558790967049,3.2757606757926685,1.8689672696945252,-2.6477702205505564,-1.7316902396378422,2.702442293979171,2.5120412527231477,0.21100039070579715,-0.028860971849936176,0.21435722463197024,0.08428748178029007,-0.037786966984952514,0.07919232215776932,0.3213929247364319,1.7480026650324894,-0.09504794266541959,0.02924034199516005,0.09593878067603366,0.034477081202051264,-0.013043704714351718,0.018266678083847545,0.20877798419382235,-1.7071773350016262,-0.10947686968666345,0.030074366552579786,0.11103327263605622,0.044276995233583326,0.018525729024308317,0.032495919488080824,0.15474863328570151,-1.4031638865288762,1,-94.787307,42.654659,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.2783310156991363,0.17624799200166438,3.766645993116263,1.700923099116328,-2.999471590190869,-1.6917671336276974,3.8253232789095954,2.4919900951033376,0.09548621627017698,-0.023512392734098806,0.09798071647256978,0.08204205615503657,0.021968233950026506,0.0786006766259914,0.4313515231815883,1.3446642400014919,-0.0871098650324181,0.017339998115967658,0.09186968266302036,0.022693587748791533,-0.02918749743705279,0.01463978791684973,0.2273484434138737,-1.894104885605528,-0.09050365118596287,0.013085462575097148,0.09052027132516016,0.029688010829606568,-0.0017345439718191142,0.026648614527111324,0.16034546561632787,-1.589959439236525,1,-90.774536,42.615312,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.526353227103315,-0.6322395437647639,4.076119250923096,2.5931459919472837,-3.1987946979527337,-2.5148915075709297,2.7807078092103734,2.4731127980627368,0.22899307203525127,0.06892781595492571,0.22903833804630058,0.1291128719235081,-0.004553378401767681,0.10917458442339086,0.40010756388509033,1.5906780567857497,-0.13964182599503322,0.03450860866424417,0.14002492156496404,0.04452995629938941,-0.01035080151713868,-0.02814379036454726,0.22169985191085317,-1.6447849522766347,-0.13399123352768236,0.045363334642803094,0.13598436286636792,0.045402325505318274,0.02319690242041206,-0.0018812313456710522,0.16522718791560895,-1.3993729124865832,1,-94.155346,43.297675,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.9993290801287344,-1.3708934754331854,4.581839714123382,1.979989711729987,-4.1226130542739305,-1.4286393308219256,4.101086270457612,2.6900440418870826,0.04422712859973634,-0.03832822980835072,0.15450757486007682,0.04102409226192774,-0.14804239860582044,-0.014626104938547883,0.33210892094967065,2.851286378497448,-0.09033036626515561,0.038139289560734084,0.11767888964061168,0.06938373567551538,0.07542377607525429,0.05796117121049459,0.27874281657911915,-0.8750888156923157,-0.10019874714109211,0.04266595782221827,0.13128272348560008,0.06373038998979384,0.08482549473567491,0.047341088404935366,0.19576462914454648,-0.8682955245776033,1,-89.974136,39.870513,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.8170074266502745,-1.0215922925286194,4.748825425502421,2.451775179383228,-3.8230631802385173,-2.2288002867205887,3.7923754640382352,2.5065636288394106,0.08849484274062551,-0.02004898728858408,0.12056143487465762,0.027361669338461136,-0.08187626266109287,-0.018619856543203504,0.305744183682897,2.3173659954324535,-0.08450718078988348,0.017670153496328216,0.09271238264353342,0.02565317397456143,0.038132955437349784,0.018597069940862073,0.23653692114169136,-1.1469123315755878,-0.09256663554766564,0.017839893771448054,0.10657210470881134,0.02782168711506164,0.052811281800875576,0.02134910921213894,0.16023598598712596,-1.0523340598210695,1,-95.242216,41.224724,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
2.0228099668763,-1.1791656743725936,4.403218469796913,2.705086159010743,-3.9110833193204377,-2.4345552858895854,3.263714446283807,2.6642803863546254,0.2718607452382118,-0.051699057111604066,0.27915393066270455,0.19097650569092725,0.0633928403130998,0.1838456777291429,0.35059244515918037,1.3417085875814412,-0.10444188511798233,0.030898593019537957,0.10666087987595806,0.04764206202183955,-0.02164338071826426,-0.03626352193466276,0.18418629778088585,-1.7751330255031335,-0.09587874940326238,0.02799072888139641,0.09807059226489886,0.028956080709940827,0.020618110487007676,-0.007414425585894582,0.13721942023379172,-1.35897850296427,1,-93.847583,42.729042,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.1088548211587956,0.04074427359057819,4.665845916911137,2.831839567445103,-3.4792441451145737,-2.8315464396539998,3.8105305379574217,2.412356339364494,0.05357179333870552,-0.0020732704749126052,0.10854693217845893,0.007692722044829808,-0.09440603499686864,-0.007408071408731571,0.29670222835580246,2.6254421862952064,-0.11289244286044225,-0.019817137613509932,0.12703164774615971,0.02000968291151316,-0.05824376253390732,0.0027691997086724766,0.2567167247885877,-2.0471007232602383,-0.12030806382072737,-0.004083675036745018,0.12173690184411562,0.02665881273033057,-0.01859685592544159,0.02634418141421557,0.17480405073682118,-1.7241594949579995,1,-89.631877,41.950202,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.2155936548297817,-0.09669806956952652,4.985639968957291,2.708889780385326,-3.8100608062185706,-2.7071633356001232,3.992177034554196,2.4406071984853672,0.11516410559633665,-0.04765525390916575,0.11562717050246962,0.0480860391357438,-0.010337859575511895,0.006422144082565174,0.38372740119516974,1.6603227077071911,-0.13238327035060185,0.028160603585052138,0.13240243721665107,0.03984987223355991,0.0022528009651736794,0.028195615310835077,0.25274474222473,-1.5537807058922495,-0.12323046182469015,0.022070603486594387,0.12555605399033853,0.04084779560228586,0.024053606218161726,0.034371948843550486,0.1741583847358073,-1.378028043137436,1,-91.991304,42.021347,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.2864770578758553,-0.24675696383952658,3.6920167707166547,1.3291670837713374,-2.898794663141977,-1.3060613068986846,3.8955081194527805,2.473737989099502,0.06916863996176975,0.013400405420271521,0.07974666072119409,0.03483505541936032,-0.03968915647907257,0.032154474348716426,0.33550118530925266,2.0917303830833527,-0.06871498660636864,-0.011371492249931617,0.08458672840632848,0.011793274901960743,0.049327124770987364,-0.003125779410477059,0.24648768738307256,-0.9481899941016657,-0.06988237925294852,-0.008934311939571735,0.08960426947188191,0.008938221239346383,0.05608367122021078,-0.00026432761855076846,0.15815089884843198,-0.894506201696174,1,-95.337886,41.403395,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.729884341528303,0.20460664514107268,4.893087494858767,2.7570206656139615,-3.1670598401617265,-2.7494179513829042,3.697516186127513,2.27477000648824,0.17873089557382726,0.0166611393698395,0.18517998585733145,0.08693638448583796,0.0484447533743245,0.08532491653888817,0.3893468631182369,1.3061074288154884,-0.15801633268789636,0.03721030529283477,0.15923000157143408,0.03772139656445551,-0.019622232398658363,-0.006188452050953331,0.23408321656062922,-1.6943423858548952,-0.1377795427690365,0.03257255924761194,0.1378209843883897,0.03751023129046838,0.003379546144084159,0.018602307263488667,0.16342127686758245,-1.5462725945519427,1,-95.353787,42.902594,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.1907545450669392,0.6684405987556853,4.921010288377831,2.3039266000028533,-3.7463886199185383,-2.2048276449953743,3.4347962095646483,2.4361193857004135,0.15600938913733212,-0.03865399316016252,0.1591661875321282,0.039722590408492915,-0.031542760730618916,-0.009151666598767818,0.3471738370336831,1.7702919773637442,-0.09612984016031556,0.0413705522421486,0.09620547963183593,0.043307967520856853,-0.003814202661602895,0.012808491635131975,0.23106668990206378,-1.6104531384655745,-0.10925580701212488,0.03067381447588148,0.11038986735927579,0.03936150725406992,0.015782631267562026,0.024666685201125072,0.1607136972320289,-1.4273329735589766,1,-92.254061,43.353191,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
