EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
0.3536810167667735,0.2488380473785079,-0.1373056004474066,0.204623423309649,0.1550134574566615,1.7969870579507057,2.347273454082848,-1.2024043209642972,1.491768424272638,2.710501262469473,1.3372035327974592,1.832845962023227,0.2116215540637051,0.0102408682063509,-0.1426896655041708,-0.1351993099353315,-0.1619729568268446,0.2323251044740118,0.607843633774068,0.2490539349236487,0.1246894598562584,0.7614591779825697,0.4821152638619673,0.4004667517491161,-0.1472977936598166,-0.058868572036703,0.2941541556537652,0.4491428202103767,0.8815604948967161,0.8559946600294885,0.4275728808649851,0.2234860500596668,-0.6328302275819209,0.2626161543959973,0.2008263490777621,-0.1099179358685605,0.2291445246033545,24,3.5826127145799838,-0.1444316390403576,6.469450226893878,5,0.8855950154213641,-89.954734,39.472199,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,test
0.4582058265652896,0.3467108494635689,-0.1853914846814738,0.2077010842990088,-0.0114315887151846,3.50975152448462,3.174815978344277,-1.5021027127438968,1.6243814852704768,5.8581583462701206,5.210549087476401,-0.3373592019044431,0.0580536110099821,0.0688668921294948,-0.1796600556585771,-0.1163995211618342,0.231991822976811,0.0142898123188799,0.5186986209380462,0.2009203526936865,0.1395107055632227,0.3679782415235602,0.614401388271792,0.5189914134583419,-0.1970130693084977,-0.0998629864339695,0.3107323477338024,0.8165429480381761,0.880197513336326,0.7850267974518802,0.5693044753294556,0.339880363619236,-1.768332582637399,0.7347876773821805,-0.0394314423804207,-0.097419817836193,0.2013857845187567,24,4.716412138521392,0.2586298065789623,7.45087276198242,5,0.9365064183173096,-89.172929,41.937805,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.3699102799458981,0.3176782227318352,-0.2219302151700605,0.2011683821483925,-0.0198558672767658,2.9361531661756946,2.572283182588704,-2.3123116951555875,1.2712399043294398,6.04393028978301,3.340543409746872,-0.2710400037845107,-0.0101961826272192,0.0605180838890778,-0.2067241893527907,-0.1585942541244906,0.1011917787466123,0.0380221670921396,0.5917790648324093,0.2444882242857353,0.1561916134312913,0.3226225214254531,0.5280974468712364,0.4597290132803514,-0.2402770941865377,-0.0487894101355032,0.2877523266046239,0.8027420802713123,0.8765999917685312,0.8309327709538603,0.5337024933869264,0.3254147174955526,-1.756666925950389,0.6115213361498242,-0.0451819634773181,-0.1483759197609221,0.2112832659760734,24,4.351375905611748,0.252393663885027,7.366275052786605,5,1.0627419483656886,-90.071424,42.235325,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.3022684243855811,0.286067030498211,-0.2057573623214666,0.2021997487232484,0.0310160028289292,2.379660429543443,2.6299076672967145,-2.2042421074720515,1.7982591490536828,5.343130513008084,4.254877173871916,0.1607621565846117,-0.0622497083670835,-0.0010942021143389,-0.2481762730174372,-0.0836028440785836,0.1212795540149453,0.0655047301887693,0.5645815630947035,0.2264459145981238,0.176327926116754,0.3396325111736467,0.4882874158803057,0.4567359516684187,-0.226392993563548,-0.1068190034721137,0.328389014526817,0.8049420520525199,0.8840776067634943,0.8641357548712396,0.5197191120448564,0.3468297405520326,-1.5491763424980336,0.6906727142683547,0.004895375727779,-0.1402898357895539,0.2032339166946725,24,4.292358213823589,0.2101958922359798,7.231833693469924,5,1.0062276968948354,-90.071424,42.322644,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.4495262271000754,0.2242146470038083,-0.1479579259324168,0.1978103000737306,-0.0671278257349796,3.0840197839950805,1.8174173272678888,-0.7246018733456329,1.5820837692277894,2.315209036527088,3.0877127551366383,-0.3898820921065777,0.0921943935770497,-0.069243672778123,-0.0816499545441972,-0.1252567813240399,0.1203646484311475,-0.1138205874674568,0.4106369036011911,0.7134585636415988,0.7949984306496907,0.2958744447407876,0.6577210598085911,0.8744078062907933,0.6985522265291281,0.6640444866108537,6.509482918391304,0.5457406859155148,6.509482918391304,0.6081677257457402,0.6801640345623036,0.2403471587557767,1.3660221691814265,0.6393427019383087,0.1450789745095096,0.4371125993805243,1.2256083876527633,24,3.752863619014665,0.0552094234484914,7.378122622424001,5,17.409931704112573,-94.625883,41.310151,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,test
0.2706330301927145,0.2379933988698628,-0.1392803635225495,0.1971515425031905,-0.027634691015626,1.9465931309433284,2.025554400193884,-0.6151399511060532,1.4742101218999517,3.678106688988661,2.905001108074168,-0.0713100430334274,-0.0940363175814602,-0.0559680317998579,-0.1573262009388653,-0.098421877218024,0.0889424133904623,0.001569374542064,0.3884951589195105,0.1333764002357182,0.1209978282551096,0.3798564420037595,0.4219952284308182,0.4319693338588397,-0.1316549199667299,-0.0947120216600645,0.3561771020716068,0.6911501746857034,0.7112769423084208,0.6505298438684022,0.471506245187163,0.2635622496820143,-1.7316365819300026,0.6431568804202542,-0.021359920140123,-0.0753001155079889,0.1516706650528357,24,3.974977484083037,0.2054361699767208,7.360984010507838,5,1.1064900027110154,-88.894271,41.885255,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.7711421431160457,0.3332100104474513,-0.1911728022449934,0.2146104853189456,-0.022693736184651,5.998545031281826,2.714252717400407,-1.2404245931119673,1.7502309908147184,2.52045719060551,5.204399187666258,0.1394734147358869,0.3448336117537691,0.0237870164856806,-0.2053515751343929,-0.0988786376520275,0.3387357084445542,0.0414906279209157,0.533948223229755,0.1771664905933372,0.100259885722859,0.5591237998284408,0.8594339668227436,0.4887388630470998,-0.1734383724259115,-0.0937623331664901,0.3801052544827341,0.4698289288428711,0.8714336940243415,0.7249592246385763,0.5054236685266237,0.2919247180941425,-1.3652860383448475,0.8318336324290087,0.0361537876219055,0.0355059088651011,0.2004560195704915,24,4.370138049674642,-0.0693629756041862,7.211731796210562,5,1.0724573615036823,-89.589565,40.255079,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.1829808498198223,0.266011536236871,-0.0824334137826756,0.2064450393347555,0.1379973199463921,1.6081484989201598,2.374001349302546,-0.5889761589762025,1.8962820367789304,4.20657468075644,1.1277412046930977,1.1347196153517587,-0.2630446677626309,-0.0412163632574761,-0.0690243300625238,-0.1034241781254002,-0.3093869825244425,0.2654990671113927,0.4736291832328459,0.1619129882834577,0.0849478547030397,0.6248512247616795,0.3384975479121964,0.4672641207941301,-0.0527351473924631,-0.024620063873571,0.5708180042243886,0.6846948800044279,0.7843847152807838,0.7331274735001729,0.4782112094683619,0.375596233337496,-0.3317525728230462,0.2974155821707359,0.1530843558446594,-0.0813018479095649,0.1699552225793567,24,3.786224959588748,0.1345837116813578,6.867462747321868,5,1.5507361318379276,-89.856366,41.635429,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,test
0.2827789304598085,0.2612135212101489,-0.142002888863906,0.2014343145271191,0.1293503526917263,1.965859766277129,2.3626683168596894,-1.1098741855493897,1.613586279582255,3.422635263284942,1.372779310518193,1.3267990892899115,-0.098056802460622,-0.0385076303579151,-0.2248072854488614,-0.0940288035603823,-0.1929563910389302,0.1978802746120616,0.4981677370503358,0.2149421354168247,0.0905364116556137,0.6879332246689718,0.4392692460893458,0.4419649925605026,-0.1301988339268032,-0.0246967254188713,0.3589530864197531,0.599620836529407,0.8366763583722843,0.7597974641813725,0.4791951500503468,0.2735305640999991,-0.6506943227275408,0.3152443101814459,0.1710215928520295,-0.0871028908191893,0.1970367413964616,24,3.676903104180956,0.0631881742125994,6.684380885186254,5,1.142915693133573,-90.158471,40.891357,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,test
0.2379219450782909,0.298887498218467,-0.0969500385597497,0.1244573236102707,0.002004514766109,1.5606185993586434,2.404847476151729,-0.6419456730651987,1.0536153149657226,2.89307510101714,2.378073859323435,0.2009976209760493,-0.1554952695382149,0.063435352684359,-0.0835225404975576,-0.1594287302616776,0.1369729247364601,0.0392130913332636,0.5609014258314713,0.0880944857788136,0.25088210316955,0.3695767438580745,0.3676061298765875,0.4683661685556191,-0.085782446791745,-0.117951275326625,0.2792145593869733,0.5975400557805187,0.8423964618883059,0.8401218663159835,0.5153023307726988,0.6722388369032364,-1.8004073074588112,0.5473166502367606,-0.0200501931924612,-0.2214256677524073,0.2020110044496409,24,4.384427868324349,0.0352390689417596,7.655425942064249,5,0.97805259346275,-88.236165,42.345817,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.3895050297501811,0.3276414698566616,-0.1417572230593676,0.2269025283957393,-0.1169424864968528,2.6571774313279493,2.644107904795223,-0.8911630950135214,1.8495162725680037,3.7892920473752056,6.207224017860115,-0.7935096018265493,0.0782381245045239,0.0792609073726109,-0.1175979481728956,-0.0047188235520564,0.49074042166059,-0.1084464508432618,0.6121868520721572,0.1814234065181639,0.1218759358092888,0.3494306420269257,0.5419091400861171,0.4689200226082775,-0.1449288962610952,-0.1109175961728572,0.3445301861098502,0.6236513039241722,0.8776401611081012,0.6808868075059512,0.4982120865403172,0.2755534196377616,-2.216222583421789,0.8715745571909423,-0.1091332555236745,-0.050507728008938,0.2034818499254643,24,4.472509591452807,0.0968269640066145,7.584950267963481,5,0.9217906148715718,-90.087326,41.580185,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.4431766934247317,0.2515483292895112,-0.1037434132897793,0.2834755385854272,0.0901699717027442,2.7467489077358005,2.0239931449460644,-0.5246006873068036,1.8640898677111823,2.096808897881599,1.4052453468697124,0.818030554192705,0.0478326181799885,-0.0004110583734088,-0.0915802157174446,-0.066647927792873,-0.1256144027976329,0.1597770672717796,0.3837399461055206,0.1571574091186006,0.060031793993988,0.6124816089819589,0.5891647363401009,0.4238787146518139,-0.090460186379522,-0.0314820669205627,0.3420049957984646,0.4462867849590914,0.7728717925753439,0.691301227281947,0.4407389790014039,0.3160498025582315,-0.6133406660682792,0.3107758510284059,0.128512279261763,-0.05111453562878,0.1500337896979543,24,3.687120646108295,-0.1100204381758855,6.918881132523944,5,0.8098372971085637,-89.576634,40.470676,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.4529737543832232,0.2349586115353364,-0.1942236791125514,0.2607810528730359,-0.0409460200915323,3.4350286507456325,1.7932307906366125,-1.3774836339126553,2.307753321435652,3.7146077547339935,2.447112634301288,-0.3675331049659274,0.1780928115265166,-0.001809255756393,-0.1478828683373988,0.0362864899452688,0.1246743917519144,-0.0271220249813461,0.4975776248387412,0.3027168460036759,0.0257876360958725,0.2412671518764262,0.7008762562576208,0.3712864114349212,-0.2933770956504861,-0.0210936604771253,0.0016993363081621,0.6905351124818127,0.7294543893756155,0.6059225360122572,0.4438395926912104,0.2032986314188795,-1.8198467692998597,0.569824502070293,-0.0746148014947351,-0.0148344080801665,0.2075213567689622,24,3.7561880035460313,0.137562603973908,7.200645307741373,5,0.0033917366437496,-91.907219,41.841056,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,test
0.340169249064295,0.2930123255362512,-0.1473534622327653,0.2410376697941464,0.1700498318155729,2.1669598775038548,2.472728151018701,-1.4116707236361663,1.6612981491323326,2.4757297860190133,1.1283294934913293,1.7791721243747365,-0.0613792736025514,0.0328225215600981,-0.1713955173087402,-0.1415890288440038,-0.1754160552362695,0.2447207805646788,0.6371874888161673,0.2661208083537772,0.0926535439781255,0.7945039530309344,0.4783196109049138,0.4358685959266412,-0.1630225541293121,-0.042463602206156,0.386217617373858,0.4740433655298175,0.8761547773270754,0.8588081987539828,0.4642033907127863,0.3076635209892612,-0.6593314016993143,0.2324460883799996,0.210342414847846,-0.082349995138942,0.2310936894965023,24,3.722573952049468,-0.1338147684140278,6.53038066732484,5,1.079097261787563,-90.405866,40.248881,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.264528176537657,0.3452473852763421,-0.1809971564114477,0.2456509868164444,-0.0648762090427284,1.8306689919100907,2.974205025390281,-1.4878622515528914,1.8187466677603248,6.357199186485699,4.568466981518432,-0.4586464440221423,-0.1570895872251111,0.105742087847889,-0.1397056112528449,-0.1198003754172192,0.3343717466010293,-0.0955972853306888,0.5752560909660733,0.2139550925749838,0.2206491615354705,0.2920315921176102,0.3837701511446857,0.5010287325928583,-0.1915884417149371,-0.107926137332948,0.2543389610155539,0.8415313734093901,0.8842033039531325,0.7993664705001884,0.5749095116470728,0.4716147982327977,-2.0321268919524336,0.7996607815865826,-0.0952399634607868,-0.1924525951155136,0.2330990054880548,24,4.743929424939264,0.2732235116640602,7.632740039415336,5,0.7519276355141539,-88.745239,42.339352,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.3700755669444159,0.2620234018522889,-0.1832291904342803,0.2383815404614883,-0.047947035240033,3.3387117730724527,2.397348896235422,-1.5809231653910372,1.5892726086601967,5.332237711847011,3.4589472838960957,-0.6588683872597215,0.0242638634838624,0.0078838507780296,-0.1696364942440268,-0.0369496974568174,0.2033306968025743,-0.0350766688231667,0.5173734489016537,0.240999546425425,0.0472608228967985,0.2857804341167,0.5862139576071524,0.4398145815341571,-0.220926557397057,-0.0005766142127995,0.2706797935086801,0.7968608422875632,0.8056684421647924,0.5083518930957684,0.4767818946454331,0.3165606929023506,-1.9818271688784423,0.6421315668850084,-0.0962924587594763,-0.0472573052229192,0.1959175887389092,24,4.097394492168237,0.3723465836058319,7.566385051417368,5,0.7922104536382043,-90.03181,42.31402,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.6376281992866004,0.2581162630440569,-0.1588195285142773,0.4359476229148705,-0.1581624322410572,5.927735555747477,2.1421391613472123,-1.1402189122518642,3.4897526388161437,1.3301855178613962,5.33044534438298,-1.473821022684822,0.3387867220204896,-0.0070259157950473,-0.1661403686452455,0.127038090371763,0.3520152964662846,-0.1410964246575368,0.6105075888555371,0.273140766012547,0.1100560162166399,0.2218087714081348,0.8241174746648168,0.4103616413274583,-0.2054770709601685,-0.0582551509110001,0.2374046777148212,0.3990838559015662,0.8488931593924388,0.4076162486045611,0.4348879192384336,0.268191143414093,-2.290083795400721,0.7956271078971738,-0.1799584712303113,0.0933737869951406,0.2189438507545034,24,4.112640587951232,-0.1263613573359766,7.792524031122324,5,0.3684839248089976,-91.42725,39.876439,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.2721989290693183,0.289012190174135,-0.1862751069399545,0.2435943216034584,0.0669067871672291,2.0290345294812946,2.683452551159192,-1.675504984483949,2.0752856566650224,6.919372787051088,2.710103044633213,0.7267189976241624,-0.0563885989701574,0.0156185892824707,-0.218992639918111,-0.0458080552824195,0.0727929570450651,0.1303277816594885,0.5485999878933436,0.1989548437141816,0.0963311550210528,0.4160922000558334,0.4092432767264017,0.4719528123591668,-0.1840020496964315,-0.0294109644959937,0.3445919006664008,0.8426401033760305,0.8823450541346831,0.831010231758078,0.4962630862717501,0.2982050901468248,-1.1806233370078965,0.6009195112734602,0.0756721583202591,-0.0917316008532801,0.2028341626393246,24,4.085950790601701,0.2548316681100777,7.0180248581519695,5,0.9970638928956144,-88.735808,42.165795,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.1840465584188013,0.2485313021220286,-0.1610627966263645,0.226278684268339,0.0967647602124705,1.3377536707845934,2.379411731757371,-1.2546449872190182,2.173085813862512,4.404225052683712,1.4002810921540374,0.8737661398504469,-0.2183596577212964,-0.0268606133901443,-0.2235860660084919,0.0649993472251391,-0.2335360208522364,0.1743692246758545,0.5012827487895217,0.1729859665320582,0.1033966868377252,0.4161909094911721,0.3779085492604014,0.4612256929466486,-0.1499224205436977,0.0165710198755688,0.3237316148386828,0.7368072054994941,0.8627712279941084,0.8152530147924125,0.4956700081422576,0.3286399250057382,-1.0484959842103618,0.3908939775307805,0.0862983918468299,-0.102060159461477,0.1924201782873653,24,3.782561974702489,0.1175747515710348,6.929257070234719,5,0.76313658370124,-89.109868,41.499877,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.2246538311089408,0.2727952495334575,-0.1799223723498322,0.2235028148410833,0.110608380439128,1.8749167504393736,2.4660847638013097,-1.427076266133476,1.8235916065715991,4.840141402410561,1.7072281998419456,0.7151825888410377,-0.128982572431122,0.02544491507239,-0.1610968614849969,-0.0928623639751681,-0.1371502394703372,0.1910385484028191,0.5014842911550372,0.1841524617529734,0.1181532825204574,0.4795486226005375,0.3818565156101848,0.4502641102293485,-0.1621985022868673,0.0016235444735276,0.3821327342171463,0.750985770284696,0.8570832376938003,0.7955280048021425,0.4918805450692138,0.2981097474315555,-1.0775148966782189,0.3807160340912819,0.0871996274394417,-0.118142127430064,0.194723094430047,24,3.9149448396758166,0.1717836626755641,6.985702487357211,5,1.0501723478436449,-88.701312,42.135611,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.5021910043340455,0.3745857613603857,-0.2210935854381912,0.2357643679247065,-0.0909746499775663,3.5111162270312213,3.923447518282543,-2.30213231117413,1.624130647570965,8.838957340102777,8.514339741569495,-0.975555596788316,0.1451152731490088,0.1181197619073576,-0.2389389512211997,0.0545047082528064,0.3921577813173428,-0.063992222921039,0.5987851360594071,0.2441016711457401,0.1751859349771843,0.3828217186740321,0.6835300819239923,0.5394434728765943,-0.2239175008848396,-0.144400723883693,0.3202045447427106,0.8859812507074719,0.9050822704702562,0.8327265320817856,0.5822932940679484,0.2883305466823673,-1.9803153328308665,0.8734059387508144,-0.0971935113761763,-0.0991894286489024,0.2564080536551388,24,5.162870085784462,0.2852476451483806,7.468401537773643,5,0.8660246570034289,-88.921489,41.70146,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,test
0.693886415463134,0.3129344570987605,-0.2096566150796374,0.1995105710661474,-0.1171200114480779,5.67257085020243,2.66238559488761,-1.7318810734209995,1.5988886748410835,3.28388026052104,7.350242448702454,-1.4484857267038915,0.3389969533630185,0.0651927376145403,-0.1391872479119081,-0.1242105533818491,0.4059578375361842,-0.0882402850545986,0.6217720938405954,0.2701132486739052,0.0768089669978582,0.2845986227555024,0.8217907021235891,0.4355011190527199,-0.2263899315900499,-0.0728372820625301,0.207105315680926,0.6435607880826526,0.8853821720619045,0.762985171379953,0.4749565121566307,0.2896864361436291,-2.147747328404739,0.8448311710215444,-0.1473389493101651,0.0243792484096926,0.242538961280765,24,4.381251007058094,0.0962671200717788,7.421349584810749,5,0.6226818033610038,-95.634059,41.431153,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,test
0.3070405137038643,0.1701341379552626,-0.0766720184937796,0.1783692664221363,-0.0292601206234939,2.7454071528678208,1.5675015728018449,-0.3759680892598128,1.3725480989148602,1.9906060797320757,1.914004420333534,-0.1843768833768785,0.1441492376131387,-0.0478299235070336,-0.1466368911798416,-0.0075948489617066,0.0794757680856941,-0.040798196297493,0.3112419538814578,0.1315226283464541,0.0468689364865873,0.3538869556214092,0.6122006017468815,0.369977730225614,-0.123552445913603,-0.0406580146379899,0.2653319775292138,0.4806022636297965,0.6754186030449241,0.5213338582600097,0.3881833024672101,0.3171589310829815,-1.920714769587735,0.5012891218604335,-0.0450887444483173,-0.0233157254461607,0.1167594926646228,24,3.612706406680731,0.028037932695894,7.447962051484645,5,0.6895414777993084,-89.450508,40.007955,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.2243660645774417,0.3343493944052893,-0.0779204994170891,0.2245450730553541,-0.0904287593664848,1.6447107234518274,2.8076882262776555,-0.543596593234711,1.55731861955516,5.864535444275469,1.534051308580542,-0.4139720289602448,-0.0932567772394349,0.1236803038481674,-0.0200334949964122,-0.1031842846927186,-0.1258873374153583,-0.0164212506266888,0.5498028774884551,0.1112049780057248,0.2671925784490209,0.3026026241311011,0.3610011193950475,0.4932378033450382,-0.0675886250722364,0.0348236981736572,0.2876685847041826,0.8167355031219126,0.865376684080286,0.7551403246635229,0.5737704009054677,0.7366095142689917,-2.4883254129151617,0.343930533497256,-0.088308124734355,-0.2649135406576006,0.2112157068969364,24,4.260953196599101,0.2910228223977391,7.633376697563607,5,0.9676524180811638,-88.568721,42.462512,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.5981004104373845,0.2584909211212014,-0.1466692782117248,0.3714956168382094,-0.0048374161656543,3.762582634495162,1.935421785459971,-0.8265693466895532,2.8036231417723143,1.9290577479703843,1.6060412072930743,-0.0769758391232793,0.2936584178641273,-0.0031384779429753,-0.1336341798793395,0.102433656173205,-0.0146806482364156,0.0301377191796161,0.32192863041777,0.1539401305281875,0.061587908070554,0.4078053587265327,0.7128486878618342,0.4021531843194391,-0.1536160557359519,0.0239773712749381,0.2889647804984733,0.4411150097465887,0.8289436636521986,0.5023684686313505,0.3909179056980942,0.2494393696696826,-1.505897339886319,0.3465272545740764,0.0099835468228641,0.0567287941635532,0.1387198389572783,24,3.4787827038025827,-0.0942657496886641,7.137436502870511,5,0.507496149412261,-91.113021,39.958905,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.1897722365652649,0.3320060962445691,-0.1520896851492051,0.1986951093939366,-0.0803363854895504,1.4373373857382976,2.855864962953828,-1.5160124270697888,1.5875641756988017,6.275641132908088,5.873666572648199,-0.612340953949115,-0.1555947474054242,0.1430326028987019,-0.0994255168032469,-0.1179857739640961,0.3886591514547145,-0.0377015470767733,0.5545459297723209,0.1966903430362176,0.2661160636121306,0.3166153793842125,0.3067404352014226,0.4866487799201447,-0.1767746408279584,-0.0833819589347353,0.3280098754002237,0.8285232066958425,0.878802518640192,0.8160208827042301,0.5828336934998049,0.5660163791975222,-2.024691733075616,0.8475748733628476,-0.0862427817492645,-0.2527156667811112,0.237772046993256,24,4.806221447516454,0.264339323811648,7.683491461346429,5,1.0467947604669894,-88.76761,42.478409,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.5599208565667274,0.2836858660385231,-0.1428163853450835,0.2184177839476857,-0.1481193095687372,4.115284761247495,2.488438763312541,-1.0904598471707023,1.5404796703165051,1.7306422825847774,9.060270098636426,-1.93810694381288,0.1783279647833213,-0.0178278502209245,-0.0853428355276676,-0.1754947281507515,0.4043502648800249,-0.1194176561763868,0.6257726878938191,0.2338333651931096,0.1898174337165307,0.3582099331673438,0.7197136259681144,0.4212949754885668,-0.1659648510218953,-0.1895061459941797,0.2298597603711399,0.4001350417931066,0.8873143178757362,0.4769083958361215,0.4533383999941693,0.3557862985642199,-2.352439557576548,0.874000439977423,-0.164723134085089,0.0108664057149629,0.21651771289691,24,4.31763780765018,-0.0048166713485838,7.892629890395868,5,0.6882131152171036,-91.274717,40.842846,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.2596128587377683,0.2919678082304874,-0.1417210819681427,0.1663034911215169,0.1598618603834363,1.7983408483999472,2.770020324271011,-1.6218996920208897,1.9912118209623928,5.523240092855996,1.734374584459183,1.826792018105047,-0.148755543126523,0.0791130932301222,-0.1596890579652055,-0.0034731690514803,-0.101219656493051,0.2193281501252015,0.6435179393739223,0.2657638189309645,0.0898851918521141,0.4503457443565007,0.36679994868286,0.4545463060570286,-0.1686357407552783,-0.0179701797013702,0.4210163959507357,0.7860541489331225,0.958517730099154,0.8769962277214115,0.4741066351523354,0.2299295337361562,-0.687403308776686,0.3629510441763726,0.2054078732490287,-0.0880705419297044,0.2465302862744866,24,3.67595514020708,0.1664978257224849,6.683603035826725,5,1.1594529309861077,-88.722872,42.403759,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,test
0.6472564975975492,0.3111367943274771,-0.1757960993661953,0.2246653155718404,-0.087061530708865,6.676491303025037,2.8053068476249203,-1.6100085691381092,1.6359300445096068,2.511218272645897,7.71955946388603,-1.373404673231904,0.2843780711925958,0.0243555577464826,-0.1739781360008832,-0.1099032511310917,0.3688877582952578,-0.0588839902548517,0.6092190427132718,0.245655614597364,0.1857368241755305,0.3412691829116549,0.8154157560661379,0.4419566864039647,-0.2212633613420323,-0.1856256065913626,0.204954112950881,0.4982540630754356,0.8802963235844332,0.5713407854832864,0.4947230539954376,0.2557352681996918,-2.020201913531974,0.8591989538462448,-0.1067202225955039,0.006426665729648,0.2239584172606985,24,4.345362895731334,0.0436284776018837,7.663480506578915,5,0.6047442679290871,-89.468835,41.129589,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.3877783710743927,0.3033862267790903,-0.2482485727591997,0.223294434470377,-0.0704279072817219,2.5832056442361,2.3343736076712047,-2.6298835237899136,1.338216440744603,7.304625044517862,2.948493551533541,-0.7107448398905305,0.0099575653976971,0.0478296373261085,-0.19838446709138,-0.1481682141722868,0.0940601492470082,-0.0104474071208244,0.5795595135064024,0.2807057833886547,0.1725595453343023,0.3000669139668289,0.5104403761664132,0.430439949227184,-0.2643078446671107,-0.0115932415476824,0.2273705809142588,0.8519349922465034,0.8694593381051741,0.7420743315950667,0.5204623409721376,0.3450889218257447,-1.914291893497404,0.5804165469225304,-0.0945362368368069,-0.1721696646810878,0.2086744406742041,24,4.241698581287949,0.3365346149021742,7.395313255056171,5,0.7847768197545804,-90.076543,42.235865,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.210845848358972,0.2626603272982451,-0.1145295474406591,0.2465278807076642,-0.0356804756265763,1.4736070034307351,2.1803305620846705,-0.9879777344394132,2.0379196062552407,3.653616590010929,1.3038272451135071,-0.0824965480818281,-0.1673981294958076,0.0233186903916947,-0.0473682091656321,-0.0240489088396481,-0.1640557872405565,-0.0095239174163237,0.5658112920324684,0.110079042582308,0.2521554340559284,0.2507345237135761,0.3294041351949341,0.4229375394308328,-0.0891127775140045,0.0544040276637986,0.227441873478638,0.6632403854330426,0.8386941086884243,0.826179451272768,0.4485013501119666,0.6244599312457362,-2.198233970342213,0.2729012468315326,-0.064624364597086,-0.246216499645922,0.1991548272658492,24,4.085385394383556,0.0360217102066589,7.579697392838516,5,0.5298490113125802,-95.268088,42.012183,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,test
0.4835549606696346,0.3532114006870057,-0.0569886411837882,0.2174540393505884,0.2322605167446618,2.76084471623707,2.7079307980263225,0.105828860082379,1.5571321635734243,1.704182159119064,1.460572304316779,1.8899758723819708,0.0581664785217753,0.054137770565687,-0.0565012022878845,-0.1988913762631375,-0.1671816804128124,0.3495097098721037,0.5612787534411603,0.2540987259742949,0.1441212683816097,0.8184699720480881,0.57911855242802,0.4979265233405511,-0.0035532170668258,-0.1179059975434421,0.6925242245439291,0.3801955566759893,0.8523627651631134,0.7246246091256635,0.4626346230930224,0.2571912186069278,-0.0139840641211707,0.3081150824618639,0.2540738813617721,0.0828801287596115,0.2021822885827676,24,3.709157000826222,-0.1585851810084933,6.675963666951213,5,1.9566320736644516,-89.52489,40.579822,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
