system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_1_1_1_63_0,0.749800548377335,0.24479004105765909,-0.22609504273787795,0.5728675184223083,-0.16947136128118334,7.3294122679442175,2.615531550796033,-1.8169574400180073,5.858455688179996,1.4502561590648613,5.0401339683857085,-1.5996259478413757,0.4127039977945204,-0.08294632485050742,-0.21225879574371181,0.3422292967296482,0.28058236824501664,-0.28028864972710393,0.6802036,0.29907990174172205,0.2023324156417507,0.17815192040080127,0.858355561705803,0.4163226486691385,-0.23741324822039803,0.03600935720704835,-9999.0,0.33860407323750086,0.8583556,0.31324952564950437,0.45336154,0.24397547659283708,-2.224540812150034,0.730864116304806,-0.18188935426593228,0.19910231694523636,0.2585402,-15.573271,-17.882206,-20.785738,3.858143,-11.396146,-10.433717,-11.998475,2.3406923,1,1,3.7935813921836727,-0.23998022100365168,7.698051117517971,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_64_0,-9999.0,0.24763770624150494,-0.19203212237250133,0.6436651938203128,-0.12259272324160203,-9999.0,2.4845093603978703,-1.645923653952139,6.337905738116773,1.2209080855246985,3.299258771896722,-1.2826857830627274,-9999.0,-0.03495781191750926,-0.10071704684095696,0.3991559402739122,0.1227875482340987,-0.2310689879736996,0.68430614,0.28754698521369537,0.20317624866887962,0.20931350361378728,-9999.0,0.39499895240088073,-0.24664858238025,0.0907855434420663,-9999.0,0.3432613966797037,0.86614615,0.2704436159143348,0.36312422,0.1818400407861576,-2.1106810758366583,0.5405418900499191,-0.14780982888596467,0.18176515927175677,0.21878704,-16.62682,-16.652733,-21.717527,4.784116,-11.67593,-10.007558,-11.319318,2.2387092,1,1,2.712260555317755,-0.22503349100196124,7.439138308347894,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_65_0,0.6804783065046152,0.255370992343879,-0.15986276231376742,0.5932106645080275,-0.11604018022017326,6.854805530306652,2.460013981652718,-1.5496193624276784,5.350911277639003,1.514264470309138,3.574714479674146,-1.2754951286614198,0.40856778864920273,-0.05766431026369225,-0.1417780818818738,0.37826700196258545,0.29913134199723285,-0.2422405045108311,0.67633045,0.30424584846799985,0.1831344656331564,0.24167930294174747,0.8682892970119023,0.4087769968651457,-0.2570412557185394,0.04587666593838073,-9999.0,0.3829312076150857,0.8682893,0.3044108003090633,0.45103285,0.2265077941319582,-2.135313138805773,0.6342834317669549,-0.1627738589843269,0.17729513254773796,0.2489601,-18.583868,-17.108885,-21.419495,5.06529,-10.002877,-9.683185,-10.987712,2.2344427,1,1,3.867336744565305,-0.19172574995835,7.6235475779755575,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_66_0,0.6697572351852009,0.24923036271803953,-0.19307021044533013,0.6341430421087213,-0.1519367640926405,8.377984920440882,2.6201076898753217,-1.8847775230473305,4.560626259494654,1.5727721530261445,6.3285808697120425,-1.8133357331007842,0.4496108468003549,-0.08029922180870148,-0.16931984508710818,0.23987183608291252,0.3372756493058058,-0.21457720630662946,0.69288975,0.29096057418450605,0.16681793171491605,0.27006450333048626,0.8767800372039147,0.4011323045917539,-0.21315914968334299,-0.045039827999702145,-9999.0,0.3111463922097818,0.87678003,0.2711868816066736,0.42832002,0.26455471149183746,-2.3194514527313514,0.792118228190148,-0.19804351197666542,0.1606226516883582,0.25084588,-15.644268,-17.696478,-19.30637,2.626198,-10.455259,-10.525512,-11.9297495,2.0020611,1,1,4.039064491380557,-0.2259111399070154,7.791912689791264,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_67_0,0.7042519269049707,0.27832886038244564,-0.20693810475827767,0.7146288964907561,-0.1364131407974555,9.421058921955298,3.3432043954025223,-2.068151836420127,8.525401720499923,1.4947957943678336,3.920092048881129,-1.6255472543993141,0.5118840680229055,-0.04457423506110503,-0.2411232918187064,0.5082101949812013,0.24741977668242626,-0.2760431922501257,0.6819315,0.2883269927964172,0.22260418361757392,0.20876635485961756,0.8899329150003794,0.4228422698216625,-0.245295981714956,0.10247001030625437,-9999.0,0.39603089545068176,0.89069784,0.3255369928400954,0.4429988,0.21488601385352607,-2.1241701535690143,0.5859370004220434,-0.15153328390001056,0.19761710338906066,0.2641383,-16.91864,-18.81452,-21.128916,3.3937862,-10.797191,-12.3828335,-11.366555,1.9055125,1,1,3.7458343267987777,-0.21208651310235854,7.518594057380789,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_68_0,-9999.0,0.1940542436289211,-0.218988822654294,0.46637694419030185,-0.15483523246395028,-9999.0,1.9304112142520384,-2.165710254044278,4.007484956704662,1.5475957912909193,5.84048747703857,-1.546944938861748,-9999.0,-0.14201816612652413,-0.222783637280832,0.23555115639032398,0.37032879280968267,-0.3122093661338561,0.62824637,0.3435289343940756,0.2156944628959648,0.21133510722736581,-9999.0,0.3632751919088296,-0.2940215017811424,-0.04234878986436525,-9999.0,0.3290649925768071,0.7966358,0.28111950755199716,0.37328184,0.19691081897501672,-2.1143316311662717,0.7966358277867276,-0.17766115291838783,0.21149629150650034,0.24423653,-17.635979,-18.424751,-21.37276,3.6856384,-11.746325,-11.775178,-11.288858,2.6176324,1,1,2.7635948237854997,-0.20156432641658284,7.489682577772945,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_69_0,0.7034037682859973,0.2255124036700076,-0.2002018829332944,0.5799979527075445,-0.15864542538489718,8.637838448928834,2.519078983551897,-1.7503393533127518,5.903664545267913,1.2165789117353822,4.3298111052180674,-1.6650520094046517,0.4907300951689828,-0.06669038677242528,-0.20006516635521948,0.4191244349023311,0.30856876699705016,-0.28531020797179163,0.68906087,0.3097345096475659,0.23098762043537657,0.2042704190990149,0.8933312605144662,0.3972531930032994,-0.25113074986106043,0.05070119997511417,-9999.0,0.3115435863194025,0.8933313,-9999.0,0.44987383,0.2113456551060282,-2.1960860429672233,0.6852296181630546,-0.1812975811775755,0.2253545409249192,0.2893578,-17.245253,-17.751226,-20.85564,4.0246015,-11.275267,-9.991196,-11.012568,2.332295,1,1,3.3830911115189815,-0.5518767918755134,7.833213043944585,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_70_0,0.5493224013397858,0.20621770695101646,-0.16291088329481965,0.5637792397660819,-0.09967371700688067,5.487359879930588,2.077919081257664,-1.196865908827966,4.822989397465739,1.486995062400374,2.475114665858003,-0.8745789221145098,0.35387741280054186,-0.13434505984920067,-0.18870562648938463,0.31014085189944,-0.020508245500632995,-0.2291619664656303,0.6248857,0.2369428534424502,0.2117210666515177,0.2062215722552619,0.8268926585446443,0.38588570307017894,-0.20830366720236299,0.09927174412335872,-9999.0,0.4103536467060589,0.8268927,0.23483783277090342,0.3962124,0.2020069696228552,-2.0675581828990746,0.42483914084113034,-0.11292253108878512,0.18700516271686937,0.24218419,-16.899595,-18.091389,-23.22747,6.8447595,-10.190775,-12.073336,-12.975962,3.382296,1,1,3.348360346712409,-0.11709611932441988,7.4921373334365535,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_71_0,-9999.0,0.3864274405449021,0.005464096556171598,0.7007727795885601,-0.027294790053974363,-9999.0,4.2497875203854,0.6137404938126406,7.2232348426707595,1.4478241861519623,3.011620061473873,-0.23250281645795765,-9999.0,0.0845748010886356,0.01667024837839171,0.4685932969561957,0.09628415580424589,-0.13530703394282423,0.67921925,0.05271900262918758,0.38746920448989863,0.20610437533325682,-9999.0,0.5334187909803217,-0.033361640719294296,0.20784086087986928,-9999.0,0.37551994314174897,0.8825307,0.3019481706202712,0.37653124,0.20485382694136173,-2.4564027978840053,0.46145022531749286,-0.04082026661761301,0.3270085029120034,0.22593738,-15.823107,-15.836244,-20.6762,4.9200497,-9.868638,-9.558054,-11.526784,2.4248388,1,1,2.635718720537662,-0.21671949308185912,7.283504180504967,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_72_0,0.4740941969692011,0.22110005936034688,-0.15956098396267954,0.5174940465286683,-0.08786339647614201,3.5857052247680974,2.0473704093189635,-0.9143347388202979,3.6638337325195076,1.8624324889056842,2.2399572649572654,-0.7206928498092892,0.2055421234732586,-0.11911750278743384,-0.1805290796932696,0.22794650411596692,-0.04785127183643572,-0.18556507191830726,0.5138073,0.2108646996312627,0.11348858437319373,0.2590501269121659,0.7042067812341168,0.41824614272584154,-0.18608446913035148,0.08689439444424989,-9999.0,0.4826492058214835,0.72668374,0.3560368530220445,0.41368246,0.3004689896396275,-2.060477645950723,0.46344209942904385,-0.09917909002939032,0.07300015751488914,0.17056079,-16.839548,-18.281645,-22.64651,5.2168846,-10.9476795,-11.73267,-12.604385,2.5866442,1,1,3.637650895606056,-0.05871108770708777,7.519267447412365,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_73_0,-9999.0,0.25481875227155343,-0.04861504561899205,0.3958393863675984,-0.06065442328176425,-9999.0,2.391783465577991,-0.5682933106244703,2.8295921723400776,1.2453251174791775,3.756973737923528,-0.8288180325600082,-9999.0,-0.04376625447875079,0.01465218737943779,0.06361648559308979,0.1552111559050955,-0.16380922737822848,0.48221523,0.13984433442310884,0.27893314448488216,0.21068714720789464,-9999.0,0.43339078667805536,-0.10411991346554036,0.04303284865494325,-9999.0,0.29756849760162807,0.6728203,0.2159014600640817,0.3634619,0.1906051090803365,-2.3017448572242216,0.6234704065758007,-0.09335674314247842,0.27559367378237276,0.18653212,-17.738104,-18.399172,-21.15896,4.0361867,-10.179622,-11.853759,-11.378286,2.4382977,1,1,2.5442334035965564,-0.14679239674755384,7.644526254880592,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_74_0,0.7087100638119105,0.27041289020213477,-0.23094150333557492,0.721546971993474,-0.12844467668630985,8.734887850554426,3.130397116683013,-2.5345155645397086,8.204330460374191,1.789212095845977,3.265758230998328,-1.4759750661049387,0.48869902814802413,-0.005630170261120733,-0.1880478183197189,0.4934983270322095,0.13039952863081297,-0.21772517225614638,0.6974897,0.2781802822799084,0.2081542058059701,0.22646969094657424,0.8881853777948605,0.4237019153546685,-0.24870515097360438,0.10628086148900184,0.4180663304209135,0.424690846655933,0.8881854,0.27683624831716724,0.4308508,0.1906956762997504,-2.035302141027077,0.5257816205173106,-0.12461949016316091,0.17897640033219397,0.25031513,-16.592949,-15.022942,-21.998951,5.8690434,-8.933421,-10.588971,-10.963847,2.3712497,1,1,3.6535977687067565,-0.15744020206207138,7.475646403539117,5,0.47056975079637775,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_75_0,0.6369611888558799,0.27051743419999946,-0.247994778290916,0.7360064078401809,-0.11521673438853615,7.287177389836046,3.0465950042770986,-2.3494785748781695,9.1528744666517,2.030103988905558,2.992652510953826,-1.454837442787024,0.4882765449164653,-0.03933133654251498,-0.2508649504030769,0.48386025872276384,0.1145693183421932,-0.22921035306274956,0.696208,0.28001033379344736,0.21660211314335182,0.25517861546593723,0.8918762771741381,0.439674284763792,-0.24953084537198386,0.10798704783014994,-9999.0,0.4446165102487826,0.9050644,0.34501265423892385,0.44808742,0.20885641858391638,-2.041721956045306,0.49952847802834194,-0.12704386738076295,0.18776387543692818,0.24204971,-15.607144,-17.149,-20.814604,5.1124096,-8.1280985,-8.627621,-11.915965,2.683928,1,1,3.887110845277438,-0.1804220124936547,7.470694847997781,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_76_0,0.7842978040022376,0.2775429560707003,-0.24283137430601823,0.7741812748819124,-0.1674485774555258,9.448790822653988,3.107119465603526,-1.9765349469773803,8.416558621967033,1.4367991568076404,4.317855994725839,-1.6853292005379614,0.5104240586227246,-0.05163565263416057,-0.21186456124519767,0.4907732628294303,0.2972272689030476,-0.29474169643928166,0.6956048,0.30255543425602716,0.24198431387858646,0.20829144595155707,0.8971777598468786,0.41602568395200756,-0.2570892176729464,0.09558612276150485,-9999.0,0.3993600447640027,0.89717776,0.21856646804132548,0.43671876,0.201572933049946,-2.1261272881642252,0.6821941046653308,-0.15951465435553416,0.2223054234577123,0.28498554,-15.599118,-16.951385,-22.920557,6.708525,-9.454871,-9.951802,-11.615967,2.7217462,1,1,3.7010444661917234,-0.1547641051056045,7.597531995469506,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_77_0,-9999.0,0.24877769395336502,-0.15468072996842377,0.6363438863981987,-0.11219272713848126,-9999.0,2.2603134681629378,-1.2318255513256617,6.309219042140081,1.120088487447318,2.188132981065611,-1.1798679028135366,-9999.0,-0.04679777355604468,-0.1439757437909952,0.41463505156552266,0.040457339937757936,-0.18227609237546738,0.6875764,0.239433716929512,0.2341892543081548,0.1909340847228113,-9999.0,0.3746344760194614,-0.18786093036242674,0.14427050517958445,-9999.0,0.2872857876733601,0.86890006,0.2418042986977456,0.32740685,0.20722795454397142,-2.2395336225730507,0.41335220340637363,-0.14844788865472336,0.18447392273336927,0.21614352,-17.072779,-16.078085,-20.793951,4.3592052,-9.441706,-8.897821,-11.566503,2.998253,1,1,2.437931133720002,-0.26806640396580794,7.405997419257379,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_78_0,0.5006024351061131,0.2559199858644094,-0.10078436048583872,0.612078570544299,-0.0672781939389533,5.814992704280157,2.349495488080555,-1.0688890671182036,5.417962393780513,1.6986200248890617,2.4673213334335813,-0.6939591457459047,0.4756165790149217,-0.04944287635362553,-0.11703290683452906,0.39642904559826514,0.1471696193748591,-0.23824966143010218,0.7064674,0.22034232662753114,0.24813553444867367,0.2191800240260471,0.8684813681938275,0.4072133679101045,-0.20496550712862405,0.15669985507414488,-9999.0,0.4317073176026438,0.8684814,0.3006910225687178,0.40612966,0.16201395229000104,-1.9465972833047918,0.4135689810822306,-0.08086953561842422,0.1923964627426162,0.25801855,-16.84465,-18.075766,-21.53174,3.2336574,-10.778635,-9.84025,-11.528993,2.0578475,1,1,3.44172049600331,-0.14392622412692413,7.358016578510867,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_79_0,0.643185059493447,0.2357724587573166,-0.14755282931559655,0.521078963670863,-0.11572685607565679,6.94510506597166,2.268159381772197,-1.466844740811756,4.340034434564254,1.4246680290601024,3.873316708229428,-1.0846499252155635,0.39825508772604107,-0.08165397526771705,-0.1366017790180319,0.2464054728800927,0.1777846975982642,-0.21017653887470228,0.6957787,0.26333312168417633,0.21263019121511503,0.22302586161117316,0.8673072873796444,0.39004039799141443,-0.22773669029534194,0.004577459568202349,-9999.0,0.32371731940443216,0.8673073,0.29732736757907474,0.42561865,0.17152857220255358,-2.096793790162179,0.6630111366148093,-0.13221320988939309,0.21258091419522557,0.2522001,-16.427809,-18.55769,-20.790815,5.8111787,-10.449474,-12.3103695,-12.08926,2.1719751,1,1,3.5840616278299726,-0.21629824776817486,7.5721840715138455,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_80_0,0.45115714033952925,0.2004965007147445,-0.12901424225403033,0.34410991487230846,-0.08934618197673609,3.390542959676861,1.746091528739266,-0.5439321764197276,1.9409975108324886,1.2732857571768403,2.4103627826877507,-0.528411390362824,0.18072964641895028,-0.12556617608987677,-0.12860477721316846,0.001933198286945755,0.024948361123849246,-0.16219485493123617,0.46164587,0.1806874028849416,0.11263554134554613,0.23644449029335063,0.678065345763142,0.36802204365597113,-0.15201115650743074,-0.0054810608854341,-9999.0,0.32778017590244435,0.67806536,0.3204388726141305,0.36813515,0.2224912607688777,-2.141920867494686,0.5175047450275156,-0.09767571785545576,0.11250210285045519,0.14596301,-16.973644,-22.03358,-21.644283,4.3497043,-11.117569,-14.81113,-12.526893,2.1163943,1,1,3.15453319609468,-0.09438155523599573,7.602693591505879,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_81_0,0.6331870618793809,0.23513802976781556,-0.18186222592833123,0.6602642623557631,-0.13145412402099327,7.695189072612436,2.633660528692779,-1.7153674841534745,6.401072809577133,1.2528299626895403,3.6934209357668717,-1.3967876801735852,0.45957193373148647,-0.12961153362706485,-0.21208039081166966,0.40975798075263614,0.14939497797276913,-0.2917347803110153,0.6663516,0.24831751502759158,0.22793936172079568,0.21792582579238098,0.8738998582192119,0.4112955380664589,-0.21166103714706927,0.09153323674068523,-9999.0,0.32748423473706434,0.8738999,0.2591865721737331,0.421755,0.20754825786244135,-2.1210715790708834,0.5756965762301078,-0.1298506589251866,0.2087534890569674,0.26132765,-16.284193,-19.476116,-22.997593,6.721447,-9.725686,-11.456602,-12.738371,2.8670206,1,1,3.5313094240681857,-0.23285084219624275,7.558587739880438,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_82_0,0.6627175802249452,0.251729942835885,-0.19295298650605897,0.7005826310253043,-0.1346556670841968,6.023898821173684,2.3874526614828016,-1.7720523774489272,6.895964198729513,1.7219714551134977,2.523557382270047,-1.2174923955936525,0.4207821678839791,-0.06979123593396519,-0.17951334988162465,0.4637579936436565,-0.01142574585481676,-0.24853509649256889,0.72129464,0.29222779544570765,0.22348371686715818,0.20205328782688972,0.8561304911001182,0.3884624339260208,-0.260237824433768,0.11635859726965772,-9999.0,0.4312450799977122,0.884042,0.2442716043926907,0.3878317,0.16274742315059748,-2.04308223310837,0.449034641424316,-0.1329411868648603,0.1908026429224651,0.2580308,-15.561285,-16.915535,-21.281637,3.953997,-9.84522,-9.482202,-13.080033,2.6576529,1,1,3.463709032458298,-0.13291174245305426,7.4545243746893854,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_83_0,-9999.0,0.30439104802353134,-0.1356724852543652,0.6269897154644901,-0.02609629676067605,-9999.0,2.6786131014029047,-1.3621081815446434,6.102123400922464,1.480836837164056,2.7637067261783077,-0.5217577296765836,-9999.0,0.06336729292466159,-0.03772148262542189,0.4004338953135629,0.071521349422149,-0.0797371261056934,0.6482656,0.18352927306707273,0.24563260520913036,0.3483104724135817,-9999.0,0.44916891190885405,-0.18064998520027847,0.06075386644230479,0.244475966343209,0.32477755314377155,0.8404578,0.2834711944096722,0.37214786,0.1921921954132798,-1.7481639281737051,0.48226074684502346,-0.03238173744052834,0.2380007236420408,0.19464716,-16.685974,-16.692432,-21.71371,4.3690825,-9.998162,-9.891072,-13.107716,2.8042622,1,1,2.7327068711639573,-0.2371869441005301,7.209733402204268,2,0.2905385942352385,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_84_0,-9999.0,0.22617713994697394,-0.15862489364274562,0.621730161735543,-0.1112964691628689,-9999.0,2.312893711607835,-1.2602813939968314,6.10044128933231,1.365837038054835,2.534800254922349,-1.1322511415354435,-9999.0,-0.10636496784695028,-0.15802592984007421,0.42085157029870224,0.0029312395907684714,-0.23225426799232465,0.6530538,0.22620130024410887,0.23187405421561308,0.21616848129848634,-9999.0,0.3932084483038258,-0.1898636175900276,0.16124140262461742,-9999.0,0.3749820401335551,0.8633953,0.2778519631843296,0.34530935,0.21034146458145464,-2.1454936321606413,0.38929647280613283,-0.12295867170620077,0.1666336913653151,0.20752345,-15.70985,-16.777225,-20.679432,4.7948446,-8.007908,-9.750339,-12.127019,2.9351792,1,1,2.549324835448664,-0.19564159121018676,7.268842119966435,1,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_85_0,0.6496837150002452,0.20063758936775294,-0.20637705399143533,0.6374916229747308,-0.13898089490952248,7.189040088267745,2.230560482801765,-1.6642431962114819,5.8051890354969125,1.3534278138625733,2.8110816030902934,-1.3359121543234382,0.46972375846900255,-0.10851283643611927,-0.221617075023856,0.43622103353382685,0.08643235678726287,-0.27549252033526744,0.67801195,0.2800923198108552,0.2067600977028973,0.21091030714146394,0.878025122752056,0.3826381297413727,-0.24064568392206764,0.11052678061242566,-9999.0,0.36923706753488883,0.8780251,0.286290525047283,0.41538122,0.2000131626933095,-2.107955885306004,0.4436416845763409,-0.1433225817054197,0.1747385726437193,0.2554051,-16.022968,-17.08648,-22.421263,6.095795,-11.751339,-12.03386,-12.07916,2.942741,1,1,3.510399817647116,-0.20764140884558813,7.497880832425368,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_86_0,0.7052698011991164,0.260093196191161,-0.18006345176879887,0.6863186093701583,-0.13408730053701937,7.421094295692667,2.5228985718558605,-1.5985566750701128,5.5656904095549695,1.4289860222062793,3.803745958601211,-1.290351713558597,0.4367353900603372,-0.07316529924684533,-0.1943841010794691,0.3418323162749482,0.1853482070397932,-0.22318908186848718,0.6652297,0.2578185590459097,0.21366075054635836,0.2068441579808185,0.8675401985400488,0.3933949332999898,-0.21002891439115282,0.03989254094176753,-9999.0,0.30352497764588127,0.8675402,0.23616160230468472,0.42365757,0.20231050373430787,-2.1894871065851853,0.6102546854270606,-0.14952680197269996,0.20990355285521628,0.25638437,-15.177978,-18.505508,-20.684261,5.0096707,-9.447793,-11.361815,-11.486417,2.9625936,1,1,3.5942996930462243,-0.22935607394857926,7.697605301881299,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_87_0,0.15430349502694884,0.07220063926849897,-0.030199984553817547,0.11477693507483117,-0.008507704950659481,1.135527622700962,1.3433708085398615,0.7142096025620934,1.2032634195875205,0.7146071207604476,1.0560993975903612,-0.2158459834307555,-0.23775351776916587,-0.26404518261464466,-0.07718220639079794,-0.16914138579869945,-0.3249009660157064,0.039758523616451685,0.19688754,0.0817999113439675,0.04722530799882358,0.2164976925618251,0.3397354920209337,0.28134439071421014,0.049428807195341574,0.0445051981636528,-9999.0,0.2065942330147044,0.40348178,0.23635188868750795,0.2838951,0.39224791583566965,2.4927498172067004,0.31040936795124063,-0.06517682498501053,0.015796108761266046,0.07472988,-25.14774,-22.907288,-20.643108,5.4231625,-12.963759,-14.397959,-10.651704,3.4541605,1,1,2.348244706068582,-0.11332259705066403,7.818362528128728,1,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_88_0,0.7402102892161873,0.23417818017203273,-0.18956581228439803,0.49500463487485835,-0.11075592084701892,7.370013779488667,2.3252445479810793,-1.203524914391467,3.2645683913934436,1.3273693786423821,2.581724988926153,-1.1088651477813978,0.37236108150095526,-0.16935005988753163,-0.20704210555775884,0.062336740431743025,0.00502940850072127,-0.16665493315354374,0.6460017,0.20561857696900943,0.19023187272712938,0.22118675595238088,0.8671884608801093,0.38649151684380006,-0.16013689919563884,0.06035964103772321,-9999.0,0.30202669474587396,0.86718845,0.23986149818427493,0.37239516,0.28647949026809305,-2.248833232074545,0.46031991744066036,-0.1289774116299682,0.1804019931571377,0.21176617,-14.907913,-16.419252,-20.945717,5.126082,-9.632941,-12.038777,-11.613884,2.585814,1,1,3.278633280096875,-0.1469796845983644,7.674372320115238,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_89_0,0.677829633772395,0.37718405568384017,-0.021791468797923985,0.6847438122915488,-0.018126112261820756,7.998096170583116,4.698572878778115,1.0680421358779915,7.7146417775892235,1.572053518166065,2.799867637326274,0.04102224382049446,0.47019326054400923,0.014777547241767927,-0.08028000593202192,0.46473901882487173,0.07402436458016697,-0.1255864205956496,0.64527583,0.04909477470709001,0.38704947420518077,0.24787091171703973,0.8777249947500751,0.5841921704917435,0.04872786512781391,0.23787145731234408,-9999.0,0.38160233766431934,0.88680243,0.280303679542981,0.45720685,0.30761614109048596,1.6931304837717296,0.43420781475398584,-0.005990998549949934,0.30532681716254234,0.25289437,-15.198447,-16.721945,-22.153587,5.243538,-11.654515,-10.434305,-11.659285,3.4862993,1,1,3.657654857431915,-0.20195071112485868,7.548934653475693,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_90_0,0.5909744832285909,0.2115200902273916,-0.16786055026100052,0.5266427629783466,-0.10765872394689038,5.6324939154621765,2.0692140283606912,-1.2604512608828728,4.397569944898708,1.4524908904066822,2.9195789557989795,-1.0176627136271201,0.3185155197014056,-0.1702199492059054,-0.18351993653432058,0.21867787995411636,0.03543349468021331,-0.2099210057852005,0.59996134,0.23875363139513878,0.17601005571187797,0.242040481130589,0.8313001858289961,0.389640903915811,-0.19866968887338357,0.04183345104989889,-9999.0,0.33935995103638883,0.8313002,0.2735429944165946,0.39562547,0.24663386733642761,-2.1586882297918706,0.5188191603410065,-0.1324146941518152,0.17096637705980114,0.21881242,-18.266407,-19.544456,-22.469528,5.926683,-10.860159,-11.887923,-12.655927,3.2300014,1,1,3.4842335875404213,-0.18294075518935116,7.579686305120158,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_91_0,0.7112116796773227,0.23692186024396847,-0.18691899692592237,0.6259124670979017,-0.17054153422368948,9.537846153846155,2.6153378369969094,-1.8593080270494131,6.1558494822106,1.1066271774717948,4.387820078135024,-1.731104932448821,0.4950888374732614,-0.07142938136745682,-0.14572078462942228,0.3745962341448042,0.29667110122614004,-0.2988376409440615,0.7065903,0.30758492632300477,0.23115311567387634,0.20057862266445042,0.8991953595927442,0.38816436319623887,-0.2486490082464859,0.05218209379263757,-9999.0,0.2875853064491497,0.8991954,0.2825313965804207,0.42905322,0.19260508569728307,-2.200178409317583,0.6819744624354656,-0.18105843697316973,0.22518612739944002,0.27985144,-18.320168,-16.09863,-22.354801,6.0810685,-8.250454,-11.609452,-10.779029,2.732604,1,1,3.664570079242241,-0.2845559678779269,7.640344254823707,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
