system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_1_1_1_88_0,0.22280503946271885,0.26885762243112515,-0.1785062513115545,-9999.0,-8.703994212698904E-4,1.6319739804853635,2.935433258004522,-2.1790665775645994,-9999.0,9.311795543905639,1.2827114886268876,-0.03205508751469208,-0.21104930941816138,-0.10572979712380147,-0.2095329677360705,-9999.0,-0.29950377203094236,0.022926751437015946,0.6671956,0.21207391659238797,0.2064976783471799,0.3381186140761458,0.3587342589602842,0.41089346936891985,-0.21203647758092584,0.20645539033790003,-9999.0,0.8957255432619599,0.89572555,0.39259654377722614,0.35926428,-9999.0,-1.5520057571908863,0.28321717437354244,0.003984755188047437,-0.004178871043800778,0.19755302,-18.32236,-15.325535,-21.479605,4.8886704,-11.162362,-10.602427,-11.51139,3.041412,1,1,2.506344666447716,0.5031289994847337,6.575946504854412,1,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_89_0,0.7330172743646934,0.29257851097950094,-0.31409428834782993,-9999.0,-0.15593431438432806,9.849617823072823,2.215011360983154,-4.341534342588758,-9999.0,4.7358871647030245,5.931008825897052,-1.5755068883601384,0.5030803012579779,-0.06890231089281779,-0.35420774196432153,-9999.0,0.3870768759384853,-0.24435176002261008,0.6352949,0.40663516860822885,0.236368344935775,0.2749953859834567,0.8933920659294071,0.41106865179238267,-0.3736258741374028,0.040622512507475186,-9999.0,0.743643838017331,0.8933921,0.25809715963016744,0.4757172,-9999.0,-1.9765040360920436,0.8023229221280587,-0.16048634373087434,0.23285146760383008,0.26446393,-15.707109,-17.325558,-21.445631,4.3028383,-11.446916,-10.179625,-13.533324,2.640927,1,1,3.280805951857231,0.4855466783871636,7.405653885389088,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_90_0,0.6716566111247708,0.2865417433009874,-0.19000672739039248,-9999.0,-0.16503810133754657,8.058636314597045,2.6392628780502063,-1.9640017081328596,-9999.0,3.233269212869123,4.468893089420254,-2.2028311118885378,0.44926923359065873,-0.018269121630874005,-0.21800648655314472,-9999.0,0.32628446350391493,-0.22473732522778192,0.6288835,0.32134477087593105,0.26974488539715924,-9999.0,0.8700021714559335,0.4249288209607213,-0.24342087322909212,0.13169869570916862,-9999.0,0.5984162735885818,0.87000215,0.27706210344164584,0.44384173,-9999.0,-2.2821070132578427,0.7424102846161,-0.20978260234273688,0.23540976349002685,0.23807031,-16.170696,-15.927156,-20.814713,4.6078763,-9.580697,-10.981583,-12.421388,3.3541868,1,1,2.8073554316527916,0.321354170146936,7.766881581865994,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_91_0,0.7247795823665893,0.28635863508730436,-0.2921747563627689,-9999.0,-0.1466703079038229,8.855368330092894,2.404166566633634,-3.6234022954106293,-9999.0,4.200371497450893,5.0122457597322025,-1.5193705660260493,0.5037040088995097,-0.05400131083970203,-0.315427096840544,-9999.0,0.33936275541346483,-0.24972102315860997,0.6442695,0.407139361544592,0.2589452914326033,0.26809163574079353,0.8894877171183765,0.41238960334563196,-0.3764593976707924,0.09077128302927852,-9999.0,0.739139054466634,0.88948774,0.24521818941323903,0.460756,-9999.0,-1.9614901445377397,0.7610866544863593,-0.15505090010793945,0.2425144080922502,0.2635241,-18.442915,-17.251116,-22.480764,4.7029614,-13.7553,-13.256031,-13.067044,2.5072536,1,1,3.186649701060467,0.49392086505339494,7.383257305429252,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_92_0,0.6907006419831245,0.24753564800989267,-0.19300552428472248,-9999.0,-0.15831116892167096,7.5489414565971344,2.264905548417371,-1.9349454277547729,-9999.0,2.009715864927888,4.447019654342736,-1.5477808469371623,0.43577327653655573,-0.09752860244165805,-0.20924884055172024,-9999.0,0.32563736405250054,-0.24330930757460056,0.6885402,0.31553974222591696,0.24313289773388105,0.23766078822574013,0.8693597586856744,0.3900595712736164,-0.2644631395381899,0.07592235912854589,-9999.0,0.4834624553039331,0.86935973,0.2590514186340487,0.39046064,-9999.0,-2.1477478205678064,0.7446202084591604,-0.17211791524882591,0.23097489332139537,0.23811275,-17.022728,-17.383558,-21.724228,4.6646996,-11.368791,-12.284276,-12.188824,2.4987414,1,1,2.844222598749229,0.22441103666988443,7.487573951959542,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_93_0,0.6488615787648805,0.28157186615340346,-0.23292055741380405,-9999.0,-0.1281180029206592,7.6384123057064475,2.811155632602054,-2.5653622295514915,-9999.0,4.6459063109996155,3.8564807976358204,-1.5294689361920475,0.43047737798361246,-0.05598668814296193,-0.26127468773323925,-9999.0,0.2020078575348452,-0.21156113015409908,0.6541336,0.34036683955404895,0.25928112198730163,0.2629244492632201,0.8566589986937475,0.4182624476197924,-0.30634217756526844,0.1508002457166753,-9999.0,0.7407632768051569,0.856659,-9999.0,0.4260879,-9999.0,-2.0217421007597034,0.665574509481154,-0.1483376409161924,0.21091701237876556,0.25923383,-15.097334,-19.136312,-21.32707,4.67849,-11.844815,-11.97023,-12.950212,2.4110672,1,1,2.7572400420823158,-9999.0,7.48771238037817,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_94_0,0.8297814578525862,0.30100540984896806,-0.24795925798716897,-9999.0,-0.07687692377894523,8.32342787221955,3.0233875274493602,-2.5758722303085735,-9999.0,5.757724922037523,2.650862797961762,-1.0999010272250396,0.48907893498262056,-0.03876312127794002,-0.26128778680033776,-9999.0,-0.02691005504283568,-0.13611835653393486,0.70241237,0.33156551178536525,0.21825011513396977,0.2950708694732387,0.8950418173347827,0.436336957814397,-0.3224317212007935,0.17488859760501294,-9999.0,0.80996289135825,0.8950418,0.642269237143015,0.4484761,-9999.0,-1.8060616381417565,0.4795165975902992,-0.07728825117043964,0.13056450966377858,0.25551498,-19.02015,-17.684845,-20.905655,4.3048525,-11.973039,-11.7906275,-12.151027,2.410923,1,1,3.377503319430599,0.16769365421523497,6.891752883635701,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_95_0,0.584449613400877,0.29563294571463933,-0.19408185065368902,-9999.0,-0.13805158047508273,9.163780713161318,2.483885897912945,-2.707646480633441,-9999.0,4.4022513676186925,4.231359994455056,-1.5609404276580083,0.36749389935079874,-0.045443359444951856,-0.24091667778349948,-9999.0,0.24795416150958516,-0.22722650463317715,0.6515569,0.35603747052010964,0.2055128450913498,0.26281314111705023,0.889928222357972,0.423088562882827,-0.31471559228439466,0.07406817096623265,-9999.0,0.7295283688133505,0.8899282,0.356905695221485,0.4794102,-9999.0,-2.0573714332649127,0.7136092041614525,-0.1664835619136033,0.19170142291401507,0.240398,-19.521267,-15.558654,-21.548517,4.2224784,-11.181798,-12.710862,-14.053328,2.2170541,1,1,3.3334074690415525,0.37262267359186546,7.3659528631438915,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_96_0,0.7594236063018553,0.27444237787194137,-0.23956664933805902,0.804515295898829,-0.14092921186692642,10.141512422112083,3.0701279608149243,-2.7790138601582433,8.735009043268564,2.948653410521016,4.821042307360949,-1.8782082793676238,0.5154576562009556,-0.07211534795356367,-0.279273371996772,0.5139719803104884,0.2951823829037402,-0.2162763251739952,0.67610884,0.31852509407399615,0.20369627186308287,0.27699790081116815,0.9016629047398048,0.435454965958526,-0.27875904001155305,0.09159770641882913,-9999.0,0.5781902318796842,0.9016629,-9999.0,0.49185273,-9999.0,-2.0758352066682786,0.7188506864125983,-0.15411564867554967,0.1819396365548996,0.26931775,-16.015879,-15.766574,-19.373907,4.6649084,-10.308091,-10.536576,-11.443001,2.5618494,1,1,3.6924230899771664,-0.3206858168776373,7.50812383246166,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_97_0,0.7314714061177607,0.2916636134990397,-0.24673679373380916,-9999.0,-0.1766099464086238,9.485776429511759,3.131397400097746,-2.834279773578746,-9999.0,4.310615296150598,5.941012894053545,-2.3372306590013046,0.4986604275996907,-0.04170376473114821,-0.2870926825400248,-9999.0,0.40373337564751866,-0.2645542411393239,0.69367564,0.3559383516423961,0.2684690269893409,0.24614661913841232,0.8948408183529507,0.443644425262373,-0.29360423361952437,0.11019643875266316,-9999.0,0.71102719225809,0.89484084,0.2863876786057385,0.44150165,-9999.0,-2.1716136633669323,0.8184806434360354,-0.20121795190936068,0.24481087259113715,0.26395866,-17.481232,-17.68575,-20.542942,4.2073255,-12.64131,-11.998167,-12.407483,2.6196692,1,1,3.244925685585571,0.4246395136523515,7.421047193345308,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_98_0,0.715375592450959,0.33776608289781873,-0.25131403968822097,0.5995702017496092,-0.13470045350787155,7.452813110380639,2.780153780312287,-1.9372312171143207,5.399586266026237,3.4874584016291656,5.6102093361692615,-1.402332158707917,0.42954606197864637,0.057359867053978324,-0.25152561294829845,0.3735202679538696,0.41840717743000916,-0.14903315366369932,0.6273994,0.3060554172010567,0.050929745607477185,-9999.0,0.869358857522138,0.4913993857313072,-0.2734248808216749,-0.005507466436412142,0.2894970932583361,0.6809766848393458,0.86935884,0.6677051094857942,0.52185446,0.3441053484451979,-2.0367721279551105,0.8300782561533098,-0.13750910131975183,0.05063108532407868,0.23976189,-15.844062,-16.994974,-18.20699,2.5433533,-12.339981,-11.443124,-12.24606,1.8926721,1,1,4.661659258804954,-0.0549135591330675,7.703167130496973,6,0.35959004709900916,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_99_0,0.6171021832933166,0.484183967123504,0.10913996616993174,-9999.0,-0.2975664344664775,6.4754417905461485,3.5773069060259255,0.07039358826010131,-9999.0,5.471943747588593,3.5836993308946123,-2.50241358257543,0.30835178533214236,0.1173538369635787,0.13950170986449012,-9999.0,0.005126187929213072,-0.31083177079626423,0.6252456,0.32809399075472234,0.2983352081866772,-9999.0,0.8218856114829703,0.5909922885751833,0.006013313513502239,0.296397980736018,-9999.0,0.806884818308423,0.8218856,0.3606300527032199,0.532856,-9999.0,3.12326360643995,0.6622192137384035,-0.32803888005836773,0.03394309148264409,0.25353768,-13.368881,-13.969402,-18.039257,4.318434,-7.9543157,-7.8775344,-10.650242,2.4888086,1,1,3.3322539945400855,0.44625476560520305,7.795943547810008,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_100_0,0.6949224204047117,0.28167473603653836,-0.21314015693172866,0.7040661101311829,-0.15802407452210696,9.949697251979503,2.7871445945019073,-2.2092366080338777,8.736716710215937,3.9205136255778674,5.564373526439881,-2.094403275245647,0.46760881332320686,-0.03704311338852083,-0.23080240682243447,0.46026992820416723,0.3776446523792483,-0.22559696597263354,0.6784622,0.2987781322656,0.24998477634866192,-9999.0,0.8954394411458125,0.4001694226905586,-0.22558551504908253,0.10198880611057595,-9999.0,0.5863242837897212,0.89543945,0.2282855422244869,0.4618061,0.23693689097495027,-2.2858975707726787,0.8208737747164087,-0.19590698742046073,0.22823380957743722,0.28271496,-16.587322,-16.494207,-21.784185,4.9233136,-11.246679,-11.180822,-12.870852,3.1349096,1,1,3.895217088037265,0.03485187871756945,7.819546954362981,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_101_0,0.7204336861516923,0.2777420134589724,-0.20333982550110324,0.772810692374136,-0.19569061583612143,10.705767133999412,2.932133624173781,-2.2672330327954127,9.239034390016835,2.6938867378263667,7.024977339107666,-3.0253326472842406,0.5045153225603607,-0.040288017697042156,-0.18492572789094003,0.5466123896113553,0.456772630664808,-0.2891799997644978,0.6949378,0.32597172922179585,0.25641867957344583,-9999.0,0.9013915050785304,0.4063283434541661,-0.2294224376546345,0.10021154988865823,-9999.0,0.5376735196557884,0.90614575,0.2506502815654611,0.50109804,-9999.0,-2.360844854008477,0.8673322318697931,-0.23156621807261338,0.23602581321351793,0.2904251,-18.193798,-18.618681,-20.585129,3.5092537,-11.072045,-10.97788,-11.573996,2.64358,1,1,3.7923769139675785,-0.04072449672046263,7.679508738077994,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_102_0,0.7004048198266688,0.2604962181095271,-0.26833230983566453,-9999.0,-0.144313138084961,9.215160660394108,2.6646527613385107,-3.578131731114487,-9999.0,4.28379690019788,4.8844168211833345,-1.769911502066819,0.4864188813928559,-6.718176521664349E-4,-0.16898277167125922,-9999.0,0.28677008708591284,-0.2926211167979401,0.6745446,0.392795626257985,0.26444337591780714,0.25159371437069356,0.885582274263931,0.4029574839504568,-0.3611976996861581,0.09840176231659502,0.21103769548890047,0.7351230630412855,0.88558227,0.24571647216376497,0.42368624,-9999.0,-1.974642746772687,0.7256937024666192,-0.1543522780811173,0.24545344210215306,0.25733075,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1,1,3.106977523003788,0.48940659087752053,7.366295254834559,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_103_0,0.6942233069875198,0.15478732162427858,-0.35539935900084413,-9999.0,-0.07136375237148365,9.340129410328412,1.3474138294320428,-4.021123260722969,-9999.0,1.719027890056588,4.909489857748693,-1.07188363895276,0.4998406233398265,-0.21850547069140966,-0.4419713565745183,-9999.0,0.3733222011580783,-0.1270166542018518,0.66437304,0.4306560587774376,0.25557705692753574,0.3614838964190281,0.8969824907190171,0.3001265807735587,-0.41668122274834024,-0.12950692717638645,-9999.0,0.41527173269865475,0.8969825,0.3102745129640704,0.44168386,-9999.0,-1.8262455203881014,0.757880696756784,-0.10881819503494757,0.22033517159334998,0.23202862,-19.529072,-18.568903,-21.90948,3.7919168,-11.921546,-13.071046,-12.63085,2.0309746,1,1,3.0580739555690104,0.10499721973458437,7.40339440376607,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_104_0,0.73782298349425,0.3139588219679385,-0.24938791768997473,-9999.0,-0.15160266917975998,9.877002372245473,3.520782805839112,-3.1376115758927745,-9999.0,5.5712914066250585,5.465138935661946,-2.111715337250211,0.5135225193407094,-0.03006564899189288,-0.2860991365668787,-9999.0,0.33524082880812534,-0.2631766889436199,0.68812793,0.3469469452999634,0.2218648623985698,0.308411214953271,0.8902052296917171,0.4582574533374076,-0.30212433597257965,0.11428024929550457,-9999.0,0.7915188179861553,0.8902052,0.3036494168571729,0.45581773,-9999.0,-2.0847482421730135,0.7642194590286615,-0.17056690319667417,0.19016845634356305,0.25806168,-16.083263,-17.130892,-21.090437,5.555284,-10.519626,-9.782997,-12.648673,2.8852654,1,1,3.372014104714765,0.4878694011289824,7.305253022317009,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_105_0,0.7189872700487289,0.2801833353414036,-0.22424453667649374,-9999.0,-0.1750929124419906,9.799817240328965,3.0355544646290533,-2.85502630323562,-9999.0,2.470784172084438,6.163457903995437,-2.313130486835765,0.5064368929563821,-0.049371110992321506,-0.24449787261448128,-9999.0,0.4263551169550132,-0.29657954014422055,0.68039405,0.3405065645991345,0.24635746084286497,0.27656107812973957,0.8954137954998637,0.4314109679437741,-0.27059734553627873,0.06769298304731844,-9999.0,0.5368690413782686,0.8954138,0.2628647626956401,0.42751727,-9999.0,-2.223095051485994,0.8216716363351159,-0.20669251830635843,0.2368747740032678,0.24679397,-17.44577,-18.98762,-21.65705,4.3966475,-13.725679,-11.940885,-13.141242,2.93415,1,1,3.1031762641402416,0.27400427868262855,7.505404005384563,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_106_0,0.7059288439229661,0.24080255932912328,-0.19121357880158885,-9999.0,-0.100023931779959,7.797023758919439,2.2718931297591727,-1.9239991614293912,-9999.0,2.2179433871741554,2.9421972838300516,-1.2088871275991548,0.4412639404961698,-0.06290653028439262,-0.20955303018468846,-9999.0,0.09434685738591278,-0.11930861844787526,0.6836589,0.27714888319764747,0.2136508294082415,0.2763391150814155,0.866722156610354,0.3591054670314733,-0.24387929773190523,0.08627421818473124,-9999.0,0.5021537404910678,0.86672217,0.21224476469837483,0.35952112,-9999.0,-2.065819473614294,0.522189976337639,-0.1316601366986073,0.19545699318121854,0.21642669,-18.673235,-17.022083,-21.88316,4.788274,-12.12225,-10.62937,-13.137377,3.18044,1,1,2.6481285130935652,0.2899089757926929,7.360072291345277,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_107_0,0.7042951902476446,0.24588919310293456,-0.30003035699023384,-9999.0,-0.13104887291066739,7.768749999999997,2.6791529690473856,-2.940534109913445,-9999.0,3.8970340568862296,4.5062456378814915,-1.552265021123228,0.45611970547614966,-0.09572655635780417,-0.2913921815988682,-9999.0,0.3289528333558021,-0.24209818493184682,0.6190234,0.40319419779138094,0.23909839721802922,0.31076620825147366,0.8682541180417938,0.3900501454906645,-0.3809002440802109,0.05278005525589763,-9999.0,0.7050363227676972,0.8682541,0.30661933692857307,0.46814662,-9999.0,-1.9048937620645745,0.7422793177230502,-0.132214088478766,0.2332001486264854,0.24019204,-17.593756,-16.735775,-21.32224,4.5045195,-10.745406,-12.37939,-12.2652445,1.6372267,1,1,3.2438057903888287,0.39841698583912416,7.316749493970235,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_108_0,0.6413757787829649,0.3043000233256618,-0.2297381490956945,-9999.0,-0.12834493693254823,6.485269899359563,3.120306066959314,-1.5563971423722898,-9999.0,4.43321760843676,4.825048891786178,-1.8332280743296565,0.3951969440524558,-0.010594500411855584,-0.22243706320395226,-9999.0,0.3214959145191705,-0.22971564859505553,0.59912443,0.30944497107800534,0.18852454260409812,0.34805192475037916,0.8337881530211422,0.46375607664694035,-0.26159817636388205,0.1151249670491787,-9999.0,0.7377870438734633,0.83378816,0.3716237529225615,0.4672344,-9999.0,-2.134318996600778,0.785763355441476,-0.16529544533519014,0.14929080723879126,0.23079771,-16.09297,-17.63469,-21.198824,3.6938868,-10.628275,-11.814088,-13.552512,2.4288568,1,1,3.4422860905982944,0.3661632909509018,7.281399830338764,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_109_0,0.7754118515103143,0.2916561684714182,-0.25717471199875996,0.7747026635915524,-0.17194978405665315,10.406927618331569,3.183770446972447,-2.9046875039211333,10.034244080145722,3.746648605726566,6.189362342520534,-2.5261605365915556,0.5228481620813377,-0.01739393406176644,-0.2420875259932734,0.5467153122617981,0.4467807110903443,-0.24863839469899227,0.70047003,0.33288529012456075,0.21999469718673595,-9999.0,0.9006432091488092,0.42590098470517995,-0.2617292654271665,0.09250208847749758,0.20017317266758047,0.6808250219156785,0.9006432,0.25518710209316164,0.4614064,0.23205045773246363,-2.2368848903251592,0.8469857225704897,-0.20569493917028883,0.1996021803928626,0.28718433,-18.901241,-15.842179,-20.820395,3.7160525,-12.167711,-10.758942,-12.062327,2.6620858,1,1,4.158531749771705,0.1038173644940108,7.806978653302656,4,0.22245709773400502,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_110_0,0.7104484364102468,0.28258283502639464,-0.22244666336075736,-9999.0,-0.2050167218065093,9.557647340967685,3.168900424746956,-2.8725741285548314,-9999.0,7.1778913133751825,6.3887681159420335,-2.823012159125188,0.49774179006727853,-0.06555134589787208,-0.2773686100979346,-9999.0,0.44889386229007355,-0.29941391738250506,0.6918799,0.3666132220286664,0.29913106072072304,-9999.0,0.889935925643695,0.4368861622693251,-0.3114666680905752,0.1716066855766407,-9999.0,0.7899126700601504,0.8899359,-9999.0,0.4908084,-9999.0,-2.1264072073907174,0.8486467498767712,-0.19337468612720676,0.24501129964412843,0.30630136,-15.961523,-16.69447,-21.1715,5.155562,-10.724837,-10.75074,-12.871496,2.955755,1,1,2.765788401009263,-9999.0,7.904368371903786,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_111_0,0.7645690731006316,0.268490535269402,-0.21241389271710465,0.6199149315585719,-0.16074248749435652,10.499746289483696,2.8541717979349808,-2.358036211000803,9.386557255503899,2.428799921772062,5.766462062104879,-2.5940295215982054,0.5241630791771961,-0.03095869987284347,-0.19474222374770508,0.5782522993538418,0.3852570129764772,-0.2607941965064506,0.72125286,0.30607746666648655,0.24722140396910494,-9999.0,0.8912682553411475,0.40658643876244993,-0.2331290248014202,0.07427062272870762,0.2709908960035687,0.5008244443293137,0.9121313,0.25768519201723494,0.4416616,0.19087842028230503,-2.2757111671140304,0.8158066513204021,-0.19832870038426859,0.2358013935072169,0.27621722,-15.958943,-17.040993,-20.478817,3.8641407,-11.746204,-11.336775,-12.35678,2.4313424,1,1,3.8723905652492725,-0.08408380291265383,7.819589260557719,4,0.29677100683277813,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_112_0,0.6800809993725401,0.26898623074977723,-0.20413850120192267,-9999.0,-0.17686703177935745,8.465858721876229,2.64612175878729,-2.1094390371113847,-9999.0,1.6956430853764148,5.718674502094742,-2.1982320389808687,0.46211678041382304,-0.04467796620360237,-0.20482431498037418,-9999.0,0.3964163937757328,-0.2764960673673934,0.6733053,0.3272993969683849,0.21693661537249476,-9999.0,0.87410785201313,0.4077786078125677,-0.22945361317684787,0.04153798075633809,-9999.0,0.38041824368237953,0.87410784,0.2465540375701391,0.426484,-9999.0,-2.364722212104593,0.798739897576282,-0.2334008026034997,0.21292273538530312,0.2476223,-16.770948,-17.155325,-21.879398,4.0333977,-11.526763,-13.001256,-13.398601,2.5338454,1,1,2.721794739582637,0.13386420611224042,8.049284183281141,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_113_0,0.7261092523854802,0.2944168578571121,-0.21080711814549613,-9999.0,-0.1693993891323382,7.672905980596267,2.818624879367328,-2.1446447138237605,-9999.0,3.5033926549055363,4.953284774672964,-1.8580190920592798,0.48367063209088124,-0.00656208148828922,-0.24091529160043096,-9999.0,0.35659448917531983,-0.22996807845226305,0.67546624,0.31127944129874485,0.23689920001079504,-9999.0,0.8610470401185345,0.4327697227074552,-0.2560947390724467,0.0958614498687253,-9999.0,0.6462532750931315,0.861047,0.2562582020335572,0.4515248,-9999.0,-2.17541922346139,0.7592876299181057,-0.17694737973384683,0.21663751612964116,0.24440138,-16.554628,-18.085697,-20.355707,2.9805126,-10.973942,-9.985471,-12.538225,2.64483,1,1,2.8473091894117952,0.38999507305957426,7.767908819615045,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_114_0,0.6577023036580936,0.28711582634961824,-0.2393102915319667,-9999.0,-0.12548680317510202,6.570705086225717,2.435611383561018,-2.0406239003843916,-9999.0,4.303411779769436,3.553612834492699,-1.242205194216728,0.3999903118768317,-0.03289138913135713,-0.26432211593682853,-9999.0,0.29347627757528827,-0.21820687389072113,0.6170267,0.3165160610060749,0.20774391869600833,0.2658485032196753,0.8111999498650011,0.408207597678382,-0.2862796380606095,0.11864622858946013,-9999.0,0.71335809588321,0.81119996,-9999.0,0.42095497,-9999.0,-2.0114544986898424,0.6779899775997044,-0.1350051321494398,0.1705303732379405,0.24589978,-19.671892,-19.447834,-22.682657,4.4445176,-12.0828905,-13.8793125,-14.713608,2.1406472,1,1,2.7246231168501454,-9999.0,7.5202318917842526,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_115_0,0.699250383273295,0.29397633553784364,-0.21756210912577,0.7474260670536017,-0.1220130207878665,8.562799179393666,2.904452965002043,-2.278534953142056,8.746032493377468,3.4457120299291453,4.3729056279536005,-1.6818500333850404,0.4631217612594993,-0.016792540339080057,-0.20387772975783983,0.5076598314728016,0.32829427175529274,-0.1885790907303248,0.65454686,0.26573181067234236,0.22971285338518616,-9999.0,0.8764697660115736,0.43155439165233433,-0.23482812628724212,0.11900524879083463,0.2581355733082704,0.6421377072406158,0.8764698,0.30715410959063816,0.46200955,0.255634465645589,-2.057875987087355,0.7405968383572448,-0.12437502284472027,0.1964834491009245,0.25155336,-17.928482,-16.433178,-20.682442,4.3801475,-10.54111,-10.379796,-11.677374,2.3681026,1,1,3.9717584140284945,0.05157357836921728,7.741079423702766,4,0.2950208001612642,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_116_0,0.7963001208255841,0.33694842405819386,-0.2470007208740971,-9999.0,-0.1648979992828644,11.107409622357778,3.826190764344911,-3.4275038666257798,-9999.0,3.9935266351989203,7.171962614779238,-2.5975576683729833,0.5125615472653702,0.03536408296012126,-0.25321373780022327,-9999.0,0.45493784367942647,-0.22421116467122368,0.70154256,0.31803520947670877,0.20654868853744102,0.31431532337839757,0.8991203225659116,0.4893092763760982,-0.27633238956873307,0.04115439197587598,-9999.0,0.6888797664659733,0.89912033,0.3024177492985656,0.48277095,-9999.0,-2.0886703458121296,0.8429547230319627,-0.15743825755555085,0.20240720530068285,0.24271424,-17.134226,-18.662426,-20.053032,3.1198227,-12.1123295,-10.450486,-11.853269,2.5690885,1,1,3.4274291393961964,0.3864620171674077,7.43185734258998,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_117_0,0.609677980215778,0.32514664395532905,-0.149114077529497,-9999.0,-0.11296076783978132,5.892161820480403,3.6140489311107564,-1.1653844979720456,-9999.0,6.957593125107182,2.4361339517886016,-1.421471338220155,0.4017715953357418,0.02245679800240871,-0.19508810550526545,-9999.0,0.023333753934590543,-0.17196840472035174,0.6350804,0.27744869050339355,0.2870536362396674,0.2874329299102525,0.81192840960078,0.43191610907936845,-0.2560629656659043,0.2398308885731412,-9999.0,0.8525771025396716,0.8525771,0.2757814966845594,0.42172182,-9999.0,-1.9659950575850749,0.4618223665980582,-0.10681541778427753,0.1577369169365017,0.24787731,-15.942633,-16.486416,-20.243422,4.4392986,-10.827704,-10.590529,-12.22264,3.372366,1,1,2.9276702021486223,0.5767956058551121,7.060272388292049,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
