NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
-9999.0,0.8758169757951553,0.5735303660989923,4.617871400672168,3.8713727595359515,6.56523201075992,0.1346346207279799,0.4234586257090236,0.6343956069644598,0.6447650404713694,0.7712666578390717,0.8739449914858962,0.8798090224713604,6.889750626506492,0.7857116708156393,0.38739028852149016,-0.023715725147733124,6.210936619606563,7.508266830456703,8,-9999.0,0.5534571997967784,-0.35208074505682796,-0.1957965879951419,0.4028612104811165,-2.0783205038394694,-0.12055630910999565,-0.16331920882920836,0.2029950433848654,0.41916607412798257,-0.38758922430917253,-0.19650540588388243,0.10225100107045934,-0.3363854499748234,-0.1558705684160829,3.1403626277419625,-3.6768872389815157,-1.6955904889469704,0.879809,0.5657651,0.7249978,0.1709814,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.45724534882376,41.986313148698116]}"
0.37080784751656054,0.7369042248821273,0.5635837459396524,3.4935441783766583,5.095643947704637,-9999.0,0.1983906661174691,0.28449333555810885,-9999.0,0.4844805279795513,0.6512679875842766,-9999.0,0.8015428960194542,5.524764594757699,-9999.0,-9999.0,-0.0888299091125695,-9999.0,6.967005828259327,7,0.4982024023973594,0.5552693210114538,-0.1669773772321729,-0.16255501553384638,0.23303557149616538,-2.3427751835146453,0.009534249424171554,-0.06151701337062411,0.062251464610271305,0.3698655780832051,-0.137984355609586,-0.1109330929267571,0.1357311242885421,-0.01807300376730722,-0.14035445582789527,3.2621773013464512,-1.1340953811412533,-1.3001924823273612,0.8015429,0.5289335,0.5509396,0.1813033,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.563898244458,40.58467181088643]}"
-9999.0,0.4834088548949911,0.8351620571481658,5.3596611167653085,6.671698463783178,7.846468482945003,0.44426271499863745,0.43371766077676,0.6904009796351327,-9999.0,0.6308000730153469,0.9031808200128066,0.9134404266993182,8.16198435709617,0.938493453311062,0.47915159175772676,-0.052967155033305735,-9999.0,8.189882725157684,7,-9999.0,0.5919333574109891,-0.16568968735230494,-0.3118814114593428,0.3531615597835875,-2.6532519821351417,0.008168293717993061,-0.020100500904901727,0.021696800660266944,0.45726846357852496,-0.31460800087381596,-0.295567808753581,0.1922256482096559,-0.1258085038474202,-0.25486961161143,4.020632434478854,-2.1539172970381464,-3.1298302129210374,0.9134404,0.65747815,0.6970221,0.21875353,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.21839246334008,42.64414943125884]}"
0.28989791560241523,0.7389629892002518,0.4908148579123637,4.723211923597423,5.03833383917336,5.066999977984023,0.2108367836518834,0.15651886879350307,0.4260738507912586,0.43206869252786057,0.765821515320185,0.7803220877946739,0.7113972880866435,4.051079364227414,0.5058290246199109,0.2495716956579205,0.005065208234740548,5.2234633526121454,7.405641740511212,9,0.3699802876088147,0.5526847251599377,-0.23429767501937016,-0.09781835433906219,0.2538972842806412,-1.9662939336361582,0.009899480556767273,-0.010637722231396547,0.014531374661956852,0.30417890823153937,-0.2065681491965166,-0.0539762184669548,0.052817948700862906,-0.17296785365623343,-0.08417009876269978,3.1969684312388105,-1.5904405387814666,-0.504004843533833,0.7825496,0.4926517,0.5704006,0.18277691,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.7499164683899,40.52322704545265]}"
-9999.0,0.781274901667046,0.4831629353364269,5.274631049550664,4.136975229760704,3.264804513354636,0.20647562741312742,0.09566096750401393,0.3844771485081134,0.42546973354157785,0.7997895259604355,0.6330415209493093,0.6707327736243404,3.504689824411597,0.38299134386278866,0.05951307484220017,0.04470362166893427,4.927750587241563,7.279760831092739,7,-9999.0,0.5221715887633122,-0.23019922418112393,-0.0779005965630497,0.24302301487404518,-1.8971045248413623,0.054484581276243796,-0.04242980767268767,0.0690569198269723,0.3544079514127537,-0.16417496260456935,-0.0373473832435602,0.0858152041028297,-0.1421951614035109,-0.037650232783475866,2.865560937058616,-1.3581793208438553,-0.3120599660130067,0.79978955,0.5260985,0.5367503,0.18370068,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91370221609415,40.67629996986661]}"
0.36045604281897176,0.8195211094251339,0.7372467924948809,7.720703031464014,6.069831672188267,3.007781215353212,0.2811490994719585,0.15671727772441907,0.7122876824906132,-9999.0,0.8698204225171605,0.5938475888528925,0.7663725466593665,4.937622147050772,0.4307257542373176,-0.02491820123616914,0.03460952038972642,-9999.0,7.885455837294692,9,0.4231197896733897,0.6276442542017685,-0.20189113458990382,-0.09859566176701721,0.22468007198074938,-2.025089078293381,-0.011014835930031993,-0.13826033005573546,0.13869839753106894,0.4730987803976907,-0.19500617503292775,-0.07781926227970944,0.1403519269724923,-0.13843153672476965,-0.011337013771421009,3.9501089163000627,-1.9088045964829494,-0.8252076274193737,0.8698204,0.520808,0.64640534,0.18427706,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.94512495391092,39.75759292879758]}"
-9999.0,0.8313842290061562,0.902009351246085,4.567851639154437,7.780047108411333,8.186903435963373,0.45304959554186097,0.3187400898653364,0.5588787944994746,-9999.0,0.6748037849312514,0.8975457710051025,0.8652667191198344,6.342422907156845,0.8637033413234886,0.44474488733302225,-0.17772942535351688,-9999.0,7.849345590565105,7,-9999.0,0.5376882451151949,-0.3333455343592633,-0.21936272340148455,0.39904792907040504,-2.1528196261269366,-0.06307832902770769,-0.10032665519241972,0.11850870573517555,0.4203884890379064,-0.39961523523430287,-0.18357546547949602,0.1712019475595753,-0.16939681475417204,-0.10680319491769452,3.5387478679406037,-3.2001615024126493,-1.9644840588549057,0.89754575,0.6092894,0.70946145,0.19472128,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.44988831205768,42.62178138068426]}"
0.3603498853272175,0.5463417293643005,0.9029808651885279,8.350930237619087,9.153298130919453,6.476303925521391,0.47303845569235453,0.38297102833187846,0.6547626638225355,-9999.0,0.8920598300820215,0.8510374743070269,0.858600556752344,7.9152837765541,0.766667865685869,0.3338303089749878,0.17113924411757409,-9999.0,7.997276531657757,8,0.40195215771286297,0.5914507058389397,-0.20983148120066145,-0.2057512746894142,0.29387554770545693,-2.3463767695127613,0.005941589540802146,-0.055176240617457815,0.05549522515448488,0.4647419196266515,-0.24357912564171882,-0.21025374450861078,0.1821033664886411,-0.12139395468626447,-0.16444423064668642,4.311211526509035,-2.3644365230606086,-2.1805883115404945,0.89549947,0.54465514,0.6605307,0.20838192,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.00298560677192,41.820304484192825]}"
0.32120279626718407,0.8056501750473186,0.680196567110182,2.3574060336953133,4.047148175725987,3.1364482399956204,0.27350269981850905,0.06395348403490597,-9999.0,0.3124376184765368,0.5333428094547645,0.6085514936374715,0.6686434194257317,3.2642849803277953,0.47553042571295245,0.05247726101430504,-0.261324243449482,-9999.0,6.904084279254679,5,0.409340351796939,0.4474096812353081,-0.2510163585778574,-0.004512633315535936,0.25105691811445463,-1.5887718376000823,0.015915281413132493,0.043396783752631986,0.04622312216339247,0.30521946091129715,-0.23381127833495532,0.0043325979017506296,-0.0067767052304984875,-0.14708667142625714,0.03137611136394704,2.3762172941957007,-1.361067860052058,0.19026163393550286,0.8056502,0.5514595,0.50769347,0.20816596,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.85755293655482,43.10148174240409]}"
0.4626034311466191,0.810894967064876,0.5943124514651384,4.617626453692029,5.139281783719887,2.3643125040492574,0.2407171718419849,-0.08192686208023356,0.6284311456191647,0.5222819541773163,0.7924366977193855,0.4550551199048467,0.5527594547842752,2.681254682923507,0.30459010191806046,-0.1389730402456554,-0.008366811922030037,5.350985852589677,7.463653972417327,10,0.5843076783417037,0.5750621989954624,-0.09311404410385359,-0.07883048833092644,0.1220019307218813,-2.273314068116735,-0.03320789141443704,-0.1639772838827953,0.16730604795335965,0.4258059284034795,-0.07558216128312321,-0.08139859959353225,0.08760594187618406,-0.06468196179372152,-0.05133134394682519,3.3189412466461388,-0.5240030466676624,-0.7005137867943164,0.81089497,0.47467545,0.5890093,0.16678517,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.57431412747194,41.08539275025464]}"
0.3105093652777652,0.8851544038045974,0.9183413501604558,4.603340008825226,10.056069005994203,8.807724642698185,0.4996717196999944,0.33895497664079277,0.6479806158604148,0.2928067351739507,0.7434559673867699,0.8936774612450288,0.823064573171829,6.068798317466195,0.7959110175360834,0.4417336687070181,-0.1498510588965215,5.9978209328836085,7.69400449180409,7,0.3440700819185976,0.578081384717189,-0.21758190385901688,-0.20591348406816568,0.29957010499715286,-2.3286488101686165,-0.03666054996932957,-0.08817368142630566,0.09549132955573165,0.46938941576631515,-0.25167517101412695,-0.18022396568525612,0.20444114908428418,-0.10667053566291584,-0.14334222330153357,4.304501560094684,-2.33207873178174,-2.0105590513331317,0.90145963,0.65691483,0.59670657,0.26732638,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.435713227696,41.640012606670034]}"
0.27096057082073416,0.8244690578253758,0.3824537332863842,1.7926350928437302,2.466580122914527,5.07236926103275,-0.029216206066722452,0.4164603580109056,-9999.0,0.521342566549788,0.43227380461940973,0.7781538426891672,0.8855225990967481,8.792220035134076,0.6385171752437271,0.22156632894323267,-0.23629773475584753,-9999.0,7.067403638026647,8,0.527495181346193,0.49554906748137384,-0.19341112161856855,-0.10399593547757799,0.21959739652739346,-2.064142229444001,-0.05234218895643782,-0.03379953126625982,0.062306605256347555,0.3727974210802421,-0.21579690190798057,-0.08123542190130566,0.056448038864952026,-0.12794055971074192,-0.09056812252455768,3.066419695921924,-1.4392335150848576,-1.0222691568379245,0.8855226,0.6357134,0.51443756,0.2158333,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.76251575377682,41.32685989862597]}"
-9999.0,0.8402343700673057,0.5286348211955103,6.078434024880372,3.7267516625638377,5.562251190383267,0.19788446497076234,0.1887205617299089,0.6787142717783632,0.7094223904554275,0.8491930527255107,0.8397654035955402,0.7013142887963415,4.486028856036654,0.628717252166039,0.2803588154217528,0.047381672640113615,6.1244060343034885,7.411310481347753,8,-9999.0,0.5847944846804252,-0.22773299771083966,-0.13860584521016175,0.26659688402678045,-2.1175395404106787,-0.05398951778789819,-0.1176451008253572,0.129442024780124,0.40456359498062594,-0.2897592025894782,-0.11820101116665745,0.1334330719867901,-0.17108905594060878,-0.08497296276808294,3.322942925224166,-2.550862765546551,-1.048608781824321,0.84919304,0.49023587,0.7203737,0.14157458,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.99659841969097,41.72463390643409]}"
-9999.0,0.7514105888048795,0.7798156410232017,2.219811968352122,6.205960339096984,7.4729136163982375,0.3859198632424609,0.33707076692761134,0.5558534259709532,0.2799300568738099,0.4909856786993394,0.8995741887246634,0.8393115550106969,5.418797396147911,0.8372696551595377,0.4311041394335511,-0.32338075608342176,5.40424724885534,7.756781736228008,7,-9999.0,0.5090267139735879,-0.26266737559492304,-0.23884588424706474,0.3550232480045309,-2.3087309387681376,-0.05333664083626196,-0.04747073616880451,0.07140215716702579,0.38958648440480725,-0.2648755151640644,-0.20696152956798367,0.16529473861934227,-0.040101556062692556,-0.18566919539872223,3.188522468984553,-1.7876359706225091,-1.8571392102334092,0.89957416,0.6427477,0.60095143,0.23584647,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.00343019013214,43.244583367164324]}"
-9999.0,0.7212113022564915,0.9944969726540765,1.9473809128236774,10.478305404536327,7.2836186453649585,0.5299735604706602,0.3506876491588289,0.6419348873636235,0.2980260849495615,0.4353313761298227,0.894132092706915,0.8527314493392752,5.760716429488532,0.8082501069883505,0.4253772535702467,-0.3889275525349262,5.45589685813923,7.814413713845695,7,-9999.0,0.5120171442114768,-0.30520560116560086,-0.25638912408204434,0.39860486942637036,-2.269487691991559,-0.05563309760092401,-0.043131341377090196,0.07039427645527035,0.39572694726255225,-0.34752442717927684,-0.23771254242410678,0.17400955255085568,-0.10320155368534434,-0.2079421791580401,3.8545951185398737,-2.545602008275596,-2.117551664246039,0.92730653,0.6730863,0.60664505,0.24042249,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.01986935983152,43.13382109263239]}"
-9999.0,0.8519813689634906,0.7347122834703655,3.6083296680102293,6.065699059829708,6.628447278971165,0.34518383729361224,0.2212020790691453,0.7950851359694422,0.5455675825751525,0.6803339964389983,0.9030518513102214,0.7407721296665626,4.282551615801299,0.8832640056642183,0.5281036589617223,-0.1617837331294496,6.131798354329588,7.6335107638723825,9,-9999.0,0.6047381750719024,-0.14520029936496434,-0.16862740432172546,0.22252714087040695,-2.4307058647276074,-0.002426293909351663,-0.09515597943841343,0.09518690731932788,0.4813813220168765,-0.17449816365599466,-0.1588630557209567,0.16006396690255564,-0.11622649470017796,-0.1334887451804979,3.7176495664583724,-1.474994089768629,-1.2313231357113736,0.90305185,0.6040172,0.6683551,0.19907475,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.91573632127466,41.14764599944413]}"
-9999.0,0.8495225956905317,0.927776780907949,8.11420235854354,8.583682008368198,6.927187204131325,0.49573285430010955,0.18489545293604936,0.44077790260838984,0.49413991650122996,0.8713876240875222,0.8280255949156526,0.6706795076357617,3.4293043914897203,0.7091252703375084,0.42681853313974877,-0.008232119055248344,5.844776086903939,7.3787729443175945,8,-9999.0,0.5308193958831813,-0.3598907120287565,-0.1763435535834971,0.4007722214612947,-2.0264054926282693,-0.0409680698347586,-0.14726787525894847,0.15286009887891236,0.408810817058239,-0.4016924347258172,-0.1287462883231997,0.12156805663457049,-0.3407040037077591,-0.13037425313716244,3.8303433447669084,-3.6108167666002777,-1.139336031631847,0.9097169,0.6275923,0.6474028,0.22371748,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.47377892433342,42.088990585672974]}"
-9999.0,0.5377048481619606,0.9505273585106342,4.525695807272664,8.811235852205574,7.999940113423774,0.4769610267797192,0.13755200712652485,0.733215022158137,-9999.0,0.7304911411264665,0.8966702874666947,0.6779433628730901,3.5664955844632305,0.9323667721988904,0.4399823417892564,8.154421796311428E-4,-9999.0,8.09975492294715,7,-9999.0,0.6352074049497637,-0.12426289539430478,-0.2141427780169669,0.24758512990201956,-2.6157989336207774,0.07876802175275495,-0.054653766021897386,0.09587197396120924,0.571179280637225,-0.13941161333176663,-0.22101654327123077,0.24806686810710732,-0.020611985944433416,-0.1044652891925514,4.663869052154734,-0.9192594631526119,-1.8337023588766528,0.92164654,0.6113081,0.704601,0.1887198,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.17446484594663,42.81393101995743]}"
-9999.0,0.7547920779468891,0.7015019063919543,4.235707561970505,5.086384128723957,6.667304015762881,0.37544527653205606,0.3720408634159878,0.4963431979736431,-9999.0,0.7599249040205882,0.869418020959575,0.8608403379557092,5.9946823350257095,0.7776058485058104,0.4076199689726585,-0.023871454322857866,-9999.0,7.843026129994084,7,-9999.0,0.5777326576712627,-0.26718749514197604,-0.185284178183243,0.3251451741073258,-2.177120384128412,-0.07945636635551113,-0.05533994643186533,0.09682883777833402,0.4671963857463626,-0.2657960098602288,-0.17791903897947123,0.2235319298523911,-0.1136711559731602,-0.07582208605033046,3.451905625221588,-2.050344114992896,-1.5596169510546576,0.869418,0.60392606,0.65016836,0.21807815,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.62991069499523,41.659146722221784]}"
-9999.0,0.7408851825065715,0.39652357178720443,4.686212792493304,2.9165909936386116,3.185687435536622,-0.004945688931314629,0.09903074892875863,0.3379158015638115,-9999.0,0.7794404531397728,0.6189037879248487,0.6675966039797989,3.583913686468982,0.40342483835139487,-0.0068054918051629245,0.10095437949445174,-9999.0,7.639734162526876,6,-9999.0,0.4728328078085865,-0.3017282661946193,-0.08134744510992582,0.31250176550977027,-1.8341399509550447,-0.07571956924170041,-0.1210298844635395,0.1427644426998767,0.29333518175145196,-0.24908857989157324,-0.020697110253219016,-0.033483290560675484,-0.24577721955231854,0.01627451423514589,2.47741730204097,-1.8510510471254558,-0.4063449955199897,0.77944046,0.47470692,0.58069885,0.16221975,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.777054738534,41.00050195590535]}"
0.2605988212471815,0.5274365154724515,0.46424750276471605,5.808914013253758,3.2480081658113367,6.6090983500624665,0.09086341909154781,0.07224256615576563,0.5179334940265473,0.2729082453454824,0.8195208836338941,0.8648971102171824,0.5919936558287072,3.035800443886906,0.7233116738055694,0.40271601016518427,0.2505147716227192,4.943990643810247,7.735426030406324,7,0.4261104841215572,0.5249998979889314,-0.20739820060457817,-0.2284905316978394,0.3085805189728901,-2.404546030198505,0.00950256574159978,-0.029921888229447736,0.03139455607090167,0.3954877974445326,-0.21290255442065348,-0.1992067643761136,0.1927060322989938,4.854803496935274E-4,-0.14697314894674696,3.2641485534198083,-1.6205617677231485,-2.0175434305101003,0.86489713,0.6042983,0.53411025,0.20616208,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.672854739858,42.7934494314795]}"
0.30883052729373917,0.7674666364315812,0.5857418650849165,6.944984863773969,5.095335468189359,5.593935023531199,0.38594882906908917,0.18976110681447111,0.306429236711326,0.2577913894982635,0.8578379322224267,0.7794814279934653,0.612690462497179,3.6915159473082317,0.6172878059226081,0.4293106710652967,0.08737213776877895,4.832235410336346,7.308003628498685,6,0.39876630479727687,0.4664223475404683,-0.29463870015312316,-0.10543777006903435,0.3129362346949496,-1.914451221079671,0.07058786063861212,-0.027700096496962895,0.07582836814462766,0.3302797087339653,-0.25032408631483605,-0.0635738628479811,0.12786088260988235,-0.16575557814695613,-0.13912052559104301,2.9500835770301457,-2.1545399676588004,-0.7285936142414868,0.8578379,0.72563624,0.50314444,0.25054827,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.335366836178,42.75760665164314]}"
0.3066640317321402,-9999.0,-9999.0,4.6893194552429955,-9999.0,3.448606229477239,-9999.0,0.25478021080001295,0.5317167892729349,0.25333885087369273,0.7551837916464679,0.613225532480878,0.7686483489066069,4.72707586557512,0.4444565881301916,0.08060188060091349,-9999.0,-9999.0,8.308201988829634,5,-9999.0,0.5186273611903347,-0.18667235748437294,-0.16953383927931429,0.2521671899941741,-2.308117528866165,0.004733551862834675,-0.046959146016006446,0.04719711757926282,0.36421303836940644,-0.1933880407416781,-0.11655035068233295,0.07143245246723665,-0.10879456178230154,-0.09616354036432377,2.929593993593466,-1.317210065797356,-1.1990017868109577,0.7686483,0.5153095,0.4882444,0.18570133,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.28945835087764,41.29613751590909]}"
0.40652560610018523,-9999.0,-9999.0,4.291178435059141,-9999.0,6.389414847161574,-9999.0,-0.016985911583038416,0.621888841499952,0.48502632206932905,0.6620903876041304,0.8417480419857464,0.5909859945944049,3.207567487282315,0.8195628252233433,0.3495862337380607,-9999.0,-9999.0,8.152027166127008,8,-9999.0,0.5625152343657448,-0.14876528251557955,-0.14314512275551336,0.20645007980291796,-2.3369438386649173,1.5861966580573596E-4,-0.07243499656981309,0.07243517024393063,0.4060054497149461,-0.18000484097226294,-0.09923688667840037,0.11394327886981798,-0.08518210631741764,-0.062271274243720094,3.3715316981444374,-1.2581160625869687,-1.1583531331620809,0.84174806,0.5544213,0.5416233,0.16601652,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.06955076932518,40.67441350776996]}"
-9999.0,0.8628168128434472,0.588576662396851,4.314516377530584,3.4261567744227968,3.8094641325656013,0.26601921692180686,0.4622037329295864,0.6676572469252019,-9999.0,0.782895892988205,0.6672619807523503,0.927760801517391,10.25801394844573,0.5085299171557376,0.16451233415808253,0.0217192086081468,-9999.0,7.941463192511122,7,-9999.0,0.5771001331254819,-0.24428819988134604,-0.1773642671199448,0.30188542172861477,-2.198789254157741,-0.08694946591616343,-0.18176489625621217,0.2014911589478249,0.4292995464387384,-0.3256079986583353,-0.17537618807669847,0.2152489894519951,-0.12719907775346515,-0.07698485080920502,3.4244370816096827,-3.4933219853298794,-1.9815807765916267,0.9277608,0.6002564,0.7105184,0.17129984,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.17742928638422,42.90313372767049]}"
0.4944688825841382,0.8771521157995168,0.6516619388983511,4.56137628682216,5.505838871219264,5.842975922397367,0.23529985193422906,0.1859789997970199,0.6915523033564697,0.6449311179052213,0.7859491781230887,0.81614228658449,0.6739942713714526,3.4579858944331483,0.670185839923576,0.28315638870999466,-0.017446223684099982,6.056754335620323,7.488708560844602,10,0.6767625241183965,0.6449983701294937,-0.166329293845306,-0.14784019734200918,0.22253574531117998,-2.2974115841894824,-0.014717283773944627,-0.11677949308691613,0.11770322190713346,0.49463484739113334,-0.20794692527351402,-0.12487378891687621,0.18329202022531296,-0.12186056111911756,-0.10776599555108153,4.364293754306407,-1.5806728078907264,-1.487655660552714,0.87715214,0.5180382,0.654459,0.16602777,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.60871502857186,40.771970547625344]}"
-9999.0,0.891192796011557,0.4984301341290255,5.173909803996845,3.001053108494541,5.481770971705086,0.16345187540218672,0.35276791842337485,0.6485226186393058,0.6091609265556427,0.8180897281707984,0.708443824937746,0.856235671463475,6.012935708752906,0.6334648405281361,0.29082428266020316,0.057964614856258034,5.978418056086729,7.507272228364344,9,-9999.0,0.5601173439370635,-0.2742796452069001,-0.18537535001075067,0.33104885465204575,-2.1651383438456526,-0.08487534127428531,-0.2054936787212274,0.22233190403270833,0.41514813639381165,-0.35980639473775194,-0.16589821936082222,0.14284398907653237,-0.24312954974000767,-0.12199751690873147,3.520280412296919,-3.1274861892398427,-1.3372395277707838,0.8911928,0.57500875,0.68443155,0.16499971,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.48051628896431,42.15178282403293]}"
-9999.0,0.653828313910299,0.7438028666504326,3.138671590966641,4.716362029974574,8.359930234474374,0.34653365884875587,0.4825798258629918,0.5544505010334557,0.3724955841534191,0.6030476719802307,0.8957225056046063,0.9155286522595549,10.086671976551553,0.8908051317802886,0.4924422918930258,-0.1148725775006143,5.577416307686347,7.772689452584861,8,-9999.0,0.4921544177691891,-0.3242972474174325,-0.28223206298887243,0.4299112025307997,-2.2869514484334883,-0.10856619451938744,-0.11689664864374386,0.15953509036121294,0.400091533013442,-0.3333893011644012,-0.28106801333389014,0.13502804208841032,-0.2042508611521579,-0.21271969456139078,3.2917516455600495,-3.470035179959141,-3.280587165227827,0.91552866,0.65969646,0.6245508,0.21556467,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.58508018803582,42.03266621735868]}"
-9999.0,0.8930829773770733,0.8857843374395111,4.78523653624626,9.087303238840306,7.616309008886297,0.483651247155664,0.2701751339585574,0.3351820428815421,-9999.0,0.748474084304027,0.8960556349829142,0.7802235144863485,6.9095391362679415,0.8628020360991151,0.44554862278601604,-0.1551702480745203,-9999.0,7.599361579390784,6,-9999.0,0.5381761887167762,-0.35635332670405084,-0.1016344441624097,0.3705634273552181,-1.8486268734474607,-0.0851108539185176,-0.07260294614574504,0.11187066301663362,0.4398074992778875,-0.4254941971933954,-0.09424321469551337,0.19395201600563103,-0.21927993879458033,0.021179692644500824,3.899615161963293,-4.464483584043533,-0.5085916020632075,0.9142057,0.6202473,0.642136,0.25046584,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.94755040517805,42.29892686757171]}"
0.3673229035778062,-9999.0,0.5907762786028039,3.7704308881068993,4.062921056194761,4.695360996508352,0.21179991040167792,0.17147901617628514,0.41451017163497184,0.42067144476770635,0.6901133391455972,0.7566361015424193,0.7463294512680088,4.5023850387646345,0.5059950932297994,0.19943532533313538,-9999.0,-9999.0,7.778221474539295,7,0.5095655284347488,0.5120240306582695,-0.19665784007021134,-0.10806178554907245,0.22439174574198253,-2.0732489493641437,0.023002259280606303,0.03803191249856095,0.044446938030762426,0.32110902846275524,-0.19641654094524272,-0.05603539986774082,0.019342896087363386,-0.1250047613514554,-0.05852980164606988,2.6934655305182043,-1.326546988166496,-0.8526838024162695,0.7566361,0.46617913,0.50794375,0.17117801,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.4177377734499,41.21528914033833]}"
0.13881245261998404,0.886781737573213,0.470100867885226,4.131517297739036,3.1325219775017104,5.502174272582845,0.1517690654446225,0.35208058075313664,0.4604109466811772,0.2711173933566535,0.7350127247758423,0.7569368791828104,0.8332114512336533,5.637892007591001,0.5803160067503265,0.2316423004455414,-0.01327278308006452,5.26569000080289,7.583547533174896,7,0.22726733685145767,0.5145290711957327,-0.23209139078791532,-0.19263965137958766,0.3016230245878419,-2.26357384891921,-0.04208180712056869,-0.05533549702722794,0.06951903136395887,0.3995027027633873,-0.2383583425821316,-0.13784876583821706,0.14937936998508228,-0.10048313003370192,-0.12402439494879185,3.2220060132921096,-1.6423880513553346,-1.2364883087004417,0.88678175,0.74796927,0.51245075,0.26032102,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.50497333610161,42.03697813072245]}"
-9999.0,0.879227451065398,-9999.0,6.829248003549244,-9999.0,4.64358372456964,-9999.0,0.006549274523077409,0.7047046331753763,0.5083410141061716,0.8391761441356941,0.7246532759445241,0.5773713672264398,3.0752492901010378,0.488311637158556,0.2110766991921492,-9999.0,-9999.0,7.606700489378217,9,-9999.0,0.6402176666544376,-0.16006111287263666,-0.1482203736663205,0.2181486626679398,-2.3178045049786453,-0.011263365280921157,-0.1332925384117393,0.13376757527030403,0.4605673332807594,-0.17523550144805175,-0.1377139723489679,0.20055796331270076,-0.14852488524992788,-0.10228432904742038,4.28720860226632,-1.602113729157055,-1.6892039639713872,0.87922746,0.5001079,0.6457849,0.16834916,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.8434448123123,40.95091495222195]}"
