EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,crop_name,dataset,region,label_year,image_year,split
0.42388894753509965,0.3032083645410168,-0.253540680992403,0.5325282182510298,-0.06040852207343059,6.071193238791006,3.2340591554820923,-2.41492186445264,5.4195382847384375,5.562019986895934,4.579810903626642,-1.1214851473104117,0.38855017123408087,0.1653236174334146,-0.3245053518682644,0.42888651687623325,0.3511859859181319,-0.07729216625962029,0.6059452295303345,0.33522288836951014,0.052379340360492896,0.4986878197505394,0.8096137103056409,0.5712458807126289,-0.3115652819800971,-0.030739405783992146,0.23860687126718794,0.8344695528436161,0.8344695568084717,0.7932743257291904,0.5939247012138367,0.41744450432559543,-1.948735043770714,0.7872220802615236,-0.12369907013175012,-0.04241089752230469,0.23825703561306,0,water_wet,5.724390287828094,0.030863744835364137,7.425993183859734,8,0.292791695889956,-88.329949,38.701443,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6734806993151521,0.45050377009963843,-0.30019385560955136,0.7234941427892985,-0.09362210163585925,8.107039070067808,5.088607153444532,-3.3525922364852914,9.32239632422243,7.45608139120149,8.750191871288845,-1.9913010820146615,0.42815638976464554,0.2060593883373155,-0.3169844170862842,0.46504888837713626,0.4495058489308858,-0.14613825742006137,0.5302932858467102,0.30173667952770994,0.05825873536422186,0.36893970625482375,0.8726429709631727,0.667477798774415,-0.2706154870671517,-0.03275879228321583,0.37301143487216853,0.8728427967688502,0.8944824934005737,0.8343770041388268,0.6692664623260498,0.6121030436234574,-2.028974597270505,0.8778982027153679,-0.13346266118962336,-0.04817615358643272,0.23008964955806732,0,water_wet,6.205531742845138,0.00841304773333551,7.650632650848398,8,0.41654799217148,-91.45878,40.025203,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5264455058381344,0.3649627944335674,-0.24431198600422743,0.6078819154743879,-0.06669032079062201,6.188206715909924,4.0751155349091714,-2.5919728131474105,7.464792864687244,6.045274227241734,5.94671928187574,-1.2959123729573712,0.3468650941998748,0.16124583098663267,-0.23417805529099156,0.40946358172955116,0.32213776786481035,-0.1065829624617688,0.5191627740859985,0.2943921889452407,0.032797943388772566,0.3791766026741391,0.8326129593439369,0.6184715652796651,-0.2651167435702332,0.018629316994038907,0.39187492747354763,0.8258132371851585,0.8753632307052612,0.7983175782181495,0.6013724207878113,0.47819848709670854,-2.0205451879846,0.8117545941359052,-0.12798387863588734,-0.02699358514293245,0.21090464293956757,0,water_wet,5.697651683594173,-0.01102717059718128,7.507345073478179,8,0.44716039054773027,-91.318104,41.383994,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6307699411024489,0.427563262600315,-0.28632839333410937,0.7155286739348734,-0.11316292933667403,7.533825340931407,4.6371465632876605,-3.192140767450213,7.742631667195502,7.026405111310773,7.821371433587347,-1.969017233619377,0.4505910419822736,0.16559567082369928,-0.3383824608802722,0.4377954527805499,0.41307484525355864,-0.16794016268692943,0.5486007332801819,0.3102664229499786,0.0595796091580701,0.572562709850372,0.8810932140529231,0.6567251725856695,-0.2770043534184523,-0.03788468677034695,0.35915855432471755,0.8707144269809324,0.8810932040214539,0.8271906973232152,0.6432248950004578,0.5575420933865649,-2.0380801069630206,0.8655291125642752,-0.13976351955142002,-0.04598347894343238,0.22833389043807983,0,water_wet,6.290290309225686,0.019276207838180737,7.494724078985902,8,0.4096776502039256,-90.586696,39.01325,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5526343737744697,0.35150799143354255,-0.10636721210159371,0.4236252093057521,-0.11824018481936521,4.533779666001129,2.811976630962108,-0.7361722506461302,3.3374563670332975,3.065579278536301,3.7875583317212094,-1.1078855652932835,0.23781973611122023,0.046433424655349324,-0.06270566844263843,0.16670520872093894,0.11041343380135472,-0.12865118929468086,0.4536149799823761,0.21406975375980541,0.04501411874810148,0.5014939064342814,0.7577871780373334,0.5319018420585898,-0.1379171574676177,-0.012808973846373911,0.30877358317371534,0.6130959594735438,0.7577871680259705,0.649213431040725,0.5773206949234009,0.6078271824640906,-2.441533800254603,0.6769752976569885,-0.16372146209595145,-0.04315322787082202,0.14911726117134094,0,water_wet,5.1602614479424105,-0.04553026493893564,7.6156499568085705,8,0.46151805046637107,-94.748772,42.187894,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5814209399571838,0.3572825602373674,-0.224887437067028,0.618763602020285,-0.1358101313474437,6.241351174934726,3.6325503325070034,-2.337516343684367,6.724980090257498,4.44707229064687,5.976994015500836,-1.442474938211975,0.44337533451662003,0.16078052609012722,-0.29259107924990707,0.41086804747498246,0.4250218844385698,-0.1501646629223879,0.5398402214050293,0.3008246414149746,0.031146993849355546,0.3388790485829958,0.8374310676813854,0.6055218480037012,-0.26459061953409196,-0.014306266166206736,0.33054369036058034,0.761890784541762,0.8559695482254028,0.7594312474349817,0.5912647843360901,0.5483013491676468,-2.0666749050346427,0.8444749912466123,-0.1431337449276496,-0.027667055756502905,0.22408117353916168,0,water_wet,5.722163360682302,-0.04580960971512682,7.653930663632615,8,0.3857122972474325,-91.068283,40.85147,Other,other_2023,Iowa+Illinois,2023,2023,train
0.22544273837700257,0.15414799364167855,-0.0742498678964972,0.1739632112782325,-0.04224008864607448,2.26363076923077,1.50713863921472,-0.5471841562040277,1.9866860192652473,2.19270217714569,2.1529389568075383,-0.6302781991289013,0.17929332236330073,0.20648752742005613,-0.15576169925299757,0.20693512372106757,0.2612237046282465,0.06937458044846317,0.6171911358833313,0.24200754205871897,0.10069167111279759,0.30981141378035243,0.6478630354063417,0.40573328748388426,-0.17855874655411216,0.027099979162837975,0.2029961144141191,0.6203640589556492,0.660226047039032,0.6602260402991038,0.45615673065185547,0.4784440310756101,-2.31175312181709,0.6001177859607184,-0.16335367899844486,-0.09697630515162733,0.18885935842990875,0,water_wet,4.314051449343695,0.013601604773069598,7.513644628379114,8,0.36622141250688656,-89.037912,37.538037,Other,other_2023,Iowa+Illinois,2023,2023,train
0.39466764413271244,0.2705175496176571,-0.10797386066570375,0.45788006832689016,-0.08562421366204993,2.7711890762770466,1.862978892413707,-0.5885640168087841,2.885269720505097,2.1192102907895545,2.383119994523924,-0.6650122959083119,0.24442648675420692,0.09864473216034689,-0.0855774907539891,0.3020852673290436,0.16479684718837811,-0.09595841527568305,0.41500744223594666,0.19933591484503846,0.028104857137794103,0.3565269985654833,0.6259934921226376,0.430712095784646,-0.14937731317007424,0.025259934953342993,0.28137571641673864,0.5433881197806345,0.6259934902191162,0.4420417633410674,0.4360939562320709,0.41232604236216264,-2.2944752683003244,0.5432988804607087,-0.13198948919212464,-0.012321472350685087,0.13763800263404846,0,fallow_other,4.091253568123573,0.010183496923870994,7.607923019987605,8,0.4499365962382346,-95.592019,41.004814,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6755520876719037,0.35379194778485035,-0.1741636206058416,0.5592696848854485,-0.118841269595408,5.331504764223536,2.7416261014816965,-0.9968477402114327,4.202291162658318,2.722078869131093,4.398157839648318,-1.052334247255099,0.3328893096328952,0.05371796773445891,-0.1398542046065408,0.22053375299170516,0.2933142093425042,-0.11052672838156466,0.5615577101707458,0.2313271068644248,0.033793548141032664,0.38857261421550193,0.8080284248476737,0.5240041364858372,-0.17667837064677494,-0.031721149188873914,0.2464707141834027,0.5524870493251788,0.8080283999443054,0.6066501722095001,0.5191428661346436,0.5105890776473445,-2.272474640226819,0.7609259765091506,-0.1493217456228858,-0.011652149591276965,0.18858617544174194,0,fallow_other,4.9808489247669385,-0.12137309763915805,7.656645347208706,8,0.3321393854429787,-88.999104,41.013978,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4178031649472884,0.30470870523094173,-0.01741607832914024,0.2796139947498107,-0.10918251070327252,2.6774269303787843,2.3154482748590577,0.35215419376117,2.1097212795607723,1.5701349054599532,3.1336252937406552,-1.097545222628232,0.008021842983182126,-0.014862523112268424,0.03624579942813128,0.05885989141079384,0.016311967501887334,-0.07881028145222868,0.360027551651001,0.1717840179455464,0.009721982000794289,0.28994940935066127,0.587249352048208,0.4645092058228836,-0.017701615398957836,0.0013085537870533227,0.4346762607012669,0.41008270050972645,0.6499769687652588,0.397928931686342,0.46794894337654114,0.5683690905097354,-3.038363648466912,0.6042920412069122,-0.17086954565920515,-0.009633515506301763,0.11799070239067078,0,fallow_other,4.049309642188339,-0.05961234880353422,7.971889115186134,8,0.8013039221832472,-95.876068,41.212055,Other,other_2023,Iowa+Illinois,2023,2023,train
0.7029443626618113,0.37552244582263233,-0.15619922453077678,0.2933871617345276,0.015009731113046206,5.780485240258134,3.4687738679922053,-1.6319734969990187,2.287720731477409,2.3472985832099806,6.728094867529945,0.1810520771189326,0.3712580412900086,0.12512959455256586,-0.19925847161378632,-0.03931062309066805,0.401824447343891,0.08310820491057473,0.6032856702804565,0.17790855298376643,0.25829809268914955,0.7690118101630172,0.8250125994909716,0.5418736172210259,-0.17179569778689602,-0.24417310100599357,0.44034962468654315,0.40543150137618744,0.8548792004585266,0.8440377510271542,0.5652067065238953,0.25159353682740837,-1.307896645561523,0.8548791879584721,0.046235175426195985,0.08424607665624162,0.21818947792053223,0,double_crop,5.049187214797437,-0.25365600566294955,7.199765541473653,9,0.9267840241761172,-88.436401,38.657784,Other,other_2023,Iowa+Illinois,2023,2023,train
0.7982439246445829,0.4543658977213522,-0.1290166762646172,0.32849204190226766,0.03598771034581044,7.45047923322684,4.478953243195206,-1.4709494839440935,2.2983025535376456,2.3367376864260363,8.324907395584095,0.5941891218985357,0.420166774160809,0.2084431068271229,-0.14369512740014928,-0.0753777783254998,0.4287789901427843,0.1038360148048217,0.6546186804771423,0.15109806355421637,0.26729712609836986,0.8718033490704087,0.854648378711178,0.6029659483237484,-0.12942313639972272,-0.2545124774432589,0.502363491942818,0.39551873492839795,0.871803343296051,0.8691539594249299,0.6225007176399231,0.22414100946296206,-1.0285480528758648,0.8648103711917803,0.07797612823353553,0.08167712315050328,0.24443505704402924,0,double_crop,5.34663451864983,-0.28307421153175805,7.198251544931522,9,1.0272611204592468,-88.282518,38.33412,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4259632026488074,0.3623593487752072,-0.11252461076469614,0.365088833027992,0.027917598220063757,3.5876531077808593,3.1007503799424443,-0.768313936337656,2.521263031575789,2.99409606356008,4.348278763318795,0.387031440610438,0.11621443460599691,0.10642017554691177,-0.1315354381662204,0.05653227201938048,0.1824854039452521,0.08288978583476526,0.4559759795665741,0.12281331089085767,0.13250921238998362,0.6515831810737097,0.6533771818871742,0.5470121689977936,-0.1146727488513789,-0.13244769712631965,0.4698525481559962,0.521307938700082,0.8012034296989441,0.8012034042245632,0.5628412961959839,0.3687598272330136,-1.2046555753349981,0.7118667834590077,0.04396896636086682,0.004037188891850823,0.13776424527168274,0,double_crop,4.87695327728521,-0.13073826417246315,7.300245525464199,9,0.9324524781016791,-88.460115,38.49636,Other,other_2023,Iowa+Illinois,2023,2023,train
0.7972109393748167,0.3993864220040902,-0.18944681209076558,0.4115669671576387,-0.05479466687625471,14.162428645563056,3.799199580639077,-1.972397862801162,2.9757577537639706,3.055401836247012,7.801752149056059,-1.0059534908080612,0.42588932461873635,0.14625805726828997,-0.1681251114651482,0.09869823691603842,0.4088853190774963,-0.005435517905072772,0.5911318063735962,0.17148958951793694,0.16216917831377337,0.6399067337632631,0.9320149440542597,0.5771717649026701,-0.1714889267457215,-0.1408091393354634,0.5015465786286747,0.540210531343854,0.9320149421691895,0.7263860750463691,0.6045031547546387,0.34088313718244656,-1.5735765419359613,0.8515935608633391,-0.00047677733909609247,0.08044643357272264,0.17963290214538574,0,double_crop,5.280131198993889,-0.09078821421004901,7.420289905739127,9,0.9346550662486323,-89.403884,38.65967,Other,other_2023,Iowa+Illinois,2023,2023,test
0.810986543768115,0.4797119313272595,-0.19352532408728076,0.46838690162016,0.010218687812907905,7.663305370365298,4.904983183203559,-1.8622706377105331,3.3131652311904247,2.673964754328977,9.33695476792341,0.2606843374071173,0.3895063876290248,0.22660144337755503,-0.19843978164153261,0.08211609625749139,0.4324690540471704,0.11523592086037586,0.6429817080497742,0.1729212434419373,0.24700376498944887,0.8572128944438997,0.8786667792486298,0.6532200786642418,-0.156844542802095,-0.22879661051899886,0.5876425594801229,0.4975989298385874,0.8990169167518616,0.8676878689102282,0.6566939353942871,0.271724576677955,-1.1361731385920804,0.8990168960248404,0.0728117149001967,0.09307508223998748,0.22911381721496582,0,double_crop,5.751328466677718,-0.24352365298235662,7.268860724901956,9,0.9546512771438956,-88.658465,38.421978,Other,other_2023,Iowa+Illinois,2023,2023,test
0.5472965025849401,0.40754082013146575,0.09701698662783341,0.2593583277735458,0.017013194456605867,4.096122562074621,3.4228163931953177,0.8459071852888863,1.53403233649737,2.574306700644581,1.3836677702529445,0.850994910704473,0.21735131015649045,0.13913117813834128,0.05367044839546525,-0.08387838541140036,-0.12016921301823368,0.11738017061850743,0.5476816892623901,0.14058783423332077,0.17894636782368062,0.7975087831363781,0.718483787112596,0.5688832839725364,0.10992961674556466,-0.04938954324406249,0.465034895222424,0.4455323095949706,0.8472611904144287,0.8472612080405576,0.5856296420097351,0.8135249944245386,0.8977533194837303,0.2995795238560386,0.08763799687686245,-0.17199556847614092,0.20101147890090942,0,double_crop,4.705273182853274,-0.14559714906407106,7.292655416750495,9,1.3840418621375687,-88.715867,38.022318,Other,other_2023,Iowa+Illinois,2023,2023,train
0.9406524244304583,0.497323006443078,-0.0705401431485559,0.37812427881962213,0.08840535041484844,9.392662181033389,5.295246675091812,-1.2067490572315351,3.0539907820615992,2.8180909730189874,7.954745230620624,1.663507792879669,0.35703273932863655,0.24475220482872834,-0.10319143105964884,0.013326262566231302,0.38103945922794735,0.2187471738233219,0.6910597681999207,0.18599418978090243,0.24587287391405402,0.881911083843629,0.9058220971966242,0.6534279503930975,-0.1019265771486917,-0.18723958140933986,0.8035625503608839,0.47092331054346354,0.9058220982551575,0.8714887182762622,0.6515488624572754,0.22882792329371887,-0.5799827035045622,0.8646713331724193,0.15557895584881057,0.1593574889373308,0.2438652515411377,0,double_crop,5.400591542024159,-0.263587165827945,7.0781412253222245,9,1.3425551776289266,-87.594768,38.987379,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6238761064330043,0.41188542291142327,-0.07144088722041982,0.34271098313169257,0.04431852506363049,5.679731442150657,4.05323116718165,-0.9503556459757623,2.397907525178936,2.00476804846581,5.923937351055139,0.669416203521519,0.2626498578207532,0.16167419667526628,-0.09491033197076727,-0.0702485982917946,0.3629024316285154,0.12681656669160393,0.6289396286010742,0.12212645997712922,0.23554490389823904,0.8451470238851106,0.800351626968743,0.6024914463088401,-0.08782867426109112,-0.20177164854924126,0.6533837232584219,0.3889886489605144,0.8451470136642456,0.8070418855277574,0.5989015102386475,0.23269806157425682,-0.8025951243360381,0.807477185109504,0.08485868372821073,0.12153025793666417,0.20876462757587433,0,double_crop,5.037142444941332,-0.2838797657549376,7.129177363673744,9,1.210653778842289,-87.922472,38.333853,Other,other_2023,Iowa+Illinois,2023,2023,train
0.8322192182378164,0.460762594395241,-0.09771541298244164,0.24660960430104212,0.05704476637656697,7.391623931623933,4.779114225118037,-1.2682174311875052,1.8864771469101604,2.232112384202828,8.993741618238712,0.5253626411120021,0.39036092149855994,0.22098379842916344,-0.10808459865600974,-0.11588170552599805,0.449184129876584,0.1833090704643151,0.669948399066925,0.15526581449012902,0.3119161774914374,0.8821478382147838,0.8894688983935608,0.6234188171831032,-0.09471830868363307,-0.2631198815655249,0.761665060843861,0.4060356198341631,0.8954151272773743,0.8597437421246588,0.6474040150642395,0.22546672268510565,-0.6561106748122886,0.8954151083812988,0.12302810715196409,0.16751008837026513,0.2609919011592865,0,double_crop,5.390250535840428,-0.22402542672961206,7.240757157203473,9,1.8976236733763798,-88.459036,38.121221,Other,other_2023,Iowa+Illinois,2023,2023,test
0.8287350010351874,0.4309415236702307,-0.1853458807703236,0.3600990099009901,-0.023043254851705372,9.137100715269447,4.348847494356215,-2.25052607168647,2.5273471145564166,2.067701201248094,8.334758535278379,-0.49273086775505737,0.44716071071817043,0.178266282492138,-0.2265330421292669,-0.0163713644805298,0.4391045485648455,0.05313118023122914,0.6779919266700745,0.18980706510162595,0.2554146517499764,0.8160357164699406,0.888538049933166,0.5816718209453462,-0.18476067255716952,-0.2397144271252696,0.430297372104795,0.34443256955495966,0.8885380625724792,0.8276913621105385,0.5971255898475647,0.21705781900471272,-1.3396876426997173,0.8696089850024882,0.04347661254876303,0.08816823553052158,0.24612641334533691,0,double_crop,5.3076687748011855,-0.337341051494952,7.276229332283843,9,0.8015137547033729,-88.566295,38.247886,Other,other_2023,Iowa+Illinois,2023,2023,train
0.9804356718275414,0.4046902165214633,-0.17355100987020747,0.3550831638481041,0.0022638872628364887,8.216612434834333,3.6711167765626245,-1.615573368371553,2.4102976450065405,2.2896754408382316,6.871271788250483,0.1963189603414999,0.3828148171479116,0.14514433173138463,-0.16642797783331661,-0.061433613514719876,0.4037394367818739,0.09659630861469626,0.6364938020706177,0.17326684102029222,0.22729291027907758,0.7514382996959065,0.8883221803662378,0.5630233398062328,-0.1555191067102123,-0.20279852628414471,0.5707905279441512,0.4114815484903808,0.8883221745491028,0.8277905770211568,0.5805899500846863,0.25680709301715543,-1.11422625062631,0.8244019711509685,0.07638851775763698,0.10263929462010096,0.21185575425624847,0,double_crop,5.007956983627853,-0.2555997474727762,7.171693786325187,9,1.1249941092057447,-88.013023,38.682309,Other,other_2023,Iowa+Illinois,2023,2023,test
0.6723739899961524,0.3800738641080042,-0.11809896696076792,0.3760591795561533,0.0063593527478049165,4.760471244768255,3.7865538919289725,-1.016124018443999,2.906009060090603,2.694876557541985,7.780609669930353,0.23279331313201176,0.3868298781511822,0.20431778379332113,-0.14906783106617377,0.14352246162767526,0.42755513981882626,0.07816050471435668,0.5170114040374756,0.12592266005214753,0.19680023541393932,0.8044247917615431,0.7683913980746078,0.6158537068524845,-0.11957197292272306,-0.1896513083895366,0.5535308299996774,0.5181213282349294,0.8709129095077515,0.777377443613799,0.6297690272331238,0.3816915011037529,-1.251851350186679,0.8709129329024694,0.03948492884603309,0.05256152476021622,0.17460165917873383,0,double_crop,5.4846583736919685,-0.144962207109114,7.362523619747161,9,1.0068047899435617,-89.528123,38.435993,Other,other_2023,Iowa+Illinois,2023,2023,train
0.7799146038076501,0.3837490555760693,-0.1618632120403386,0.45062574590677695,0.01686065994919211,8.500100613240146,3.079328342553298,-1.4850687689127415,3.0472703479297616,1.9529747910373,5.601632511988212,0.12549200636075952,0.38395466773837533,0.11783407416998973,-0.18675367546147845,0.13049607201803864,0.32570206384463896,0.07521963196465142,0.5992133021354675,0.17711297710613486,0.220209292854095,0.6951676478562359,0.8823266852821214,0.5347920263097142,-0.17431603110998628,-0.19620097859261904,0.4024034795704228,0.37960423475578453,0.8823266625404358,0.7865909731843986,0.5721001625061035,0.28939620150012796,-1.3928434408023886,0.8097616741121961,0.031351681892053895,0.09998654238745942,0.1978786289691925,0,double_crop,5.046396968643456,-0.29726831521248764,7.301805465248454,9,0.7082646426784983,-90.187575,38.388829,Other,other_2023,Iowa+Illinois,2023,2023,train
0.8572464107812185,0.436258069936143,-0.1395052787313564,0.30375614795985034,0.03255621879046827,9.476956967210576,4.639257433581346,-1.9494362741978497,2.1970217061733157,2.1829438378604626,8.984388436859165,0.3743721372365647,0.4392208890054547,0.19335138092771434,-0.17088617722117547,-0.03479892968202449,0.45972551242363896,0.12831831979404967,0.6816053986549377,0.17779099036524224,0.3065666831376921,0.8841975432530153,0.906765202762274,0.5907845422899121,-0.14979592403892705,-0.26255974301213075,0.5773893620743015,0.41131586378502083,0.9067652225494385,0.7746755222596452,0.605086088180542,0.22515982142502203,-1.0019805964806199,0.8837463047066614,0.09576438480133231,0.158257740914781,0.24095790088176727,0,double_crop,5.241727463655441,-0.1963745462465757,7.209837968961681,9,1.3071823338897335,-88.611301,38.113943,Other,other_2023,Iowa+Illinois,2023,2023,train
0.42115538993667045,0.3005875444340224,-0.09724524411480188,0.2964009597440682,0.03278663867118457,2.839628978090515,2.195566651124657,-0.5720454623639528,2.036569780777928,2.222812035865559,2.5592743179018322,0.15613285122518375,0.18413083577466724,0.005970288939524097,-0.07645107390790322,-0.03999875683739425,-0.037362738098312046,0.10837725238270168,0.46397677063941956,0.10343098758203005,0.14100088983616324,0.5810564028572618,0.637701820563017,0.4553529049770014,-0.10271214199966462,-0.04145135239249393,0.2192503309916728,0.4483810041107559,0.6708337664604187,0.6708337656050074,0.4671561121940613,0.5435947894790947,-1.688762995725262,0.5823226839568458,-0.012173129344370997,-0.13477030948774707,0.14854615926742554,0,double_crop,4.390723440618283,-0.13323711072460198,7.396154301600871,9,0.4443640779274145,-89.032793,38.145206,Other,other_2023,Iowa+Illinois,2023,2023,train
0.795894259031886,0.3830567745495017,-0.16145246032154675,0.3275847414367382,0.03890665299858444,9.000298834545275,3.3859278996477107,-1.7103676024453887,2.0936967622633262,2.5759978212848362,6.855432141617494,0.008206825110730441,0.4066653122132003,0.14599539408055592,-0.19704815809333404,0.015016547831860936,0.38677124463354945,0.07101027776937953,0.6547368168830872,0.17103404707499886,0.1855678072656254,0.6817003086474618,0.882406986391911,0.53929368623171,-0.16749098832494938,-0.17807322389931718,0.36778250565549925,0.46890984008999204,0.882407009601593,0.7756788929420926,0.5433120727539062,0.34752257249654384,-1.3668971502741276,0.8170431850342731,0.03463255821888694,0.052204770121857216,0.19542944431304932,0,double_crop,4.942583373298934,-0.13168678993825889,7.296472547462829,9,0.8622980467076374,-90.579419,38.91111,Other,other_2023,Iowa+Illinois,2023,2023,train
0.680277716714296,0.48377424038121125,-0.015112114678126037,0.3088416443642169,0.10074169792237564,5.694578773224742,4.994307353556109,-0.3184490259921366,2.384758046352128,2.2850277514552597,7.220568612397528,1.7305328579788055,0.31955637575475243,0.2537073918448211,-0.04512964960089235,-0.054681066735476944,0.3426172282637801,0.21462485788699015,0.6551392674446106,0.14340048744542297,0.23723859622502558,0.8965331224347735,0.7976353198469108,0.6546094454004583,-0.024401531880496784,-0.20913776789897592,0.7988135646966217,0.3939818525978268,0.8965331315994263,0.8623252972486151,0.6573780179023743,0.241393863828402,-0.17099560803175706,0.8359246830114094,0.14130911167178856,0.1119979713077643,0.2341911941766739,0,double_crop,5.253543652409295,-0.27283448692151835,7.168074485656403,9,1.6913001902893559,-88.030271,38.26001,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6311528881749615,0.3968723463672418,-0.12286254079543742,0.35900376400281253,0.06385557787300698,6.861871447917499,3.42821469576332,-1.2316845864607489,2.434467329571641,2.2664264334079225,5.925914778346307,0.4947060306702771,0.33700973861037475,0.12523857514434805,-0.11507321108377536,-0.040206436707131185,0.28879960642833713,0.134961456770267,0.536013126373291,0.16204224151093188,0.2348962165198495,0.812218579744455,0.8210847117055999,0.559902003621523,-0.13731053991336117,-0.21016323532888045,0.5250808487015796,0.4200128854976052,0.82108473777771,0.8129024893549681,0.5924546122550964,0.28507157018671425,-1.0110220157824252,0.8022993650172033,0.08604361488564057,0.10491733437062545,0.1905028223991394,0,double_crop,5.103988883580405,-0.24322981757083817,7.193329552214339,9,1.0204008558723883,-88.608875,38.842119,Other,other_2023,Iowa+Illinois,2023,2023,test
0.4331200167855645,0.36307278555893424,-0.02384231721100813,0.2670477123502197,0.034304411322952894,3.374351541043639,3.249082910416793,-0.07311514366187714,1.785261752058617,1.6705019090542659,5.567032445282883,0.2008348759081804,0.08764940239043828,0.12938220857284138,-0.00910240158913899,-0.13591447271642293,0.3174419716132847,0.10919537437042605,0.5605453848838806,0.0812939234837172,0.24104396849826903,0.7770094590811567,0.6506931260522263,0.5671023016366674,-0.02640893953437019,-0.2204072037603285,0.666446720555615,0.36173381710391833,0.7909451127052307,0.6949552490949013,0.5645443201065063,0.23039971163882844,-0.33086103640198655,0.7909451020943612,0.07688478333224621,0.09758513862237198,0.1948457807302475,0,double_crop,4.675759084603578,-0.19163140137095597,7.28636321757904,9,1.6145513106518683,-88.304617,38.144939,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6966683103374487,0.38814941960575994,-0.1738153417863846,0.34618179907708213,-0.029972715069787575,6.733567722848688,3.56989820368421,-1.6318382335248947,2.5259699878329056,2.484587009645045,8.77836801521709,-0.6866421315920432,0.3648728920973277,0.14810928228784886,-0.15260524089103583,-0.0029016534454745237,0.4437882271057233,0.0020463094828884866,0.6724269390106201,0.18539657347348087,0.268339558546776,0.7379709113563957,0.8404726434154406,0.5431118860041159,-0.1851682709387538,-0.2593696624738425,0.4444804443415875,0.43757065345052315,0.8859621286392212,0.7999516219552576,0.5764839053153992,0.2500508905158696,-1.5211640623836835,0.8859621080829796,0.009197874388143054,0.068800413292971,0.22910094261169434,0,double_crop,5.229086506563469,-0.21257054043888035,7.322087316144962,9,0.8866011716065892,-88.777041,38.536782,Other,other_2023,Iowa+Illinois,2023,2023,train
0.7590520400684095,0.38041598981870034,-0.11171500655210484,0.30372767475847945,0.09599468260424092,8.11798344620015,3.6434461845992283,-1.5181464539475114,2.204273950359545,2.332440338722093,5.426855035837096,1.0184626569553845,0.34933077968064485,0.13368218263046225,-0.16921123687879472,-0.06487780936907654,0.34791675717947607,0.17958093686076354,0.6804339289665222,0.18964798891632914,0.25684846090706215,0.8421584176347566,0.8869199626284646,0.5556961108292467,-0.13534588108962448,-0.22123650752272164,0.6528025088367396,0.396733413782645,0.8869199752807617,0.85006886521105,0.5845263600349426,0.22057039936670705,-0.7947220737417461,0.7958335503962121,0.13284521885292422,0.13048195127861698,0.22922886908054352,0,double_crop,4.889675929132167,-0.26205841389747825,7.0041204639113515,9,1.3933445060055791,-87.683973,38.564,Other,other_2023,Iowa+Illinois,2023,2023,train
0.8240200019436517,0.44137922724172607,-0.10568220557302853,0.37663205023000523,0.003986003676476625,7.789854499446465,4.4512286304659385,-1.3469682961689025,2.3077306921343474,2.0474479034429542,8.375495097488137,0.033689704931447094,0.42172355499595754,0.20810736217214118,-0.12327594329752713,-0.03594003177350226,0.4274584628990926,0.07786213378221664,0.6523548364639282,0.11127108103930626,0.278604924775902,0.8534868859312599,0.8570032410037086,0.5896605172809213,-0.0929174701021335,-0.2558840715852762,0.5434737258481408,0.36950608381090677,0.8594333529472351,0.8322076709068951,0.6007543802261353,0.2070785663046301,-0.9882327069819955,0.8594333756841928,0.061217621854127824,0.11020002730638154,0.22498932480812073,0,double_crop,5.158823265407054,-0.2929976353376539,7.167588142620154,9,1.1005953460052151,-88.022994,38.34517,Other,other_2023,Iowa+Illinois,2023,2023,train
